nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexrazoxane—TOP2B—smooth muscle tissue—peritoneum cancer	0.109	0.109	CbGeAlD
Dexrazoxane—TOP2B—decidua—peritoneum cancer	0.107	0.107	CbGeAlD
Dexrazoxane—TOP2B—endometrium—peritoneum cancer	0.101	0.101	CbGeAlD
Dexrazoxane—TOP2B—uterus—peritoneum cancer	0.0933	0.0933	CbGeAlD
Dexrazoxane—TOP2B—lymphoid tissue—peritoneum cancer	0.0869	0.0869	CbGeAlD
Dexrazoxane—TOP2A—decidua—peritoneum cancer	0.0784	0.0784	CbGeAlD
Dexrazoxane—TOP2B—female gonad—peritoneum cancer	0.0763	0.0763	CbGeAlD
Dexrazoxane—TOP2A—endometrium—peritoneum cancer	0.0744	0.0744	CbGeAlD
Dexrazoxane—TOP2A—uterus—peritoneum cancer	0.0686	0.0686	CbGeAlD
Dexrazoxane—TOP2B—liver—peritoneum cancer	0.064	0.064	CbGeAlD
Dexrazoxane—TOP2A—female gonad—peritoneum cancer	0.0561	0.0561	CbGeAlD
Dexrazoxane—TOP2B—lymph node—peritoneum cancer	0.0491	0.0491	CbGeAlD
Dexrazoxane—TOP2A—lymph node—peritoneum cancer	0.0361	0.0361	CbGeAlD
