nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—ND1—mouth—cleft lip	0.0471	0.0471	CbGeAlD
Desflurane—KCNK10—telencephalon—cleft lip	0.0436	0.0436	CbGeAlD
Desflurane—KCNK9—telencephalon—cleft lip	0.0434	0.0434	CbGeAlD
Desflurane—GABRP—mouth—cleft lip	0.0367	0.0367	CbGeAlD
Desflurane—GABRQ—telencephalon—cleft lip	0.0351	0.0351	CbGeAlD
Desflurane—GLRB—telencephalon—cleft lip	0.0341	0.0341	CbGeAlD
Desflurane—GRIA1—telencephalon—cleft lip	0.0317	0.0317	CbGeAlD
Desflurane—KCNA1—telencephalon—cleft lip	0.031	0.031	CbGeAlD
Desflurane—ND1—telencephalon—cleft lip	0.0273	0.0273	CbGeAlD
Desflurane—KCNK10—head—cleft lip	0.0272	0.0272	CbGeAlD
Desflurane—KCNK9—head—cleft lip	0.027	0.027	CbGeAlD
Desflurane—GABRD—telencephalon—cleft lip	0.0255	0.0255	CbGeAlD
Desflurane—KCNK3—head—cleft lip	0.0245	0.0245	CbGeAlD
Desflurane—GABRG1—telencephalon—cleft lip	0.0245	0.0245	CbGeAlD
Desflurane—GABRA6—telencephalon—cleft lip	0.0244	0.0244	CbGeAlD
Desflurane—GABRB1—telencephalon—cleft lip	0.0238	0.0238	CbGeAlD
Desflurane—GABRA5—telencephalon—cleft lip	0.0236	0.0236	CbGeAlD
Desflurane—ATP5D—telencephalon—cleft lip	0.022	0.022	CbGeAlD
Desflurane—GABRQ—head—cleft lip	0.0219	0.0219	CbGeAlD
Desflurane—ATP2C1—telencephalon—cleft lip	0.0217	0.0217	CbGeAlD
Desflurane—GABRA4—telencephalon—cleft lip	0.0214	0.0214	CbGeAlD
Desflurane—GLRB—head—cleft lip	0.0213	0.0213	CbGeAlD
Desflurane—GRIA1—head—cleft lip	0.0198	0.0198	CbGeAlD
Desflurane—KCNA1—head—cleft lip	0.0193	0.0193	CbGeAlD
Desflurane—GABRG3—head—cleft lip	0.0191	0.0191	CbGeAlD
Desflurane—GABRG2—telencephalon—cleft lip	0.0179	0.0179	CbGeAlD
Desflurane—GABRB2—telencephalon—cleft lip	0.0179	0.0179	CbGeAlD
Desflurane—ND1—head—cleft lip	0.017	0.017	CbGeAlD
Desflurane—GABRA2—telencephalon—cleft lip	0.0164	0.0164	CbGeAlD
Desflurane—GABRD—head—cleft lip	0.0159	0.0159	CbGeAlD
Desflurane—GABRA1—telencephalon—cleft lip	0.0158	0.0158	CbGeAlD
Desflurane—GABRG1—head—cleft lip	0.0153	0.0153	CbGeAlD
Desflurane—GABRA6—head—cleft lip	0.0152	0.0152	CbGeAlD
Desflurane—GABRB1—head—cleft lip	0.0148	0.0148	CbGeAlD
Desflurane—GABRA5—head—cleft lip	0.0147	0.0147	CbGeAlD
Desflurane—GABRB3—telencephalon—cleft lip	0.0138	0.0138	CbGeAlD
Desflurane—GABRA3—head—cleft lip	0.0137	0.0137	CbGeAlD
Desflurane—ATP5D—head—cleft lip	0.0137	0.0137	CbGeAlD
Desflurane—ATP2C1—head—cleft lip	0.0135	0.0135	CbGeAlD
Desflurane—GABRA4—head—cleft lip	0.0134	0.0134	CbGeAlD
Desflurane—GABRP—head—cleft lip	0.0133	0.0133	CbGeAlD
Desflurane—GABRB2—head—cleft lip	0.0112	0.0112	CbGeAlD
Desflurane—GABRG2—head—cleft lip	0.0112	0.0112	CbGeAlD
Desflurane—GABRA2—head—cleft lip	0.0102	0.0102	CbGeAlD
Desflurane—GABRE—head—cleft lip	0.0101	0.0101	CbGeAlD
Desflurane—GABRA1—head—cleft lip	0.00986	0.00986	CbGeAlD
Desflurane—GABRB3—head—cleft lip	0.00858	0.00858	CbGeAlD
