nodes	percent_of_prediction	percent_of_DWPC	metapath
Droperidol—HTR2A—myenteric nerve plexus—peritoneum cancer	0.418	0.418	CbGeAlD
Droperidol—HTR2A—pineal body—peritoneum cancer	0.15	0.15	CbGeAlD
Droperidol—ADRA1A—epithelium—peritoneum cancer	0.0644	0.0644	CbGeAlD
Droperidol—KCNH2—endometrium—peritoneum cancer	0.0558	0.0558	CbGeAlD
Droperidol—KCNH2—uterus—peritoneum cancer	0.0514	0.0514	CbGeAlD
Droperidol—ADRA1A—lymphoid tissue—peritoneum cancer	0.0496	0.0496	CbGeAlD
Droperidol—KCNH2—female gonad—peritoneum cancer	0.042	0.042	CbGeAlD
Droperidol—HTR2A—epithelium—peritoneum cancer	0.0416	0.0416	CbGeAlD
Droperidol—HTR2A—smooth muscle tissue—peritoneum cancer	0.0401	0.0401	CbGeAlD
Droperidol—ADRA1A—liver—peritoneum cancer	0.0365	0.0365	CbGeAlD
Droperidol—KCNH2—lymph node—peritoneum cancer	0.027	0.027	CbGeAlD
Droperidol—HTR2A—liver—peritoneum cancer	0.0236	0.0236	CbGeAlD
