nodes	percent_of_prediction	percent_of_DWPC	metapath
Modafinil—CYP1A2—anemia	0.757	1	CbGaD
Modafinil—CYP2C9—cardial valve—anemia	0.0254	0.221	CbGeAlD
Modafinil—CYP2C19—urine—anemia	0.00707	0.0616	CbGeAlD
Modafinil—CYP1A2—urine—anemia	0.00578	0.0503	CbGeAlD
Modafinil—CYP2C9—urine—anemia	0.00548	0.0478	CbGeAlD
Modafinil—CYP3A4—urine—anemia	0.00418	0.0364	CbGeAlD
Modafinil—CYP2C19—blood plasma—anemia	0.00369	0.0321	CbGeAlD
Modafinil—CYP1A2—blood plasma—anemia	0.00301	0.0263	CbGeAlD
Modafinil—ADRA1B—kidney—anemia	0.00294	0.0256	CbGeAlD
Modafinil—CYP3A5—blood plasma—anemia	0.00291	0.0253	CbGeAlD
Modafinil—CYP2B6—blood plasma—anemia	0.00289	0.0252	CbGeAlD
Modafinil—CYP2C9—blood plasma—anemia	0.00286	0.0249	CbGeAlD
Modafinil—SLC6A3—hematopoietic system—anemia	0.00269	0.0234	CbGeAlD
Modafinil—CYP3A4—blood plasma—anemia	0.00218	0.019	CbGeAlD
Modafinil—CYP2C19—hematopoietic system—anemia	0.00204	0.0178	CbGeAlD
Modafinil—CYP1A2—hematopoietic system—anemia	0.00167	0.0145	CbGeAlD
Modafinil—CYP3A5—hematopoietic system—anemia	0.00161	0.014	CbGeAlD
Modafinil—CYP2B6—hematopoietic system—anemia	0.0016	0.0139	CbGeAlD
Modafinil—CYP2C9—hematopoietic system—anemia	0.00158	0.0138	CbGeAlD
Modafinil—CYP3A5—nephron tubule—anemia	0.0015	0.0131	CbGeAlD
Modafinil—CYP2B6—nephron tubule—anemia	0.00149	0.013	CbGeAlD
Modafinil—CYP2C19—digestive system—anemia	0.00142	0.0124	CbGeAlD
Modafinil—CYP2C19—blood—anemia	0.00135	0.0118	CbGeAlD
Modafinil—CYP3A5—kidney—anemia	0.00132	0.0115	CbGeAlD
Modafinil—CYP2B6—kidney—anemia	0.00131	0.0114	CbGeAlD
Modafinil—CYP3A5—cortex of kidney—anemia	0.00128	0.0112	CbGeAlD
