nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—Venous thrombosis—Doxorubicin—uterine cancer	0.0038	0.0038	CcSEcCtD
Sodium lauryl sulfate—Sepsis—Etoposide—uterine cancer	0.00343	0.00343	CcSEcCtD
Sodium lauryl sulfate—Dysphagia—Dactinomycin—uterine cancer	0.00343	0.00343	CcSEcCtD
Sodium lauryl sulfate—Phlebitis—Etoposide—uterine cancer	0.00333	0.00333	CcSEcCtD
Sodium lauryl sulfate—Flatulence—Progesterone—uterine cancer	0.00333	0.00333	CcSEcCtD
Sodium lauryl sulfate—Swelling—Etoposide—uterine cancer	0.00325	0.00325	CcSEcCtD
Sodium lauryl sulfate—Vision blurred—Progesterone—uterine cancer	0.00318	0.00318	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Etoposide—uterine cancer	0.00316	0.00316	CcSEcCtD
Sodium lauryl sulfate—Syncope—Progesterone—uterine cancer	0.00303	0.00303	CcSEcCtD
Sodium lauryl sulfate—Flatulence—Medroxyprogesterone Acetate—uterine cancer	0.00302	0.00302	CcSEcCtD
Sodium lauryl sulfate—Dysgeusia—Medroxyprogesterone Acetate—uterine cancer	0.003	0.003	CcSEcCtD
Sodium lauryl sulfate—Palpitations—Progesterone—uterine cancer	0.00298	0.00298	CcSEcCtD
Sodium lauryl sulfate—Loss of consciousness—Progesterone—uterine cancer	0.00297	0.00297	CcSEcCtD
Sodium lauryl sulfate—Convulsion—Progesterone—uterine cancer	0.00293	0.00293	CcSEcCtD
Sodium lauryl sulfate—Chest pain—Progesterone—uterine cancer	0.00288	0.00288	CcSEcCtD
Sodium lauryl sulfate—Anxiety—Progesterone—uterine cancer	0.00287	0.00287	CcSEcCtD
Sodium lauryl sulfate—Feeling hot—Epirubicin—uterine cancer	0.00282	0.00282	CcSEcCtD
Sodium lauryl sulfate—Necrosis—Epirubicin—uterine cancer	0.00282	0.00282	CcSEcCtD
Sodium lauryl sulfate—Abscess—Epirubicin—uterine cancer	0.0028	0.0028	CcSEcCtD
Sodium lauryl sulfate—Oedema—Progesterone—uterine cancer	0.00276	0.00276	CcSEcCtD
Sodium lauryl sulfate—Anaphylactic shock—Progesterone—uterine cancer	0.00276	0.00276	CcSEcCtD
Sodium lauryl sulfate—Syncope—Medroxyprogesterone Acetate—uterine cancer	0.00274	0.00274	CcSEcCtD
Sodium lauryl sulfate—Infection—Progesterone—uterine cancer	0.00274	0.00274	CcSEcCtD
Sodium lauryl sulfate—Shock—Progesterone—uterine cancer	0.00271	0.00271	CcSEcCtD
Sodium lauryl sulfate—Palpitations—Medroxyprogesterone Acetate—uterine cancer	0.0027	0.0027	CcSEcCtD
Sodium lauryl sulfate—Tachycardia—Progesterone—uterine cancer	0.00269	0.00269	CcSEcCtD
Sodium lauryl sulfate—Loss of consciousness—Medroxyprogesterone Acetate—uterine cancer	0.00269	0.00269	CcSEcCtD
Sodium lauryl sulfate—Hyperhidrosis—Progesterone—uterine cancer	0.00266	0.00266	CcSEcCtD
Sodium lauryl sulfate—Convulsion—Medroxyprogesterone Acetate—uterine cancer	0.00265	0.00265	CcSEcCtD
Sodium lauryl sulfate—Anorexia—Progesterone—uterine cancer	0.00263	0.00263	CcSEcCtD
Sodium lauryl sulfate—Necrosis—Doxorubicin—uterine cancer	0.00261	0.00261	CcSEcCtD
Sodium lauryl sulfate—Feeling hot—Doxorubicin—uterine cancer	0.00261	0.00261	CcSEcCtD
Sodium lauryl sulfate—Chest pain—Medroxyprogesterone Acetate—uterine cancer	0.00261	0.00261	CcSEcCtD
Sodium lauryl sulfate—Anxiety—Medroxyprogesterone Acetate—uterine cancer	0.0026	0.0026	CcSEcCtD
Sodium lauryl sulfate—Abscess—Doxorubicin—uterine cancer	0.00259	0.00259	CcSEcCtD
Sodium lauryl sulfate—Hypotension—Progesterone—uterine cancer	0.00258	0.00258	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Epirubicin—uterine cancer	0.00254	0.00254	CcSEcCtD
Sodium lauryl sulfate—Oedema—Medroxyprogesterone Acetate—uterine cancer	0.0025	0.0025	CcSEcCtD
Sodium lauryl sulfate—Anaphylactic shock—Medroxyprogesterone Acetate—uterine cancer	0.0025	0.0025	CcSEcCtD
Sodium lauryl sulfate—Infection—Medroxyprogesterone Acetate—uterine cancer	0.00248	0.00248	CcSEcCtD
Sodium lauryl sulfate—Dysphagia—Etoposide—uterine cancer	0.00248	0.00248	CcSEcCtD
Sodium lauryl sulfate—Paraesthesia—Progesterone—uterine cancer	0.00248	0.00248	CcSEcCtD
Sodium lauryl sulfate—Dyspnoea—Progesterone—uterine cancer	0.00246	0.00246	CcSEcCtD
Sodium lauryl sulfate—Shock—Medroxyprogesterone Acetate—uterine cancer	0.00246	0.00246	CcSEcCtD
Sodium lauryl sulfate—Bronchospasm—Etoposide—uterine cancer	0.00244	0.00244	CcSEcCtD
Sodium lauryl sulfate—Tachycardia—Medroxyprogesterone Acetate—uterine cancer	0.00244	0.00244	CcSEcCtD
Sodium lauryl sulfate—Cellulitis—Epirubicin—uterine cancer	0.00244	0.00244	CcSEcCtD
Sodium lauryl sulfate—Hypocalcaemia—Epirubicin—uterine cancer	0.00242	0.00242	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Etoposide—uterine cancer	0.00242	0.00242	CcSEcCtD
Sodium lauryl sulfate—Hyperhidrosis—Medroxyprogesterone Acetate—uterine cancer	0.00241	0.00241	CcSEcCtD
Sodium lauryl sulfate—Oliguria—Epirubicin—uterine cancer	0.0024	0.0024	CcSEcCtD
Sodium lauryl sulfate—Decreased appetite—Progesterone—uterine cancer	0.0024	0.0024	CcSEcCtD
Sodium lauryl sulfate—Anorexia—Medroxyprogesterone Acetate—uterine cancer	0.00238	0.00238	CcSEcCtD
Sodium lauryl sulfate—Fatigue—Progesterone—uterine cancer	0.00238	0.00238	CcSEcCtD
Sodium lauryl sulfate—Constipation—Progesterone—uterine cancer	0.00236	0.00236	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Doxorubicin—uterine cancer	0.00235	0.00235	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Epirubicin—uterine cancer	0.00234	0.00234	CcSEcCtD
Sodium lauryl sulfate—Hypotension—Medroxyprogesterone Acetate—uterine cancer	0.00233	0.00233	CcSEcCtD
Sodium lauryl sulfate—Creatinine increased—Epirubicin—uterine cancer	0.00233	0.00233	CcSEcCtD
Sodium lauryl sulfate—Cellulitis—Doxorubicin—uterine cancer	0.00225	0.00225	CcSEcCtD
Sodium lauryl sulfate—Gastrointestinal pain—Progesterone—uterine cancer	0.00225	0.00225	CcSEcCtD
Sodium lauryl sulfate—Paraesthesia—Medroxyprogesterone Acetate—uterine cancer	0.00224	0.00224	CcSEcCtD
Sodium lauryl sulfate—Hypocalcaemia—Doxorubicin—uterine cancer	0.00224	0.00224	CcSEcCtD
Sodium lauryl sulfate—Dyspnoea—Medroxyprogesterone Acetate—uterine cancer	0.00223	0.00223	CcSEcCtD
Sodium lauryl sulfate—Oliguria—Doxorubicin—uterine cancer	0.00222	0.00222	CcSEcCtD
Sodium lauryl sulfate—Urticaria—Progesterone—uterine cancer	0.00219	0.00219	CcSEcCtD
Sodium lauryl sulfate—Acute coronary syndrome—Etoposide—uterine cancer	0.00218	0.00218	CcSEcCtD
