nodes	percent_of_prediction	percent_of_DWPC	metapath
Milrinone—Amrinone—TNF—obesity	0.0277	1	CrCbGaD
Milrinone—Torsade de pointes—Sibutramine—obesity	0.0189	0.0371	CcSEcCtD
Milrinone—Angina pectoris—Phentermine—obesity	0.0183	0.036	CcSEcCtD
Milrinone—Ventricular fibrillation—Sibutramine—obesity	0.0173	0.034	CcSEcCtD
Milrinone—Tremor—Methamphetamine—obesity	0.0171	0.0336	CcSEcCtD
Milrinone—Tremor—Benzphetamine—obesity	0.0165	0.0324	CcSEcCtD
Milrinone—Tremor—Phendimetrazine—obesity	0.015	0.0295	CcSEcCtD
Milrinone—Ventricular extrasystoles—Sibutramine—obesity	0.0147	0.0288	CcSEcCtD
Milrinone—Arrhythmia—Phenylpropanolamine—obesity	0.0141	0.0276	CcSEcCtD
Milrinone—Ventricular tachycardia—Sibutramine—obesity	0.0133	0.026	CcSEcCtD
Milrinone—Tremor—Phenylpropanolamine—obesity	0.0128	0.0252	CcSEcCtD
Milrinone—Tremor—Phentermine—obesity	0.0123	0.0241	CcSEcCtD
Milrinone—Arrhythmia—Diethylpropion—obesity	0.0117	0.023	CcSEcCtD
Milrinone—Chest pain—Phentermine—obesity	0.0112	0.0219	CcSEcCtD
Milrinone—Tremor—Diethylpropion—obesity	0.0107	0.021	CcSEcCtD
Milrinone—Hypotension—Phenylpropanolamine—obesity	0.0105	0.0205	CcSEcCtD
Milrinone—Chest pain—Diethylpropion—obesity	0.00971	0.0191	CcSEcCtD
Milrinone—Headache—Methamphetamine—obesity	0.00933	0.0183	CcSEcCtD
Milrinone—Hypokalaemia—Orlistat—obesity	0.00906	0.0178	CcSEcCtD
Milrinone—Headache—Benzphetamine—obesity	0.009	0.0177	CcSEcCtD
Milrinone—Liver function test abnormal—Sibutramine—obesity	0.00889	0.0175	CcSEcCtD
Milrinone—Anaphylactic shock—Cimetidine—obesity	0.00886	0.0174	CcSEcCtD
Milrinone—Hypokalaemia—Sibutramine—obesity	0.00877	0.0172	CcSEcCtD
Milrinone—Thrombocytopenia—Cimetidine—obesity	0.00868	0.017	CcSEcCtD
Milrinone—Bronchospasm—Orlistat—obesity	0.00846	0.0166	CcSEcCtD
Milrinone—Headache—Phendimetrazine—obesity	0.0082	0.0161	CcSEcCtD
Milrinone—Angina pectoris—Sibutramine—obesity	0.00811	0.0159	CcSEcCtD
Milrinone—Bronchospasm—Bupropion—obesity	0.00714	0.014	CcSEcCtD
Milrinone—Rash—Phenylpropanolamine—obesity	0.00705	0.0138	CcSEcCtD
Milrinone—Dermatitis—Phenylpropanolamine—obesity	0.00705	0.0138	CcSEcCtD
Milrinone—Rash—Phentermine—obesity	0.00675	0.0132	CcSEcCtD
Milrinone—Dermatitis—Phentermine—obesity	0.00674	0.0132	CcSEcCtD
Milrinone—Headache—Phentermine—obesity	0.00671	0.0132	CcSEcCtD
Milrinone—Arrhythmia—Sibutramine—obesity	0.00595	0.0117	CcSEcCtD
Milrinone—Rash—Diethylpropion—obesity	0.00587	0.0115	CcSEcCtD
Milrinone—Dermatitis—Diethylpropion—obesity	0.00587	0.0115	CcSEcCtD
Milrinone—Headache—Diethylpropion—obesity	0.00583	0.0114	CcSEcCtD
Milrinone—Rash—Cimetidine—obesity	0.00559	0.011	CcSEcCtD
Milrinone—Dermatitis—Cimetidine—obesity	0.00558	0.011	CcSEcCtD
Milrinone—Headache—Cimetidine—obesity	0.00555	0.0109	CcSEcCtD
Milrinone—Tremor—Sibutramine—obesity	0.00544	0.0107	CcSEcCtD
Milrinone—Arrhythmia—Bupropion—obesity	0.00519	0.0102	CcSEcCtD
Milrinone—Chest pain—Orlistat—obesity	0.0051	0.01	CcSEcCtD
Milrinone—Liver function test abnormal—Topiramate—obesity	0.00494	0.00969	CcSEcCtD
Milrinone—Chest pain—Sibutramine—obesity	0.00494	0.00969	CcSEcCtD
Milrinone—Anaphylactic shock—Orlistat—obesity	0.00489	0.0096	CcSEcCtD
Milrinone—Hypokalaemia—Topiramate—obesity	0.00487	0.00955	CcSEcCtD
Milrinone—Tremor—Bupropion—obesity	0.00474	0.0093	CcSEcCtD
Milrinone—Anaphylactic shock—Sibutramine—obesity	0.00473	0.00929	CcSEcCtD
Milrinone—Thrombocytopenia—Sibutramine—obesity	0.00464	0.0091	CcSEcCtD
Milrinone—Angina pectoris—Topiramate—obesity	0.0045	0.00884	CcSEcCtD
Milrinone—Hypotension—Sibutramine—obesity	0.00442	0.00868	CcSEcCtD
Milrinone—Chest pain—Bupropion—obesity	0.00431	0.00845	CcSEcCtD
Milrinone—Anaphylactic shock—Bupropion—obesity	0.00413	0.0081	CcSEcCtD
Milrinone—Thrombocytopenia—Bupropion—obesity	0.00404	0.00793	CcSEcCtD
Milrinone—Hypotension—Bupropion—obesity	0.00386	0.00757	CcSEcCtD
Milrinone—Rash—Orlistat—obesity	0.00308	0.00605	CcSEcCtD
Milrinone—Dermatitis—Orlistat—obesity	0.00308	0.00605	CcSEcCtD
Milrinone—Headache—Orlistat—obesity	0.00306	0.00601	CcSEcCtD
Milrinone—Tremor—Topiramate—obesity	0.00302	0.00592	CcSEcCtD
Milrinone—Rash—Sibutramine—obesity	0.00299	0.00586	CcSEcCtD
Milrinone—Dermatitis—Sibutramine—obesity	0.00298	0.00585	CcSEcCtD
Milrinone—Headache—Sibutramine—obesity	0.00297	0.00582	CcSEcCtD
Milrinone—Chest pain—Topiramate—obesity	0.00274	0.00538	CcSEcCtD
Milrinone—Rash—Bupropion—obesity	0.0026	0.00511	CcSEcCtD
Milrinone—Dermatitis—Bupropion—obesity	0.0026	0.0051	CcSEcCtD
