nodes	percent_of_prediction	percent_of_DWPC	metapath
Ridogrel—TBXA2R—blood vessel—stomach cancer	0.085	0.199	CbGeAlD
Ridogrel—TBXA2R—hematopoietic system—stomach cancer	0.0453	0.106	CbGeAlD
Ridogrel—TBXA2R—epithelium—stomach cancer	0.0414	0.097	CbGeAlD
Ridogrel—TBXAS1—hematopoietic system—stomach cancer	0.0397	0.0932	CbGeAlD
Ridogrel—TBXAS1—smooth muscle tissue—stomach cancer	0.035	0.0821	CbGeAlD
Ridogrel—TBXAS1—lymphoid tissue—stomach cancer	0.028	0.0656	CbGeAlD
Ridogrel—TBXA2R—endocrine gland—stomach cancer	0.026	0.061	CbGeAlD
Ridogrel—TBXAS1—bone marrow—stomach cancer	0.0255	0.0597	CbGeAlD
Ridogrel—TBXA2R—liver—stomach cancer	0.0235	0.055	CbGeAlD
Ridogrel—TBXAS1—endocrine gland—stomach cancer	0.0228	0.0535	CbGeAlD
Ridogrel—TBXAS1—liver—stomach cancer	0.0206	0.0483	CbGeAlD
Ridogrel—TBXA2R—lymph node—stomach cancer	0.018	0.0422	CbGeAlD
Ridogrel—TBXAS1—lymph node—stomach cancer	0.0158	0.037	CbGeAlD
Ridogrel—TBXA2R—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—stomach cancer	0.00428	0.00747	CbGpPWpGaD
Ridogrel—TBXA2R—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—stomach cancer	0.00428	0.00747	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism of lipids and lipoproteins—PPAP2A—stomach cancer	0.00419	0.0073	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—HRH4—stomach cancer	0.00414	0.00722	CbGpPWpGaD
Ridogrel—TBXA2R—Platelet activation, signaling and aggregation—FGG—stomach cancer	0.00397	0.00693	CbGpPWpGaD
Ridogrel—TBXA2R—Thromboxane A2 receptor signaling—RHOA—stomach cancer	0.00382	0.00667	CbGpPWpGaD
Ridogrel—TBXA2R—Thromboxane A2 receptor signaling—NOS3—stomach cancer	0.00378	0.0066	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—KISS1—stomach cancer	0.00369	0.00643	CbGpPWpGaD
Ridogrel—TBXA2R—Platelet activation, signaling and aggregation—PPIA—stomach cancer	0.0036	0.00629	CbGpPWpGaD
Ridogrel—TBXA2R—G alpha (q) signalling events—F2R—stomach cancer	0.00359	0.00626	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism of lipids and lipoproteins—PLIN2—stomach cancer	0.00351	0.00612	CbGpPWpGaD
Ridogrel—TBXA2R—Platelet activation, signaling and aggregation—SERPINA1—stomach cancer	0.00347	0.00606	CbGpPWpGaD
Ridogrel—TBXA2R—G alpha (q) signalling events—ANXA1—stomach cancer	0.00337	0.00589	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—GSTP1—stomach cancer	0.00337	0.00587	CbGpPWpGaD
Ridogrel—TBXA2R—Gastrin-CREB signalling pathway via PKC and MAPK—F2R—stomach cancer	0.00321	0.0056	CbGpPWpGaD
Ridogrel—TBXA2R—GPCR ligand binding—HRH4—stomach cancer	0.00315	0.0055	CbGpPWpGaD
Ridogrel—TBXA2R—Platelet activation, signaling and aggregation—SPARC—stomach cancer	0.00314	0.00548	CbGpPWpGaD
Ridogrel—TBXA2R—Platelet activation, signaling and aggregation—F2R—stomach cancer	0.00314	0.00548	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—GSTM1—stomach cancer	0.00309	0.00539	CbGpPWpGaD
Ridogrel—TBXA2R—Hemostasis—SERPINB2—stomach cancer	0.00303	0.00529	CbGpPWpGaD
Ridogrel—TBXA2R—G alpha (12/13) signalling events—RHOA—stomach cancer	0.00303	0.00528	CbGpPWpGaD
Ridogrel—TBXA2R—Gastrin-CREB signalling pathway via PKC and MAPK—ANXA1—stomach cancer	0.00302	0.00526	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism—ACAD8—stomach cancer	0.00289	0.00505	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism of lipids and lipoproteins—ECHS1—stomach cancer	0.00283	0.00493	CbGpPWpGaD
Ridogrel—TBXA2R—GPCR ligand binding—KISS1—stomach cancer	0.00281	0.0049	CbGpPWpGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—AGTR2—stomach cancer	0.00281	0.00489	CbGpPWpGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—F2R—stomach cancer	0.00277	0.00484	CbGpPWpGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—HTR1A—stomach cancer	0.0027	0.00471	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism of lipids and lipoproteins—FADS1—stomach cancer	0.00266	0.00464	CbGpPWpGaD
Ridogrel—TBXA2R—Hemostasis—ITGA5—stomach cancer	0.0026	0.00454	CbGpPWpGaD
Ridogrel—TBXAS1—Metabolism—GMPR2—stomach cancer	0.00258	0.0045	CbGpPWpGaD
Ridogrel—TBXA2R—Gastrin-CREB signalling pathway via PKC and MAPK—HBEGF—stomach cancer	0.00257	0.00448	CbGpPWpGaD
