nodes	percent_of_prediction	percent_of_DWPC	metapath
Proflavine—F2—cardial valve—germ cell cancer	0.483	0.483	CbGeAlD
Proflavine—F2—urine—germ cell cancer	0.104	0.104	CbGeAlD
Proflavine—F2—appendage—germ cell cancer	0.101	0.101	CbGeAlD
Proflavine—F2—endothelium—germ cell cancer	0.0612	0.0612	CbGeAlD
Proflavine—F2—blood vessel—germ cell cancer	0.0564	0.0564	CbGeAlD
Proflavine—F2—neck—germ cell cancer	0.0404	0.0404	CbGeAlD
Proflavine—F2—eye—germ cell cancer	0.03	0.03	CbGeAlD
Proflavine—F2—adrenal gland—germ cell cancer	0.0199	0.0199	CbGeAlD
Proflavine—F2—bone marrow—germ cell cancer	0.0193	0.0193	CbGeAlD
Proflavine—F2—spinal cord—germ cell cancer	0.0192	0.0192	CbGeAlD
Proflavine—F2—female gonad—germ cell cancer	0.0186	0.0186	CbGeAlD
Proflavine—F2—endocrine gland—germ cell cancer	0.0173	0.0173	CbGeAlD
Proflavine—F2—head—germ cell cancer	0.017	0.017	CbGeAlD
Proflavine—F2—brain—germ cell cancer	0.0124	0.0124	CbGeAlD
