nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—ABCC10—Cytarabine—lymphatic system cancer	0.286	0.357	CbGbCtD
Sildenafil—ABCC10—Vincristine—lymphatic system cancer	0.136	0.169	CbGbCtD
Sildenafil—ABCC10—Methotrexate—lymphatic system cancer	0.0821	0.103	CbGbCtD
Sildenafil—CYP3A5—Teniposide—lymphatic system cancer	0.0403	0.0504	CbGbCtD
Sildenafil—ABCC4—Methotrexate—lymphatic system cancer	0.0394	0.0493	CbGbCtD
Sildenafil—CYP2E1—Mitoxantrone—lymphatic system cancer	0.0363	0.0453	CbGbCtD
Sildenafil—CYP2C19—Teniposide—lymphatic system cancer	0.0325	0.0406	CbGbCtD
Sildenafil—CYP2C9—Teniposide—lymphatic system cancer	0.027	0.0338	CbGbCtD
Sildenafil—CYP3A7—Vincristine—lymphatic system cancer	0.0259	0.0323	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Vincristine—lymphatic system cancer	0.0259	0.0323	CbGbCtD
Sildenafil—CYP3A5—Vincristine—lymphatic system cancer	0.0194	0.0242	CbGbCtD
Sildenafil—CYP3A4—Cytarabine—lymphatic system cancer	0.016	0.0199	CbGbCtD
Sildenafil—CYP3A4—Teniposide—lymphatic system cancer	0.0157	0.0196	CbGbCtD
Sildenafil—CYP3A4—Mitoxantrone—lymphatic system cancer	0.011	0.0137	CbGbCtD
Sildenafil—CYP3A4—Vincristine—lymphatic system cancer	0.00757	0.00945	CbGbCtD
Sildenafil—Mediastinal disorder—Vincristine—lymphatic system cancer	0.000256	0.00128	CcSEcCtD
Sildenafil—Chest pain—Bleomycin—lymphatic system cancer	0.000253	0.00126	CcSEcCtD
Sildenafil—Myalgia—Bleomycin—lymphatic system cancer	0.000253	0.00126	CcSEcCtD
Sildenafil—Alopecia—Vincristine—lymphatic system cancer	0.000251	0.00126	CcSEcCtD
Sildenafil—Back pain—Carmustine—lymphatic system cancer	0.00025	0.00125	CcSEcCtD
Sildenafil—Discomfort—Bleomycin—lymphatic system cancer	0.000249	0.00125	CcSEcCtD
Sildenafil—Mental disorder—Vincristine—lymphatic system cancer	0.000249	0.00125	CcSEcCtD
Sildenafil—Chills—Mitoxantrone—lymphatic system cancer	0.000248	0.00124	CcSEcCtD
Sildenafil—Mouth ulceration—Methotrexate—lymphatic system cancer	0.000248	0.00124	CcSEcCtD
Sildenafil—Bladder pain—Methotrexate—lymphatic system cancer	0.000248	0.00124	CcSEcCtD
Sildenafil—Arrhythmia—Mitoxantrone—lymphatic system cancer	0.000247	0.00124	CcSEcCtD
Sildenafil—Gynaecomastia—Methotrexate—lymphatic system cancer	0.000245	0.00123	CcSEcCtD
Sildenafil—Alopecia—Mitoxantrone—lymphatic system cancer	0.000244	0.00122	CcSEcCtD
Sildenafil—Vision blurred—Carmustine—lymphatic system cancer	0.000244	0.00122	CcSEcCtD
Sildenafil—Hypersensitivity—Fludarabine—lymphatic system cancer	0.000243	0.00122	CcSEcCtD
Sildenafil—Tremor—Carmustine—lymphatic system cancer	0.000243	0.00121	CcSEcCtD
Sildenafil—Oedema—Bleomycin—lymphatic system cancer	0.000242	0.00121	CcSEcCtD
Sildenafil—Erythema—Mitoxantrone—lymphatic system cancer	0.000241	0.00121	CcSEcCtD
Sildenafil—Infection—Bleomycin—lymphatic system cancer	0.00024	0.0012	CcSEcCtD
Sildenafil—Anaemia—Carmustine—lymphatic system cancer	0.000239	0.0012	CcSEcCtD
Sildenafil—Back pain—Vincristine—lymphatic system cancer	0.000239	0.0012	CcSEcCtD
Sildenafil—Vomiting—Teniposide—lymphatic system cancer	0.000239	0.0012	CcSEcCtD
Sildenafil—Agitation—Carmustine—lymphatic system cancer	0.000238	0.00119	CcSEcCtD
Sildenafil—Asthenia—Fludarabine—lymphatic system cancer	0.000237	0.00119	CcSEcCtD
Sildenafil—Rash—Teniposide—lymphatic system cancer	0.000237	0.00119	CcSEcCtD
Sildenafil—Dermatitis—Teniposide—lymphatic system cancer	0.000237	0.00118	CcSEcCtD
Sildenafil—Headache—Teniposide—lymphatic system cancer	0.000235	0.00118	CcSEcCtD
