nodes	percent_of_prediction	percent_of_DWPC	metapath
Penicillamine—Iron deficiency—Octreotide—thymus cancer	0.406	0.406	CcSEcCtD
Penicillamine—Pruritus generalised—Octreotide—thymus cancer	0.0583	0.0583	CcSEcCtD
Penicillamine—Trauma—Octreotide—thymus cancer	0.0408	0.0408	CcSEcCtD
Penicillamine—Epigastric pain—Octreotide—thymus cancer	0.0402	0.0402	CcSEcCtD
Penicillamine—Appetite absent—Octreotide—thymus cancer	0.0391	0.0391	CcSEcCtD
Penicillamine—Peptic ulcer—Octreotide—thymus cancer	0.0291	0.0291	CcSEcCtD
Penicillamine—Cholestasis—Octreotide—thymus cancer	0.0256	0.0256	CcSEcCtD
Penicillamine—Coagulopathy—Octreotide—thymus cancer	0.025	0.025	CcSEcCtD
Penicillamine—Extravasation—Octreotide—thymus cancer	0.0223	0.0223	CcSEcCtD
Penicillamine—Neuropathy—Octreotide—thymus cancer	0.0183	0.0183	CcSEcCtD
Penicillamine—Mouth ulceration—Octreotide—thymus cancer	0.0176	0.0176	CcSEcCtD
Penicillamine—Thrombophlebitis—Octreotide—thymus cancer	0.0163	0.0163	CcSEcCtD
Penicillamine—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.0162	0.0162	CcSEcCtD
Penicillamine—Injury—Octreotide—thymus cancer	0.0154	0.0154	CcSEcCtD
Penicillamine—Hypoglycaemia—Octreotide—thymus cancer	0.0145	0.0145	CcSEcCtD
Penicillamine—Abdominal pain upper—Octreotide—thymus cancer	0.0129	0.0129	CcSEcCtD
Penicillamine—Muscular weakness—Octreotide—thymus cancer	0.0125	0.0125	CcSEcCtD
Penicillamine—Asthma—Octreotide—thymus cancer	0.0122	0.0122	CcSEcCtD
Penicillamine—Pancreatitis—Octreotide—thymus cancer	0.012	0.012	CcSEcCtD
Penicillamine—Neuropathy peripheral—Octreotide—thymus cancer	0.0107	0.0107	CcSEcCtD
Penicillamine—Haematuria—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Penicillamine—Hepatobiliary disease—Octreotide—thymus cancer	0.0103	0.0103	CcSEcCtD
Penicillamine—Tinnitus—Octreotide—thymus cancer	0.00911	0.00911	CcSEcCtD
Penicillamine—Alopecia—Octreotide—thymus cancer	0.00863	0.00863	CcSEcCtD
Penicillamine—Mental disorder—Octreotide—thymus cancer	0.00856	0.00856	CcSEcCtD
Penicillamine—Anaemia—Octreotide—thymus cancer	0.00786	0.00786	CcSEcCtD
Penicillamine—Agitation—Octreotide—thymus cancer	0.00781	0.00781	CcSEcCtD
Penicillamine—Arthralgia—Octreotide—thymus cancer	0.00724	0.00724	CcSEcCtD
Penicillamine—Anxiety—Octreotide—thymus cancer	0.00721	0.00721	CcSEcCtD
Penicillamine—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00719	0.00719	CcSEcCtD
Penicillamine—Thrombocytopenia—Octreotide—thymus cancer	0.00679	0.00679	CcSEcCtD
Penicillamine—Skin disorder—Octreotide—thymus cancer	0.00674	0.00674	CcSEcCtD
Penicillamine—Anorexia—Octreotide—thymus cancer	0.00661	0.00661	CcSEcCtD
Penicillamine—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00632	0.00632	CcSEcCtD
Penicillamine—Decreased appetite—Octreotide—thymus cancer	0.00603	0.00603	CcSEcCtD
Penicillamine—Urticaria—Octreotide—thymus cancer	0.00551	0.00551	CcSEcCtD
Penicillamine—Body temperature increased—Octreotide—thymus cancer	0.00548	0.00548	CcSEcCtD
Penicillamine—Hypersensitivity—Octreotide—thymus cancer	0.00511	0.00511	CcSEcCtD
Penicillamine—Diarrhoea—Octreotide—thymus cancer	0.00475	0.00475	CcSEcCtD
Penicillamine—Vomiting—Octreotide—thymus cancer	0.00441	0.00441	CcSEcCtD
Penicillamine—Rash—Octreotide—thymus cancer	0.00437	0.00437	CcSEcCtD
Penicillamine—Dermatitis—Octreotide—thymus cancer	0.00437	0.00437	CcSEcCtD
Penicillamine—Nausea—Octreotide—thymus cancer	0.00412	0.00412	CcSEcCtD
