nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—KCNJ11—epilepsy syndrome	0.382	1	CbGaD
Glipizide—CYP2C9—Trimethadione—epilepsy syndrome	0.0263	0.077	CbGbCtD
Glipizide—CYP2C9—Fosphenytoin—epilepsy syndrome	0.0247	0.0724	CbGbCtD
Glipizide—CYP2C9—Carbamazepine—epilepsy syndrome	0.0177	0.052	CbGbCtD
Glipizide—CYP2C9—Primidone—epilepsy syndrome	0.0166	0.0485	CbGbCtD
Glipizide—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0164	0.0481	CbGbCtD
Glipizide—CYP2C9—Phenytoin—epilepsy syndrome	0.0159	0.0466	CbGbCtD
Glipizide—CYP3A4—Felbamate—epilepsy syndrome	0.0153	0.0448	CbGbCtD
Glipizide—CYP3A4—Trimethadione—epilepsy syndrome	0.0153	0.0448	CbGbCtD
Glipizide—CYP2C9—Propofol—epilepsy syndrome	0.0148	0.0435	CbGbCtD
Glipizide—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0144	0.0421	CbGbCtD
Glipizide—CYP2C9—Phenobarbital—epilepsy syndrome	0.0142	0.0416	CbGbCtD
Glipizide—CYP2C9—Diazepam—epilepsy syndrome	0.0134	0.0394	CbGbCtD
Glipizide—CYP3A4—Clonazepam—epilepsy syndrome	0.013	0.0381	CbGbCtD
Glipizide—CYP3A4—Clobazam—epilepsy syndrome	0.0124	0.0365	CbGbCtD
Glipizide—CYP2C9—Valproic Acid—epilepsy syndrome	0.0106	0.0311	CbGbCtD
Glipizide—CYP3A4—Rufinamide—epilepsy syndrome	0.0106	0.031	CbGbCtD
Glipizide—CYP3A4—Carbamazepine—epilepsy syndrome	0.0103	0.0302	CbGbCtD
Glipizide—CYP3A4—Primidone—epilepsy syndrome	0.00963	0.0282	CbGbCtD
Glipizide—CYP3A4—Phenytoin—epilepsy syndrome	0.00925	0.0271	CbGbCtD
Glipizide—CYP3A4—Propofol—epilepsy syndrome	0.00863	0.0253	CbGbCtD
Glipizide—CYP3A4—Phenobarbital—epilepsy syndrome	0.00824	0.0242	CbGbCtD
Glipizide—CYP3A4—Acetazolamide—epilepsy syndrome	0.00824	0.0242	CbGbCtD
Glipizide—CYP3A4—Midazolam—epilepsy syndrome	0.00813	0.0238	CbGbCtD
Glipizide—CYP3A4—Diazepam—epilepsy syndrome	0.00782	0.0229	CbGbCtD
Glipizide—CYP3A4—Zonisamide—epilepsy syndrome	0.00763	0.0224	CbGbCtD
Glipizide—CYP3A4—Valproic Acid—epilepsy syndrome	0.00616	0.0181	CbGbCtD
Glipizide—CYP3A4—Topiramate—epilepsy syndrome	0.00556	0.0163	CbGbCtD
Glipizide—PPARG—forelimb—epilepsy syndrome	0.00257	0.205	CbGeAlD
Glipizide—ABCC8—brainstem—epilepsy syndrome	0.00079	0.0632	CbGeAlD
Glipizide—ABCC8—forebrain—epilepsy syndrome	0.000762	0.061	CbGeAlD
Glipizide—ABCC8—telencephalon—epilepsy syndrome	0.000701	0.0561	CbGeAlD
Glipizide—Gliquidone—KCNJ11—epilepsy syndrome	0.000646	0.132	CrCbGaD
Glipizide—PPARG—forebrain—epilepsy syndrome	0.000582	0.0466	CbGeAlD
Glipizide—ABCC8—medulla oblongata—epilepsy syndrome	0.000551	0.0441	CbGeAlD
Glipizide—Tolazamide—KCNJ11—epilepsy syndrome	0.000516	0.106	CrCbGaD
Glipizide—ABCC8—midbrain—epilepsy syndrome	0.000503	0.0403	CbGeAlD
Glipizide—ABCC8—spinal cord—epilepsy syndrome	0.000491	0.0393	CbGeAlD
Glipizide—KCNJ11—head—epilepsy syndrome	0.000474	0.0379	CbGeAlD
Glipizide—Glisoxepide—KCNJ11—epilepsy syndrome	0.000467	0.0955	CrCbGaD
Glipizide—Glimepiride—KCNJ11—epilepsy syndrome	0.00046	0.0941	CrCbGaD
Glipizide—KCNJ11—nervous system—epilepsy syndrome	0.000449	0.036	CbGeAlD
Glipizide—ABCC8—head—epilepsy syndrome	0.000436	0.0349	CbGeAlD
Glipizide—KCNJ11—central nervous system—epilepsy syndrome	0.000432	0.0346	CbGeAlD
Glipizide—KCNJ11—cerebellum—epilepsy syndrome	0.000423	0.0338	CbGeAlD
Glipizide—ABCC8—nervous system—epilepsy syndrome	0.000414	0.0331	CbGeAlD
Glipizide—ABCC8—central nervous system—epilepsy syndrome	0.000398	0.0319	CbGeAlD
Glipizide—ABCC8—cerebellum—epilepsy syndrome	0.000389	0.0312	CbGeAlD
Glipizide—Gliclazide—KCNJ11—epilepsy syndrome	0.000371	0.0759	CrCbGaD
Glipizide—KCNJ11—brain—epilepsy syndrome	0.000343	0.0275	CbGeAlD
Glipizide—PPARG—head—epilepsy syndrome	0.000333	0.0267	CbGeAlD
Glipizide—Tolbutamide—SLCO1A2—epilepsy syndrome	0.000318	0.065	CrCbGaD
Glipizide—ABCC8—brain—epilepsy syndrome	0.000316	0.0253	CbGeAlD
Glipizide—PPARG—nervous system—epilepsy syndrome	0.000316	0.0253	CbGeAlD
Glipizide—PPARG—central nervous system—epilepsy syndrome	0.000304	0.0243	CbGeAlD
Glipizide—Chlorpropamide—KCNJ11—epilepsy syndrome	0.000288	0.059	CrCbGaD
Glipizide—Gliclazide—VEGFA—epilepsy syndrome	0.000288	0.0588	CrCbGaD
Glipizide—Tolbutamide—KCNJ11—epilepsy syndrome	0.000281	0.0575	CrCbGaD
