nodes	percent_of_prediction	percent_of_DWPC	metapath
Temozolomide—CYP3A4—Ticagrelor—coronary artery disease	0.0893	0.146	CbGbCtD
Temozolomide—CYP3A4—Fenofibrate—coronary artery disease	0.0796	0.13	CbGbCtD
Temozolomide—CYP3A4—Gemfibrozil—coronary artery disease	0.0636	0.104	CbGbCtD
Temozolomide—CYP3A4—Clopidogrel—coronary artery disease	0.0552	0.0905	CbGbCtD
Temozolomide—CYP3A4—Eplerenone—coronary artery disease	0.0513	0.0841	CbGbCtD
Temozolomide—CYP3A4—Enalapril—coronary artery disease	0.0457	0.075	CbGbCtD
Temozolomide—CYP3A4—Rosuvastatin—coronary artery disease	0.0356	0.0583	CbGbCtD
Temozolomide—CYP3A4—Ezetimibe—coronary artery disease	0.0356	0.0583	CbGbCtD
Temozolomide—CYP3A4—Simvastatin—coronary artery disease	0.0331	0.0542	CbGbCtD
Temozolomide—CYP3A4—Pravastatin—coronary artery disease	0.0324	0.053	CbGbCtD
Temozolomide—CYP3A4—Lovastatin—coronary artery disease	0.0324	0.053	CbGbCtD
Temozolomide—CYP3A4—Atorvastatin—coronary artery disease	0.0295	0.0483	CbGbCtD
Temozolomide—CYP3A4—Losartan—coronary artery disease	0.027	0.0442	CbGbCtD
Temozolomide—Unspecified disorder of skin and subcutaneous tissue—Timolol—coronary artery disease	9.44e-05	0.000242	CcSEcCtD
Temozolomide—Body temperature increased—Captopril—coronary artery disease	9.44e-05	0.000242	CcSEcCtD
Temozolomide—Abdominal pain—Captopril—coronary artery disease	9.44e-05	0.000242	CcSEcCtD
Temozolomide—Dizziness—Simvastatin—coronary artery disease	9.42e-05	0.000242	CcSEcCtD
Temozolomide—Rash—Ezetimibe—coronary artery disease	9.41e-05	0.000241	CcSEcCtD
Temozolomide—Dermatitis—Ezetimibe—coronary artery disease	9.41e-05	0.000241	CcSEcCtD
Temozolomide—Confusional state—Ramipril—coronary artery disease	9.4e-05	0.000241	CcSEcCtD
Temozolomide—Discomfort—Timolol—coronary artery disease	9.4e-05	0.000241	CcSEcCtD
Temozolomide—Asthenia—Niacin—coronary artery disease	9.38e-05	0.000241	CcSEcCtD
