nodes	percent_of_prediction	percent_of_DWPC	metapath
Pramipexole—HTR2A—myenteric nerve plexus—jejunal cancer	0.361	0.361	CbGeAlD
Pramipexole—DRD5—lymphoid tissue—jejunal cancer	0.093	0.093	CbGeAlD
Pramipexole—DRD5—endocrine gland—jejunal cancer	0.0759	0.0759	CbGeAlD
Pramipexole—HTR2B—smooth muscle tissue—jejunal cancer	0.0649	0.0649	CbGeAlD
Pramipexole—ADRA2C—pancreas—jejunal cancer	0.0472	0.0472	CbGeAlD
Pramipexole—HTR1B—endocrine gland—jejunal cancer	0.047	0.047	CbGeAlD
Pramipexole—SLC22A1—endocrine gland—jejunal cancer	0.0459	0.0459	CbGeAlD
Pramipexole—HTR1A—endocrine gland—jejunal cancer	0.0379	0.0379	CbGeAlD
Pramipexole—ADRA2A—pancreas—jejunal cancer	0.0377	0.0377	CbGeAlD
Pramipexole—HTR2A—smooth muscle tissue—jejunal cancer	0.0347	0.0347	CbGeAlD
Pramipexole—DRD2—endocrine gland—jejunal cancer	0.0343	0.0343	CbGeAlD
Pramipexole—HTR2B—lymph node—jejunal cancer	0.0293	0.0293	CbGeAlD
Pramipexole—ADRA2A—endocrine gland—jejunal cancer	0.0266	0.0266	CbGeAlD
Pramipexole—ADRA2C—lymph node—jejunal cancer	0.023	0.023	CbGeAlD
Pramipexole—HTR2A—endocrine gland—jejunal cancer	0.0226	0.0226	CbGeAlD
Pramipexole—ADRA2A—lymph node—jejunal cancer	0.0184	0.0184	CbGeAlD
