nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbinafine—CYP19A1—gestational diabetes	0.749	1	CbGaD
Terbinafine—CYP2C19—Glyburide—gestational diabetes	0.0732	0.432	CbGbCtD
Terbinafine—CYP2C9—Glyburide—gestational diabetes	0.0608	0.359	CbGbCtD
Terbinafine—CYP3A4—Glyburide—gestational diabetes	0.0354	0.209	CbGbCtD
Terbinafine—Eruption—Glyburide—gestational diabetes	0.00444	0.062	CcSEcCtD
Terbinafine—Drug eruption—Glyburide—gestational diabetes	0.00444	0.062	CcSEcCtD
Terbinafine—Cholestasis—Glyburide—gestational diabetes	0.0036	0.0502	CcSEcCtD
Terbinafine—Jaundice cholestatic—Glyburide—gestational diabetes	0.00311	0.0434	CcSEcCtD
Terbinafine—Vasculitis—Glyburide—gestational diabetes	0.0028	0.0391	CcSEcCtD
Terbinafine—Hepatic function abnormal—Glyburide—gestational diabetes	0.00227	0.0317	CcSEcCtD
Terbinafine—Deafness—Glyburide—gestational diabetes	0.00222	0.0309	CcSEcCtD
Terbinafine—Hepatic failure—Glyburide—gestational diabetes	0.00221	0.0308	CcSEcCtD
Terbinafine—Visual disturbance—Glyburide—gestational diabetes	0.00209	0.0292	CcSEcCtD
Terbinafine—Dermatitis bullous—Glyburide—gestational diabetes	0.00208	0.029	CcSEcCtD
Terbinafine—Arthritis—Glyburide—gestational diabetes	0.00204	0.0285	CcSEcCtD
Terbinafine—Hypoglycaemia—Glyburide—gestational diabetes	0.00203	0.0284	CcSEcCtD
Terbinafine—Eosinophilia—Glyburide—gestational diabetes	0.0017	0.0237	CcSEcCtD
Terbinafine—Pancreatitis—Glyburide—gestational diabetes	0.00168	0.0235	CcSEcCtD
Terbinafine—Pancytopenia—Glyburide—gestational diabetes	0.00163	0.0227	CcSEcCtD
Terbinafine—Photosensitivity reaction—Glyburide—gestational diabetes	0.00157	0.0218	CcSEcCtD
Terbinafine—Jaundice—Glyburide—gestational diabetes	0.00149	0.0208	CcSEcCtD
