nodes	percent_of_prediction	percent_of_DWPC	metapath
Desonide—NR3C1—Fluoxymesterone—breast cancer	0.284	1	CbGbCtD
Desonide—Testolactone—Exemestane—breast cancer	0.0394	0.0712	CrCrCtD
Desonide—Prednisone—Exemestane—breast cancer	0.0353	0.0638	CrCrCtD
Desonide—Fluprednidene Acetate—Exemestane—breast cancer	0.0328	0.0592	CrCrCtD
Desonide—Loteprednol—Exemestane—breast cancer	0.0328	0.0592	CrCrCtD
Desonide—Methylprednisolone—Exemestane—breast cancer	0.0306	0.0554	CrCrCtD
Desonide—Prednisolone—Exemestane—breast cancer	0.03	0.0542	CrCrCtD
Desonide—Hydrocortamate—Fluoxymesterone—breast cancer	0.029	0.0525	CrCrCtD
Desonide—Testolactone—Fluoxymesterone—breast cancer	0.0273	0.0494	CrCrCtD
Desonide—Amcinonide—Fluoxymesterone—breast cancer	0.0251	0.0454	CrCrCtD
Desonide—Fludrocortisone—Fluoxymesterone—breast cancer	0.0244	0.0442	CrCrCtD
Desonide—Clobetasol propionate—Fluoxymesterone—breast cancer	0.0244	0.0442	CrCrCtD
Desonide—Desoximetasone—Fluoxymesterone—breast cancer	0.0233	0.0421	CrCrCtD
Desonide—Fluprednidene Acetate—Fluoxymesterone—breast cancer	0.0227	0.0411	CrCrCtD
Desonide—Fluorometholone—Fluoxymesterone—breast cancer	0.0227	0.0411	CrCrCtD
Desonide—Loteprednol—Fluoxymesterone—breast cancer	0.0227	0.0411	CrCrCtD
Desonide—Mometasone—Fluoxymesterone—breast cancer	0.0227	0.0411	CrCrCtD
Desonide—Triamcinolone—Fluoxymesterone—breast cancer	0.0227	0.0411	CrCrCtD
Desonide—Dexamethasone—Fluoxymesterone—breast cancer	0.0222	0.0401	CrCrCtD
Desonide—Betamethasone—Fluoxymesterone—breast cancer	0.0222	0.0401	CrCrCtD
Desonide—Prednisolone—Fluoxymesterone—breast cancer	0.0208	0.0376	CrCrCtD
Desonide—Hydrocortisone—Fluoxymesterone—breast cancer	0.0199	0.0361	CrCrCtD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—AFP—breast cancer	0.000564	0.0101	CbGpPWpGaD
Desonide—NR3C1—Regulation of Androgen receptor activity—RXRB—breast cancer	0.000555	0.00993	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—RARB—breast cancer	0.000523	0.00937	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—KRT5—breast cancer	0.000516	0.00924	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—KRT14—breast cancer	0.00048	0.00859	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—NR2F1—breast cancer	0.000471	0.00843	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—EBF1—breast cancer	0.000438	0.00784	CbGpPWpGaD
Desonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—SLC2A2—breast cancer	0.000423	0.00758	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—PGR—breast cancer	0.000416	0.00744	CbGpPWpGaD
Desonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—CPT1A—breast cancer	0.000415	0.00743	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—RARB—breast cancer	0.000413	0.0074	CbGpPWpGaD
Desonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NCOA2—breast cancer	0.000409	0.00732	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—DLX2—breast cancer	0.000378	0.00678	CbGpPWpGaD
Desonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—TFRC—breast cancer	0.00037	0.00662	CbGpPWpGaD
Desonide—NR3C1—Endoderm Differentiation—PABPC1—breast cancer	0.000367	0.00658	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—ESR2—breast cancer	0.000366	0.00655	CbGpPWpGaD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—LEP—breast cancer	0.00036	0.00645	CbGpPWpGaD
Desonide—Fluocinolone Acetonide—PLA2G4A—breast cancer	0.000347	0.104	CrCbGaD
Desonide—NR3C1—Circadian Clock—CPT1A—breast cancer	0.000347	0.00621	CbGpPWpGaD
Desonide—NR3C1—Signaling events mediated by HDAC Class II—HSP90AA1—breast cancer	0.000347	0.00621	CbGpPWpGaD
Desonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NCOA1—breast cancer	0.000344	0.00617	CbGpPWpGaD
Desonide—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—BRAF—breast cancer	0.000343	0.00615	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—TWIST1—breast cancer	0.000332	0.00594	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—PGR—breast cancer	0.000328	0.00588	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—AR—breast cancer	0.000323	0.00579	CbGpPWpGaD
Desonide—NR3C1—Endoderm Differentiation—DKK1—breast cancer	0.000312	0.00559	CbGpPWpGaD
Desonide—NR3C1—Regulation of Androgen receptor activity—NCOA2—breast cancer	0.000307	0.00549	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—WNT10B—breast cancer	0.000304	0.00543	CbGpPWpGaD
Desonide—NR3C1—Circadian Clock—NCOA2—breast cancer	0.000298	0.00533	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—VDR—breast cancer	0.00029	0.0052	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—ESR2—breast cancer	0.000289	0.00518	CbGpPWpGaD
Desonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NCOR1—breast cancer	0.000289	0.00517	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—NRIP1—breast cancer	0.000282	0.00505	CbGpPWpGaD
Desonide—NR3C1—Endoderm Differentiation—PTHLH—breast cancer	0.000272	0.00487	CbGpPWpGaD
Desonide—NR3C1—Regulation of Androgen receptor activity—HSP90AA1—breast cancer	0.000266	0.00476	CbGpPWpGaD
Desonide—NR3C1—Regulation of Androgen receptor activity—EGR1—breast cancer	0.000262	0.0047	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—PRLR—breast cancer	0.00026	0.00466	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—MIF—breast cancer	0.00026	0.00466	CbGpPWpGaD
Desonide—NR3C1—Regulation of Androgen receptor activity—NCOA1—breast cancer	0.000258	0.00463	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—HADHB—breast cancer	0.000256	0.00458	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—YBX1—breast cancer	0.000256	0.00458	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—AR—breast cancer	0.000255	0.00457	CbGpPWpGaD
Desonide—Testolactone—CYP19A1—breast cancer	0.000251	0.0754	CrCbGaD
Desonide—NR3C1—Circadian Clock—NCOA1—breast cancer	0.000251	0.00449	CbGpPWpGaD
Desonide—NR3C1—Generic Transcription Pathway—ZNF432—breast cancer	0.000248	0.00444	CbGpPWpGaD
Desonide—NR3C1—Endoderm Differentiation—EZH2—breast cancer	0.000248	0.00444	CbGpPWpGaD
Desonide—NR3C1—Regulation of Androgen receptor activity—AR—breast cancer	0.000248	0.00444	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—BGLAP—breast cancer	0.000247	0.00443	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—THRB—breast cancer	0.000244	0.00437	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—DDIT3—breast cancer	0.000244	0.00436	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—VDR—breast cancer	0.00023	0.00411	CbGpPWpGaD
Desonide—NR3C1—Regulation of Androgen receptor activity—SIRT1—breast cancer	0.000226	0.00404	CbGpPWpGaD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—GATA3—breast cancer	0.000222	0.00398	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—ESR1—breast cancer	0.000222	0.00397	CbGpPWpGaD
Desonide—NR3C1—Signaling events mediated by HDAC Class II—ESR1—breast cancer	0.000222	0.00397	CbGpPWpGaD
Desonide—NR3C1—AP-1 transcription factor network—TCF7L2—breast cancer	0.000221	0.00395	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—GATA3—breast cancer	0.00022	0.00394	CbGpPWpGaD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—NCOA2—breast cancer	0.000218	0.00391	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—NCOA2—breast cancer	0.000216	0.00387	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—PPARGC1B—breast cancer	0.000211	0.00377	CbGpPWpGaD
Desonide—NR3C1—Transcription factor regulation in adipogenesis—MAPK8—breast cancer	0.00021	0.00377	CbGpPWpGaD
Desonide—NR3C1—Circadian Clock—NCOR1—breast cancer	0.00021	0.00376	CbGpPWpGaD
Desonide—NR3C1—AP-1 transcription factor network—EGR1—breast cancer	0.00021	0.00376	CbGpPWpGaD
Desonide—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—MAPK3—breast cancer	0.000207	0.0037	CbGpPWpGaD
Desonide—Stinging—Doxorubicin—breast cancer	0.000206	0.00199	CcSEcCtD
Desonide—Erythema—Vinorelbine—breast cancer	0.000205	0.00198	CcSEcCtD
Desonide—Cough—Melphalan—breast cancer	0.000205	0.00197	CcSEcCtD
Desonide—Rash—Exemestane—breast cancer	0.000203	0.00196	CcSEcCtD
Desonide—Mediastinal disorder—Thiotepa—breast cancer	0.000203	0.00195	CcSEcCtD
Desonide—Dermatitis—Exemestane—breast cancer	0.000203	0.00195	CcSEcCtD
Desonide—Pruritus—Letrozole—breast cancer	0.000202	0.00195	CcSEcCtD
Desonide—Pruritus—Anastrozole—breast cancer	0.000202	0.00195	CcSEcCtD
Desonide—Sweating—Gemcitabine—breast cancer	0.000202	0.00195	CcSEcCtD
Desonide—Headache—Exemestane—breast cancer	0.000202	0.00194	CcSEcCtD
Desonide—Cough—Goserelin—breast cancer	0.0002	0.00193	CcSEcCtD
Desonide—Viral infection—Epirubicin—breast cancer	0.0002	0.00193	CcSEcCtD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—IFNB1—breast cancer	0.0002	0.00358	CbGpPWpGaD
Desonide—Unspecified disorder of skin and subcutaneous tissue—Melphalan—breast cancer	0.000199	0.00191	CcSEcCtD
Desonide—Mental disorder—Thiotepa—breast cancer	0.000197	0.0019	CcSEcCtD
Desonide—Erythema—Thiotepa—breast cancer	0.000196	0.00189	CcSEcCtD
Desonide—NR3C1—Adipogenesis—AHR—breast cancer	0.000196	0.0035	CbGpPWpGaD
Desonide—Infection—Tamoxifen—breast cancer	0.000194	0.00187	CcSEcCtD
Desonide—Unspecified disorder of skin and subcutaneous tissue—Goserelin—breast cancer	0.000194	0.00187	CcSEcCtD
Desonide—Pharyngitis—Mitoxantrone—breast cancer	0.000193	0.00186	CcSEcCtD
Desonide—Rash—Ixabepilone—breast cancer	0.000191	0.00185	CcSEcCtD
Desonide—Dermatitis—Ixabepilone—breast cancer	0.000191	0.00184	CcSEcCtD
Desonide—Infection—Melphalan—breast cancer	0.00019	0.00183	CcSEcCtD
Desonide—Headache—Ixabepilone—breast cancer	0.00019	0.00183	CcSEcCtD
Desonide—Hyperhidrosis—Tamoxifen—breast cancer	0.000189	0.00182	CcSEcCtD
Desonide—Pain—Chlorambucil—breast cancer	0.000188	0.00181	CcSEcCtD
Desonide—Pharyngitis—Gemcitabine—breast cancer	0.000188	0.00181	CcSEcCtD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—HSP90AA1—breast cancer	0.000187	0.00335	CbGpPWpGaD
Desonide—Oedema peripheral—Gemcitabine—breast cancer	0.000186	0.0018	CcSEcCtD
Desonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—SERPINE1—breast cancer	0.000186	0.00334	CbGpPWpGaD
Desonide—Skin disorder—Melphalan—breast cancer	0.000186	0.00179	CcSEcCtD
Desonide—Infection—Goserelin—breast cancer	0.000186	0.00179	CcSEcCtD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—EGR1—breast cancer	0.000185	0.00331	CbGpPWpGaD
Desonide—Viral infection—Doxorubicin—breast cancer	0.000185	0.00178	CcSEcCtD
Desonide—Pharyngitis—Fluorouracil—breast cancer	0.000185	0.00178	CcSEcCtD
Desonide—Skin exfoliation—Methotrexate—breast cancer	0.000184	0.00177	CcSEcCtD
Desonide—Upper respiratory tract infection—Paclitaxel—breast cancer	0.000184	0.00177	CcSEcCtD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—NCOA1—breast cancer	0.000184	0.0033	CbGpPWpGaD
Desonide—Nervous system disorder—Goserelin—breast cancer	0.000183	0.00177	CcSEcCtD
Desonide—Fludrocortisone—AR—breast cancer	0.000183	0.0549	CrCbGaD
Desonide—NR3C1—Endoderm Differentiation—SMAD4—breast cancer	0.000183	0.00327	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—PRL—breast cancer	0.000182	0.00326	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—NCOA1—breast cancer	0.000182	0.00326	CbGpPWpGaD
Desonide—Skin disorder—Goserelin—breast cancer	0.000182	0.00175	CcSEcCtD
Desonide—Hyperhidrosis—Goserelin—breast cancer	0.000181	0.00174	CcSEcCtD
Desonide—Rash—Anastrozole—breast cancer	0.00018	0.00174	CcSEcCtD
Desonide—Rash—Letrozole—breast cancer	0.00018	0.00174	CcSEcCtD
Desonide—Dermatitis—Letrozole—breast cancer	0.00018	0.00174	CcSEcCtD
Desonide—Dermatitis—Anastrozole—breast cancer	0.00018	0.00174	CcSEcCtD
Desonide—Irritability—Capecitabine—breast cancer	0.000179	0.00173	CcSEcCtD
Desonide—NR3C1—Adipogenesis—WNT1—breast cancer	0.000179	0.00321	CbGpPWpGaD
Desonide—Headache—Letrozole—breast cancer	0.000179	0.00173	CcSEcCtD
