nodes	percent_of_prediction	percent_of_DWPC	metapath
Fusidic Acid—ABCC2—primary biliary cirrhosis	0.396	1	CbGaD
Fusidic Acid—ABCB11—Ursodeoxycholic acid—primary biliary cirrhosis	0.269	0.655	CbGbCtD
Fusidic Acid—ABCC2—Ursodeoxycholic acid—primary biliary cirrhosis	0.141	0.345	CbGbCtD
Fusidic Acid—ABCB11—bile canaliculus—primary biliary cirrhosis	0.0411	0.422	CbGeAlD
Fusidic Acid—ABCC2—bile canaliculus—primary biliary cirrhosis	0.0209	0.214	CbGeAlD
Fusidic Acid—ABCB11—bile duct—primary biliary cirrhosis	0.0128	0.132	CbGeAlD
Fusidic Acid—ABCB11—bile—primary biliary cirrhosis	0.00986	0.101	CbGeAlD
Fusidic Acid—ABCB11—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00861	0.206	CbGpPWpGaD
Fusidic Acid—ABCC2—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00654	0.157	CbGpPWpGaD
Fusidic Acid—ABCC2—bile duct—primary biliary cirrhosis	0.00652	0.067	CbGeAlD
Fusidic Acid—ABCB11—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00652	0.156	CbGpPWpGaD
Fusidic Acid—ABCC2—bile—primary biliary cirrhosis	0.00501	0.0515	CbGeAlD
Fusidic Acid—ABCC2—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00496	0.119	CbGpPWpGaD
Fusidic Acid—ABCB11—Farnesoid X Receptor  Pathway—ABCB4—primary biliary cirrhosis	0.00274	0.0656	CbGpPWpGaD
Fusidic Acid—Epigastric pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00264	0.0475	CcSEcCtD
Fusidic Acid—Epigastric pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00264	0.0475	CcSEcCtD
Fusidic Acid—ABCB11—Drug Induction of Bile Acid Pathway—ABCC2—primary biliary cirrhosis	0.00197	0.0471	CbGpPWpGaD
