nodes	percent_of_prediction	percent_of_DWPC	metapath
Droperidol—Altered state of consciousness—Vandetanib—thyroid cancer	0.106	0.107	CcSEcCtD
Droperidol—Sudden death—Vandetanib—thyroid cancer	0.0959	0.097	CcSEcCtD
Droperidol—Torsade de pointes—Vandetanib—thyroid cancer	0.07	0.0708	CcSEcCtD
Droperidol—Ventricular arrhythmia—Vandetanib—thyroid cancer	0.0663	0.067	CcSEcCtD
Droperidol—Cardiac arrest—Vandetanib—thyroid cancer	0.0339	0.0343	CcSEcCtD
Droperidol—Blood pressure increased—Sorafenib—thyroid cancer	0.0331	0.0335	CcSEcCtD
Droperidol—Bronchospasm—Vandetanib—thyroid cancer	0.0303	0.0306	CcSEcCtD
Droperidol—Gynaecomastia—Sorafenib—thyroid cancer	0.0296	0.03	CcSEcCtD
Droperidol—Hyperglycaemia—Vandetanib—thyroid cancer	0.0278	0.0281	CcSEcCtD
Droperidol—Depression—Vandetanib—thyroid cancer	0.0274	0.0277	CcSEcCtD
Droperidol—Loss of consciousness—Vandetanib—thyroid cancer	0.0189	0.0191	CcSEcCtD
Droperidol—Hypertension—Vandetanib—thyroid cancer	0.0185	0.0187	CcSEcCtD
Droperidol—Anxiety—Vandetanib—thyroid cancer	0.0182	0.0184	CcSEcCtD
Droperidol—Ventricular arrhythmia—Epirubicin—thyroid cancer	0.0165	0.0167	CcSEcCtD
Droperidol—Ventricular arrhythmia—Doxorubicin—thyroid cancer	0.0153	0.0155	CcSEcCtD
Droperidol—Amenorrhoea—Epirubicin—thyroid cancer	0.0139	0.0141	CcSEcCtD
Droperidol—Body temperature increased—Vandetanib—thyroid cancer	0.0138	0.014	CcSEcCtD
Droperidol—Angioedema—Sorafenib—thyroid cancer	0.0132	0.0134	CcSEcCtD
Droperidol—Syncope—Sorafenib—thyroid cancer	0.013	0.0131	CcSEcCtD
Droperidol—Amenorrhoea—Doxorubicin—thyroid cancer	0.0129	0.013	CcSEcCtD
Droperidol—Loss of consciousness—Sorafenib—thyroid cancer	0.0127	0.0129	CcSEcCtD
Droperidol—Hypertension—Sorafenib—thyroid cancer	0.0125	0.0126	CcSEcCtD
Droperidol—Ventricular tachycardia—Epirubicin—thyroid cancer	0.0122	0.0124	CcSEcCtD
Droperidol—Anaphylactic shock—Sorafenib—thyroid cancer	0.0118	0.0119	CcSEcCtD
Droperidol—Shock—Sorafenib—thyroid cancer	0.0116	0.0118	CcSEcCtD
Droperidol—Dizziness—Vandetanib—thyroid cancer	0.0116	0.0117	CcSEcCtD
Droperidol—Ventricular tachycardia—Doxorubicin—thyroid cancer	0.0113	0.0114	CcSEcCtD
Droperidol—Rash—Vandetanib—thyroid cancer	0.011	0.0112	CcSEcCtD
Droperidol—Dermatitis—Vandetanib—thyroid cancer	0.011	0.0112	CcSEcCtD
Droperidol—Fenbufen—PTGS2—thyroid cancer	0.0108	1	CrCbGaD
Droperidol—Body temperature increased—Sorafenib—thyroid cancer	0.00934	0.00944	CcSEcCtD
Droperidol—Hypersensitivity—Sorafenib—thyroid cancer	0.0087	0.0088	CcSEcCtD
Droperidol—Cardiac arrest—Epirubicin—thyroid cancer	0.00845	0.00854	CcSEcCtD
