nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP1A2—urine—celiac disease	0.112	0.112	CbGeAlD
Nitric Oxide—CYP3A4—urine—celiac disease	0.0812	0.0812	CbGeAlD
Nitric Oxide—ALDH2—connective tissue—celiac disease	0.0666	0.0666	CbGeAlD
Nitric Oxide—GUCY1B3—pancreas—celiac disease	0.0663	0.0663	CbGeAlD
Nitric Oxide—ALDH2—smooth muscle tissue—celiac disease	0.0609	0.0609	CbGeAlD
Nitric Oxide—ALDH2—pancreas—celiac disease	0.0563	0.0563	CbGeAlD
Nitric Oxide—GUCY1A3—blood—celiac disease	0.0544	0.0544	CbGeAlD
Nitric Oxide—GUCY1B3—blood—celiac disease	0.054	0.054	CbGeAlD
Nitric Oxide—ALDH2—lymphoid tissue—celiac disease	0.0487	0.0487	CbGeAlD
Nitric Oxide—ALDH2—digestive system—celiac disease	0.0481	0.0481	CbGeAlD
Nitric Oxide—ALDH2—blood—celiac disease	0.0458	0.0458	CbGeAlD
Nitric Oxide—GUCY1A3—liver—celiac disease	0.0425	0.0425	CbGeAlD
Nitric Oxide—GUCY1B3—liver—celiac disease	0.0422	0.0422	CbGeAlD
Nitric Oxide—ALDH2—liver—celiac disease	0.0358	0.0358	CbGeAlD
Nitric Oxide—CYP1A2—digestive system—celiac disease	0.0225	0.0225	CbGeAlD
Nitric Oxide—CYP2B6—lymphoid tissue—celiac disease	0.0219	0.0219	CbGeAlD
Nitric Oxide—CYP2B6—digestive system—celiac disease	0.0216	0.0216	CbGeAlD
Nitric Oxide—CYP1A2—blood—celiac disease	0.0215	0.0215	CbGeAlD
Nitric Oxide—CYP2B6—blood—celiac disease	0.0206	0.0206	CbGeAlD
Nitric Oxide—CYP1A2—liver—celiac disease	0.0168	0.0168	CbGeAlD
Nitric Oxide—CYP3A4—digestive system—celiac disease	0.0163	0.0163	CbGeAlD
Nitric Oxide—CYP2B6—liver—celiac disease	0.0161	0.0161	CbGeAlD
Nitric Oxide—CYP3A4—blood—celiac disease	0.0155	0.0155	CbGeAlD
Nitric Oxide—CYP3A4—liver—celiac disease	0.0121	0.0121	CbGeAlD
