nodes	percent_of_prediction	percent_of_DWPC	metapath
Sevoflurane—ATP2C1—Ion transport by P-type ATPases—FXYD1—restless legs syndrome	0.0382	0.204	CbGpPWpGaD
Sevoflurane—GABRQ—nerve—restless legs syndrome	0.0374	0.046	CbGeAlD
Sevoflurane—GRIA1—nerve—restless legs syndrome	0.0339	0.0416	CbGeAlD
Sevoflurane—KCNA1—nerve—restless legs syndrome	0.033	0.0406	CbGeAlD
Sevoflurane—ATP2C1—nerve—restless legs syndrome	0.0232	0.0285	CbGeAlD
Sevoflurane—KCNK18—spinal cord—restless legs syndrome	0.0223	0.0275	CbGeAlD
Sevoflurane—KCNK10—brainstem—restless legs syndrome	0.02	0.0246	CbGeAlD
Sevoflurane—KCNK9—brainstem—restless legs syndrome	0.0199	0.0244	CbGeAlD
Sevoflurane—KCNK18—nervous system—restless legs syndrome	0.0188	0.0231	CbGeAlD
Sevoflurane—KCNK18—central nervous system—restless legs syndrome	0.0181	0.0223	CbGeAlD
Sevoflurane—GLRA1—nervous system—restless legs syndrome	0.0175	0.0215	CbGeAlD
Sevoflurane—KCNK10—Ectoderm Differentiation—TOX3—restless legs syndrome	0.0174	0.093	CbGpPWpGaD
Sevoflurane—GLRA1—central nervous system—restless legs syndrome	0.0168	0.0207	CbGeAlD
Sevoflurane—GRIA1—brainstem—restless legs syndrome	0.0145	0.0179	CbGeAlD
Sevoflurane—KCNA1—brainstem—restless legs syndrome	0.0142	0.0174	CbGeAlD
Sevoflurane—ATP2C1—Ion channel transport—FXYD1—restless legs syndrome	0.0132	0.0707	CbGpPWpGaD
Sevoflurane—GLRA1—Ion channel transport—FXYD1—restless legs syndrome	0.0112	0.0601	CbGpPWpGaD
Sevoflurane—GABRA6—brainstem—restless legs syndrome	0.0112	0.0137	CbGeAlD
Sevoflurane—KCNK10—nervous system—restless legs syndrome	0.0105	0.0129	CbGeAlD
Sevoflurane—KCNK9—nervous system—restless legs syndrome	0.0104	0.0128	CbGeAlD
Sevoflurane—KCNK10—central nervous system—restless legs syndrome	0.0101	0.0124	CbGeAlD
Sevoflurane—ATP5D—brainstem—restless legs syndrome	0.0101	0.0124	CbGeAlD
Sevoflurane—KCNK9—central nervous system—restless legs syndrome	0.01	0.0123	CbGeAlD
Sevoflurane—KCNK3—nervous system—restless legs syndrome	0.00945	0.0116	CbGeAlD
Sevoflurane—KCNK3—central nervous system—restless legs syndrome	0.0091	0.0112	CbGeAlD
Sevoflurane—GRIA1—spinal cord—restless legs syndrome	0.00904	0.0111	CbGeAlD
Sevoflurane—KCNA1—spinal cord—restless legs syndrome	0.00882	0.0108	CbGeAlD
Sevoflurane—GABRQ—nervous system—restless legs syndrome	0.00842	0.0104	CbGeAlD
Sevoflurane—GABRB2—brainstem—restless legs syndrome	0.00821	0.0101	CbGeAlD
Sevoflurane—GABRQ—central nervous system—restless legs syndrome	0.00811	0.00997	CbGeAlD
Sevoflurane—KCNK10—brain—restless legs syndrome	0.008	0.00984	CbGeAlD
Sevoflurane—KCNK9—brain—restless legs syndrome	0.00795	0.00978	CbGeAlD
Sevoflurane—GRIA1—nervous system—restless legs syndrome	0.00761	0.00936	CbGeAlD
Sevoflurane—GABRA2—brainstem—restless legs syndrome	0.0075	0.00923	CbGeAlD
Sevoflurane—KCNK2—brain—restless legs syndrome	0.00748	0.00919	CbGeAlD
Sevoflurane—KCNA1—nervous system—restless legs syndrome	0.00743	0.00914	CbGeAlD
Sevoflurane—GABRG3—nervous system—restless legs syndrome	0.00737	0.00907	CbGeAlD
Sevoflurane—GRIA1—central nervous system—restless legs syndrome	0.00733	0.00901	CbGeAlD
Sevoflurane—GABRA1—brainstem—restless legs syndrome	0.00725	0.00892	CbGeAlD
Sevoflurane—KCNK3—brain—restless legs syndrome	0.00722	0.00888	CbGeAlD
