nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—urine—nephrolithiasis	0.162	0.388	CbGeAlD
Aminolevulinic acid—ALAD—nephron tubule—nephrolithiasis	0.0435	0.104	CbGeAlD
Aminolevulinic acid—ALAD—renal system—nephrolithiasis	0.0395	0.0949	CbGeAlD
Aminolevulinic acid—ALAD—kidney—nephrolithiasis	0.0382	0.0917	CbGeAlD
Aminolevulinic acid—ALAD—cortex of kidney—nephrolithiasis	0.0372	0.0893	CbGeAlD
Aminolevulinic acid—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0333	0.0615	CbGpPWpGaD
Aminolevulinic acid—Glycine—AGXT—nephrolithiasis	0.0325	1	CrCbGaD
Aminolevulinic acid—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0309	0.0571	CbGpPWpGaD
Aminolevulinic acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0214	0.0396	CbGpPWpGaD
Aminolevulinic acid—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0209	0.0386	CbGpPWpGaD
Aminolevulinic acid—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0199	0.0368	CbGpPWpGaD
Aminolevulinic acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0196	0.0362	CbGpPWpGaD
Aminolevulinic acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0196	0.0362	CbGpPWpGaD
Aminolevulinic acid—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0194	0.0359	CbGpPWpGaD
Aminolevulinic acid—SLC15A1—nephron tubule—nephrolithiasis	0.0191	0.0458	CbGeAlD
Aminolevulinic acid—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0182	0.0336	CbGpPWpGaD
Aminolevulinic acid—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0182	0.0336	CbGpPWpGaD
Aminolevulinic acid—SLC15A1—renal system—nephrolithiasis	0.0174	0.0416	CbGeAlD
Aminolevulinic acid—SLC15A1—kidney—nephrolithiasis	0.0168	0.0403	CbGeAlD
Aminolevulinic acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.0149	0.0275	CbGpPWpGaD
Aminolevulinic acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.0138	0.0255	CbGpPWpGaD
Aminolevulinic acid—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.0138	0.0255	CbGpPWpGaD
Aminolevulinic acid—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.0128	0.0237	CbGpPWpGaD
Aminolevulinic acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—nephrolithiasis	0.0123	0.0227	CbGpPWpGaD
Aminolevulinic acid—SLC15A2—nephron tubule—nephrolithiasis	0.0119	0.0286	CbGeAlD
