nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Cardio-respiratory arrest—Liothyronine—hypothyroidism	0.179	0.179	CcSEcCtD
Lincomycin—Serum sickness—Levothyroxine—hypothyroidism	0.067	0.067	CcSEcCtD
Lincomycin—Serum sickness—Dextrothyroxine—hypothyroidism	0.067	0.067	CcSEcCtD
Lincomycin—Cardio-respiratory arrest—Liotrix—hypothyroidism	0.0647	0.0647	CcSEcCtD
Lincomycin—Phlebitis—Liothyronine—hypothyroidism	0.0539	0.0539	CcSEcCtD
Lincomycin—Serum sickness—Liotrix—hypothyroidism	0.0493	0.0493	CcSEcCtD
Lincomycin—Abdominal cramps—Dextrothyroxine—hypothyroidism	0.0466	0.0466	CcSEcCtD
Lincomycin—Abdominal cramps—Levothyroxine—hypothyroidism	0.0466	0.0466	CcSEcCtD
Lincomycin—Abdominal cramps—Liotrix—hypothyroidism	0.0342	0.0342	CcSEcCtD
Lincomycin—Abscess—Liotrix—hypothyroidism	0.0292	0.0292	CcSEcCtD
Lincomycin—Oliguria—Liotrix—hypothyroidism	0.0251	0.0251	CcSEcCtD
Lincomycin—Hypotension—Liothyronine—hypothyroidism	0.0213	0.0213	CcSEcCtD
Lincomycin—Phlebitis—Liotrix—hypothyroidism	0.0195	0.0195	CcSEcCtD
Lincomycin—Body temperature increased—Liothyronine—hypothyroidism	0.018	0.018	CcSEcCtD
Lincomycin—Angioedema—Dextrothyroxine—hypothyroidism	0.0126	0.0126	CcSEcCtD
Lincomycin—Angioedema—Levothyroxine—hypothyroidism	0.0126	0.0126	CcSEcCtD
Lincomycin—Shock—Levothyroxine—hypothyroidism	0.011	0.011	CcSEcCtD
Lincomycin—Shock—Dextrothyroxine—hypothyroidism	0.011	0.011	CcSEcCtD
Lincomycin—Angioedema—Liotrix—hypothyroidism	0.00923	0.00923	CcSEcCtD
Lincomycin—Urticaria—Dextrothyroxine—hypothyroidism	0.00891	0.00891	CcSEcCtD
Lincomycin—Urticaria—Levothyroxine—hypothyroidism	0.00891	0.00891	CcSEcCtD
Lincomycin—Abdominal pain—Levothyroxine—hypothyroidism	0.00886	0.00886	CcSEcCtD
Lincomycin—Abdominal pain—Dextrothyroxine—hypothyroidism	0.00886	0.00886	CcSEcCtD
Lincomycin—Body temperature increased—Dextrothyroxine—hypothyroidism	0.00886	0.00886	CcSEcCtD
Lincomycin—Body temperature increased—Levothyroxine—hypothyroidism	0.00886	0.00886	CcSEcCtD
Lincomycin—Anaphylactic shock—Liotrix—hypothyroidism	0.00825	0.00825	CcSEcCtD
Lincomycin—Shock—Liotrix—hypothyroidism	0.00811	0.00811	CcSEcCtD
Lincomycin—Pruritus—Dextrothyroxine—hypothyroidism	0.00793	0.00793	CcSEcCtD
Lincomycin—Pruritus—Levothyroxine—hypothyroidism	0.00793	0.00793	CcSEcCtD
Lincomycin—Hypotension—Liotrix—hypothyroidism	0.00771	0.00771	CcSEcCtD
Lincomycin—Diarrhoea—Dextrothyroxine—hypothyroidism	0.00767	0.00767	CcSEcCtD
Lincomycin—Diarrhoea—Levothyroxine—hypothyroidism	0.00767	0.00767	CcSEcCtD
Lincomycin—Vomiting—Levothyroxine—hypothyroidism	0.00713	0.00713	CcSEcCtD
Lincomycin—Vomiting—Dextrothyroxine—hypothyroidism	0.00713	0.00713	CcSEcCtD
Lincomycin—Rash—Levothyroxine—hypothyroidism	0.00707	0.00707	CcSEcCtD
Lincomycin—Rash—Dextrothyroxine—hypothyroidism	0.00707	0.00707	CcSEcCtD
Lincomycin—Dermatitis—Levothyroxine—hypothyroidism	0.00706	0.00706	CcSEcCtD
Lincomycin—Dermatitis—Dextrothyroxine—hypothyroidism	0.00706	0.00706	CcSEcCtD
Lincomycin—Nausea—Dextrothyroxine—hypothyroidism	0.00666	0.00666	CcSEcCtD
Lincomycin—Nausea—Levothyroxine—hypothyroidism	0.00666	0.00666	CcSEcCtD
Lincomycin—Urticaria—Liotrix—hypothyroidism	0.00655	0.00655	CcSEcCtD
Lincomycin—Abdominal pain—Liotrix—hypothyroidism	0.00652	0.00652	CcSEcCtD
Lincomycin—Body temperature increased—Liotrix—hypothyroidism	0.00652	0.00652	CcSEcCtD
Lincomycin—Hypersensitivity—Liotrix—hypothyroidism	0.00608	0.00608	CcSEcCtD
Lincomycin—Pruritus—Liotrix—hypothyroidism	0.00584	0.00584	CcSEcCtD
Lincomycin—Diarrhoea—Liotrix—hypothyroidism	0.00564	0.00564	CcSEcCtD
Lincomycin—Vomiting—Liotrix—hypothyroidism	0.00524	0.00524	CcSEcCtD
Lincomycin—Rash—Liotrix—hypothyroidism	0.0052	0.0052	CcSEcCtD
Lincomycin—Dermatitis—Liotrix—hypothyroidism	0.0052	0.0052	CcSEcCtD
Lincomycin—Nausea—Liotrix—hypothyroidism	0.0049	0.0049	CcSEcCtD
