nodes	percent_of_prediction	percent_of_DWPC	metapath
Pasireotide—Gamma-glutamyltransferase increased—Roflumilast—chronic obstructive pulmonary disease	0.0181	0.0298	CcSEcCtD
Pasireotide—Adrenal insufficiency—Prednisone—chronic obstructive pulmonary disease	0.0142	0.0233	CcSEcCtD
Pasireotide—SSTR3—Peptide GPCRs—CXCR2—chronic obstructive pulmonary disease	0.0127	0.0333	CbGpPWpGaD
Pasireotide—SSTR1—Peptide GPCRs—CXCR2—chronic obstructive pulmonary disease	0.0122	0.0319	CbGpPWpGaD
Pasireotide—Electrocardiogram QT prolonged—Formoterol—chronic obstructive pulmonary disease	0.0118	0.0194	CcSEcCtD
Pasireotide—Electrocardiogram QT prolonged—Arformoterol—chronic obstructive pulmonary disease	0.0118	0.0194	CcSEcCtD
Pasireotide—SSTR5—Peptide GPCRs—CXCR2—chronic obstructive pulmonary disease	0.0108	0.0283	CbGpPWpGaD
Pasireotide—Octreotide—MPO—chronic obstructive pulmonary disease	0.0106	1	CrCbGaD
Pasireotide—SSTR2—Peptide GPCRs—CXCR2—chronic obstructive pulmonary disease	0.00997	0.0261	CbGpPWpGaD
Pasireotide—Hypercholesterolaemia—Tiotropium—chronic obstructive pulmonary disease	0.00989	0.0163	CcSEcCtD
Pasireotide—Influenza—Roflumilast—chronic obstructive pulmonary disease	0.00933	0.0154	CcSEcCtD
Pasireotide—SSTR2—GPCRs, Other—CXCR2—chronic obstructive pulmonary disease	0.00845	0.0221	CbGpPWpGaD
Pasireotide—Pain in extremity—Tiotropium—chronic obstructive pulmonary disease	0.00679	0.0112	CcSEcCtD
Pasireotide—Abdominal pain upper—Aminophylline—chronic obstructive pulmonary disease	0.00658	0.0108	CcSEcCtD
Pasireotide—Hypokalaemia—Aminophylline—chronic obstructive pulmonary disease	0.00655	0.0108	CcSEcCtD
Pasireotide—Back pain—Roflumilast—chronic obstructive pulmonary disease	0.00629	0.0104	CcSEcCtD
Pasireotide—Dry skin—Tiotropium—chronic obstructive pulmonary disease	0.00622	0.0102	CcSEcCtD
Pasireotide—SSTR3—Peptide ligand-binding receptors—CXCR2—chronic obstructive pulmonary disease	0.00598	0.0156	CbGpPWpGaD
Pasireotide—Diabetes mellitus—Salbutamol—chronic obstructive pulmonary disease	0.00595	0.00979	CcSEcCtD
Pasireotide—SSTR1—SIDS Susceptibility Pathways—IL13—chronic obstructive pulmonary disease	0.00594	0.0156	CbGpPWpGaD
Pasireotide—Vertigo—Roflumilast—chronic obstructive pulmonary disease	0.00584	0.00961	CcSEcCtD
Pasireotide—SSTR1—Peptide ligand-binding receptors—CXCR2—chronic obstructive pulmonary disease	0.00573	0.015	CbGpPWpGaD
Pasireotide—Hypoglycaemia—Arformoterol—chronic obstructive pulmonary disease	0.00561	0.00924	CcSEcCtD
Pasireotide—Hypoglycaemia—Formoterol—chronic obstructive pulmonary disease	0.00561	0.00924	CcSEcCtD
Pasireotide—Hyperglycaemia—Aminophylline—chronic obstructive pulmonary disease	0.00561	0.00924	CcSEcCtD
Pasireotide—Myalgia—Roflumilast—chronic obstructive pulmonary disease	0.00553	0.00911	CcSEcCtD
Pasireotide—Anxiety—Roflumilast—chronic obstructive pulmonary disease	0.00552	0.00908	CcSEcCtD
Pasireotide—SSTR1—SIDS Susceptibility Pathways—SLC6A4—chronic obstructive pulmonary disease	0.00536	0.014	CbGpPWpGaD
Pasireotide—Hypoglycaemia—Salbutamol—chronic obstructive pulmonary disease	0.0053	0.00873	CcSEcCtD
Pasireotide—SSTR2—GPCRs, Other—ADRB2—chronic obstructive pulmonary disease	0.0053	0.0139	CbGpPWpGaD
Pasireotide—Hyperglycaemia—Tiotropium—chronic obstructive pulmonary disease	0.00529	0.00871	CcSEcCtD
Pasireotide—SSTR5—Peptide ligand-binding receptors—CXCR2—chronic obstructive pulmonary disease	0.00508	0.0133	CbGpPWpGaD
Pasireotide—SSTR3—G alpha (i) signalling events—CXCR2—chronic obstructive pulmonary disease	0.00504	0.0132	CbGpPWpGaD
Pasireotide—Dry skin—Arformoterol—chronic obstructive pulmonary disease	0.00502	0.00827	CcSEcCtD
