nodes	percent_of_prediction	percent_of_DWPC	metapath
Carteolol—CYP2D6—Alzheimer's disease	0.466	1	CbGaD
Carteolol—CYP2D6—Rivastigmine—Alzheimer's disease	0.168	0.432	CbGbCtD
Carteolol—CYP2D6—Donepezil—Alzheimer's disease	0.134	0.345	CbGbCtD
Carteolol—CYP2D6—Galantamine—Alzheimer's disease	0.0864	0.223	CbGbCtD
Carteolol—Cerebral ischaemia—Donepezil—Alzheimer's disease	0.00501	0.0388	CcSEcCtD
Carteolol—Block heart—Donepezil—Alzheimer's disease	0.00426	0.033	CcSEcCtD
Carteolol—Block heart—Memantine—Alzheimer's disease	0.00387	0.03	CcSEcCtD
Carteolol—Atrioventricular block—Galantamine—Alzheimer's disease	0.00322	0.0249	CcSEcCtD
Carteolol—Eye irritation—Donepezil—Alzheimer's disease	0.00283	0.022	CcSEcCtD
Carteolol—Atrioventricular block—Donepezil—Alzheimer's disease	0.00249	0.0193	CcSEcCtD
Carteolol—Cerebrovascular accident—Galantamine—Alzheimer's disease	0.00231	0.0179	CcSEcCtD
Carteolol—Atrioventricular block—Memantine—Alzheimer's disease	0.00226	0.0175	CcSEcCtD
Carteolol—Respiratory failure—Memantine—Alzheimer's disease	0.00224	0.0173	CcSEcCtD
Carteolol—Atrioventricular block—Rivastigmine—Alzheimer's disease	0.00222	0.0172	CcSEcCtD
Carteolol—Respiratory failure—Rivastigmine—Alzheimer's disease	0.00219	0.017	CcSEcCtD
Carteolol—Diabetes mellitus—Donepezil—Alzheimer's disease	0.00202	0.0156	CcSEcCtD
Carteolol—Cardiac failure congestive—Donepezil—Alzheimer's disease	0.00194	0.015	CcSEcCtD
Carteolol—Diabetes mellitus—Memantine—Alzheimer's disease	0.00183	0.0142	CcSEcCtD
Carteolol—Hypoglycaemia—Donepezil—Alzheimer's disease	0.0018	0.0139	CcSEcCtD
Carteolol—Diabetes mellitus—Rivastigmine—Alzheimer's disease	0.00179	0.0139	CcSEcCtD
Carteolol—Cerebrovascular accident—Donepezil—Alzheimer's disease	0.00179	0.0139	CcSEcCtD
Carteolol—Cardiac failure congestive—Memantine—Alzheimer's disease	0.00176	0.0136	CcSEcCtD
Carteolol—Depression—Galantamine—Alzheimer's disease	0.00174	0.0135	CcSEcCtD
Carteolol—Hypoglycaemia—Memantine—Alzheimer's disease	0.00163	0.0127	CcSEcCtD
Carteolol—Cerebrovascular accident—Memantine—Alzheimer's disease	0.00163	0.0126	CcSEcCtD
Carteolol—Hypoglycaemia—Rivastigmine—Alzheimer's disease	0.0016	0.0124	CcSEcCtD
Carteolol—Bradycardia—Galantamine—Alzheimer's disease	0.0016	0.0124	CcSEcCtD
Carteolol—Diplopia—Memantine—Alzheimer's disease	0.00159	0.0124	CcSEcCtD
Carteolol—Cerebrovascular accident—Rivastigmine—Alzheimer's disease	0.00159	0.0123	CcSEcCtD
Carteolol—Diplopia—Rivastigmine—Alzheimer's disease	0.00156	0.0121	CcSEcCtD
Carteolol—Visual impairment—Galantamine—Alzheimer's disease	0.00151	0.0117	CcSEcCtD
Carteolol—Arrhythmia—Galantamine—Alzheimer's disease	0.0014	0.0109	CcSEcCtD
Carteolol—Bronchospasm—Memantine—Alzheimer's disease	0.00136	0.0105	CcSEcCtD
Carteolol—Depression—Donepezil—Alzheimer's disease	0.00135	0.0105	CcSEcCtD
Carteolol—Dysgeusia—Galantamine—Alzheimer's disease	0.00134	0.0104	CcSEcCtD
Carteolol—Bronchospasm—Rivastigmine—Alzheimer's disease	0.00133	0.0103	CcSEcCtD
Carteolol—Conjunctivitis—Donepezil—Alzheimer's disease	0.00132	0.0102	CcSEcCtD
Carteolol—Vision blurred—Galantamine—Alzheimer's disease	0.00129	0.00997	CcSEcCtD
Carteolol—Bradycardia—Donepezil—Alzheimer's disease	0.00124	0.00958	CcSEcCtD
Carteolol—Depression—Memantine—Alzheimer's disease	0.00123	0.0095	CcSEcCtD
Carteolol—Syncope—Galantamine—Alzheimer's disease	0.00122	0.00948	CcSEcCtD
Carteolol—Palpitations—Galantamine—Alzheimer's disease	0.00121	0.00935	CcSEcCtD
Carteolol—Loss of consciousness—Galantamine—Alzheimer's disease	0.0012	0.00929	CcSEcCtD
Carteolol—Depression—Rivastigmine—Alzheimer's disease	0.0012	0.00929	CcSEcCtD
Carteolol—Conjunctivitis—Memantine—Alzheimer's disease	0.00119	0.00926	CcSEcCtD
Carteolol—Visual impairment—Donepezil—Alzheimer's disease	0.00117	0.00907	CcSEcCtD
Carteolol—Conjunctivitis—Rivastigmine—Alzheimer's disease	0.00117	0.00906	CcSEcCtD
Carteolol—Sinusitis—Memantine—Alzheimer's disease	0.00115	0.00893	CcSEcCtD
Carteolol—Sinusitis—Rivastigmine—Alzheimer's disease	0.00113	0.00874	CcSEcCtD
Carteolol—Bradycardia—Memantine—Alzheimer's disease	0.00112	0.0087	CcSEcCtD
Carteolol—Bradycardia—Rivastigmine—Alzheimer's disease	0.0011	0.00851	CcSEcCtD
Carteolol—Shock—Galantamine—Alzheimer's disease	0.0011	0.00849	CcSEcCtD
Carteolol—Arrhythmia—Donepezil—Alzheimer's disease	0.00109	0.00841	CcSEcCtD
Carteolol—Visual impairment—Memantine—Alzheimer's disease	0.00106	0.00824	CcSEcCtD
Carteolol—Hypotension—Galantamine—Alzheimer's disease	0.00104	0.00807	CcSEcCtD
Carteolol—Visual impairment—Rivastigmine—Alzheimer's disease	0.00104	0.00806	CcSEcCtD
Carteolol—Dysgeusia—Donepezil—Alzheimer's disease	0.00104	0.00803	CcSEcCtD
Carteolol—Insomnia—Galantamine—Alzheimer's disease	0.00101	0.00781	CcSEcCtD
Carteolol—Vision blurred—Donepezil—Alzheimer's disease	0.000997	0.00772	CcSEcCtD
Carteolol—Arrhythmia—Memantine—Alzheimer's disease	0.000986	0.00764	CcSEcCtD
Carteolol—Arrhythmia—Rivastigmine—Alzheimer's disease	0.000964	0.00747	CcSEcCtD
Carteolol—Syncope—Donepezil—Alzheimer's disease	0.000949	0.00735	CcSEcCtD
Carteolol—Dysgeusia—Memantine—Alzheimer's disease	0.00094	0.00729	CcSEcCtD
Carteolol—Loss of consciousness—Donepezil—Alzheimer's disease	0.00093	0.0072	CcSEcCtD
Carteolol—Dysgeusia—Rivastigmine—Alzheimer's disease	0.00092	0.00713	CcSEcCtD
Carteolol—Vision blurred—Memantine—Alzheimer's disease	0.000905	0.00701	CcSEcCtD
Carteolol—Vision blurred—Rivastigmine—Alzheimer's disease	0.000885	0.00686	CcSEcCtD
Carteolol—Oedema—Donepezil—Alzheimer's disease	0.000863	0.00669	CcSEcCtD
Carteolol—Syncope—Memantine—Alzheimer's disease	0.000861	0.00667	CcSEcCtD
Carteolol—Shock—Donepezil—Alzheimer's disease	0.000849	0.00658	CcSEcCtD
Carteolol—Palpitations—Memantine—Alzheimer's disease	0.000849	0.00658	CcSEcCtD
Carteolol—Loss of consciousness—Memantine—Alzheimer's disease	0.000844	0.00654	CcSEcCtD
Carteolol—Syncope—Rivastigmine—Alzheimer's disease	0.000843	0.00653	CcSEcCtD
Carteolol—Palpitations—Rivastigmine—Alzheimer's disease	0.00083	0.00643	CcSEcCtD
Carteolol—Loss of consciousness—Rivastigmine—Alzheimer's disease	0.000826	0.0064	CcSEcCtD
Carteolol—Hypersensitivity—Galantamine—Alzheimer's disease	0.000821	0.00636	CcSEcCtD
Carteolol—Hypotension—Donepezil—Alzheimer's disease	0.000807	0.00625	CcSEcCtD
Carteolol—Asthenia—Galantamine—Alzheimer's disease	0.000799	0.00619	CcSEcCtD
Carteolol—Oedema—Memantine—Alzheimer's disease	0.000784	0.00607	CcSEcCtD
Carteolol—Insomnia—Donepezil—Alzheimer's disease	0.000781	0.00605	CcSEcCtD
Carteolol—Shock—Memantine—Alzheimer's disease	0.000771	0.00598	CcSEcCtD
Carteolol—Dyspnoea—Donepezil—Alzheimer's disease	0.00077	0.00596	CcSEcCtD
Carteolol—Oedema—Rivastigmine—Alzheimer's disease	0.000767	0.00594	CcSEcCtD
Carteolol—Shock—Rivastigmine—Alzheimer's disease	0.000754	0.00585	CcSEcCtD
Carteolol—Dizziness—Galantamine—Alzheimer's disease	0.000737	0.00571	CcSEcCtD
Carteolol—Hypotension—Memantine—Alzheimer's disease	0.000732	0.00568	CcSEcCtD
Carteolol—Hypotension—Rivastigmine—Alzheimer's disease	0.000716	0.00555	CcSEcCtD
Carteolol—Insomnia—Memantine—Alzheimer's disease	0.000709	0.00549	CcSEcCtD
Carteolol—Dyspnoea—Memantine—Alzheimer's disease	0.000699	0.00541	CcSEcCtD
Carteolol—Headache—Galantamine—Alzheimer's disease	0.000698	0.00541	CcSEcCtD
Carteolol—Insomnia—Rivastigmine—Alzheimer's disease	0.000694	0.00537	CcSEcCtD
Carteolol—Dyspnoea—Rivastigmine—Alzheimer's disease	0.000684	0.0053	CcSEcCtD
Carteolol—Nausea—Galantamine—Alzheimer's disease	0.000662	0.00513	CcSEcCtD
Carteolol—Hypersensitivity—Donepezil—Alzheimer's disease	0.000636	0.00493	CcSEcCtD
Carteolol—Asthenia—Donepezil—Alzheimer's disease	0.000619	0.0048	CcSEcCtD
Carteolol—Hypersensitivity—Memantine—Alzheimer's disease	0.000577	0.00447	CcSEcCtD
Carteolol—Dizziness—Donepezil—Alzheimer's disease	0.000571	0.00442	CcSEcCtD
Carteolol—Hypersensitivity—Rivastigmine—Alzheimer's disease	0.000565	0.00438	CcSEcCtD
Carteolol—Asthenia—Memantine—Alzheimer's disease	0.000562	0.00436	CcSEcCtD
Carteolol—Asthenia—Rivastigmine—Alzheimer's disease	0.00055	0.00426	CcSEcCtD
Carteolol—Headache—Donepezil—Alzheimer's disease	0.000541	0.00419	CcSEcCtD
Carteolol—Dizziness—Memantine—Alzheimer's disease	0.000518	0.00402	CcSEcCtD
Carteolol—Nausea—Donepezil—Alzheimer's disease	0.000513	0.00397	CcSEcCtD
Carteolol—Dizziness—Rivastigmine—Alzheimer's disease	0.000507	0.00393	CcSEcCtD
Carteolol—Headache—Memantine—Alzheimer's disease	0.000491	0.0038	CcSEcCtD
Carteolol—Headache—Rivastigmine—Alzheimer's disease	0.00048	0.00372	CcSEcCtD
Carteolol—Nausea—Memantine—Alzheimer's disease	0.000466	0.00361	CcSEcCtD
Carteolol—Nausea—Rivastigmine—Alzheimer's disease	0.000455	0.00353	CcSEcCtD
Carteolol—ADRB2—GPCR downstream signaling—PYY—Alzheimer's disease	4.81e-05	0.00282	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—NPY—Alzheimer's disease	4.74e-05	0.00278	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—IAPP—Alzheimer's disease	4.71e-05	0.00276	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—NPY—Alzheimer's disease	4.63e-05	0.00272	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—IAPP—Alzheimer's disease	4.61e-05	0.0027	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—CRH—Alzheimer's disease	4.57e-05	0.00268	CbGpPWpGaD
Carteolol—CYP2D6—Biological oxidations—PTGS1—Alzheimer's disease	4.5e-05	0.00264	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—CRH—Alzheimer's disease	4.47e-05	0.00262	CbGpPWpGaD
Carteolol—ADRB1—Signaling by GPCR—PYY—Alzheimer's disease	4.47e-05	0.00262	CbGpPWpGaD
Carteolol—ADRB2—Signaling by GPCR—PYY—Alzheimer's disease	4.37e-05	0.00256	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—NPS—Alzheimer's disease	4.33e-05	0.00254	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—NPS—Alzheimer's disease	4.24e-05	0.00248	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—SST—Alzheimer's disease	4.13e-05	0.00242	CbGpPWpGaD
Carteolol—ADRB1—GPCR downstream signaling—HTR6—Alzheimer's disease	4.1e-05	0.00241	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—CCR5—Alzheimer's disease	4.08e-05	0.00239	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—SST—Alzheimer's disease	4.04e-05	0.00237	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—APP—Alzheimer's disease	4.03e-05	0.00236	CbGpPWpGaD
Carteolol—ADRB2—GPCR downstream signaling—HTR6—Alzheimer's disease	4.01e-05	0.00235	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR2A—Alzheimer's disease	4e-05	0.00234	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—CCR5—Alzheimer's disease	3.99e-05	0.00234	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—APP—Alzheimer's disease	3.94e-05	0.00231	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—Alzheimer's disease	3.91e-05	0.00229	CbGpPWpGaD
Carteolol—ADRB1—Signaling by GPCR—CDK5—Alzheimer's disease	3.87e-05	0.00227	CbGpPWpGaD
Carteolol—ADRB2—Signaling by GPCR—CDK5—Alzheimer's disease	3.79e-05	0.00222	CbGpPWpGaD
Carteolol—ADRB1—Signaling by GPCR—HTR6—Alzheimer's disease	3.73e-05	0.00218	CbGpPWpGaD
Carteolol—ADRB2—Signaling by GPCR—HTR6—Alzheimer's disease	3.65e-05	0.00214	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCR5—Alzheimer's disease	3.5e-05	0.00205	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—Alzheimer's disease	3.42e-05	0.00201	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR5—Alzheimer's disease	3.42e-05	0.00201	CbGpPWpGaD
Carteolol—ADRB1—GPCR downstream signaling—GAL—Alzheimer's disease	3.41e-05	0.002	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—Alzheimer's disease	3.35e-05	0.00196	CbGpPWpGaD
Carteolol—ADRB2—GPCR downstream signaling—GAL—Alzheimer's disease	3.33e-05	0.00195	CbGpPWpGaD
Carteolol—ADRB1—Signaling by GPCR—GAL—Alzheimer's disease	3.1e-05	0.00181	CbGpPWpGaD
Carteolol—ADRB2—Signaling by GPCR—GAL—Alzheimer's disease	3.03e-05	0.00177	CbGpPWpGaD
Carteolol—ADRB1—Signaling Pathways—TTR—Alzheimer's disease	3.02e-05	0.00177	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—F2—Alzheimer's disease	3e-05	0.00176	CbGpPWpGaD
Carteolol—ADRB2—Signaling Pathways—TTR—Alzheimer's disease	2.95e-05	0.00173	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—F2—Alzheimer's disease	2.94e-05	0.00172	CbGpPWpGaD
Carteolol—ADRB1—GPCR downstream signaling—NPY—Alzheimer's disease	2.68e-05	0.00157	CbGpPWpGaD
