nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisplatin—ABCC6—Teniposide—lymphatic system cancer	0.303	0.404	CbGbCtD
Cisplatin—SLC22A2—Cytarabine—lymphatic system cancer	0.0824	0.11	CbGbCtD
Cisplatin—ABCC3—Vincristine—lymphatic system cancer	0.0701	0.0933	CbGbCtD
Cisplatin—ABCG2—Teniposide—lymphatic system cancer	0.0599	0.0797	CbGbCtD
Cisplatin—ABCC3—Methotrexate—lymphatic system cancer	0.0425	0.0565	CbGbCtD
Cisplatin—ABCG2—Mitoxantrone—lymphatic system cancer	0.0419	0.0557	CbGbCtD
Cisplatin—ABCC2—Vincristine—lymphatic system cancer	0.0319	0.0424	CbGbCtD
Cisplatin—ABCG2—Vincristine—lymphatic system cancer	0.0288	0.0383	CbGbCtD
Cisplatin—CYP2C9—Teniposide—lymphatic system cancer	0.0222	0.0296	CbGbCtD
Cisplatin—ABCC2—Methotrexate—lymphatic system cancer	0.0193	0.0257	CbGbCtD
Cisplatin—ABCG2—Methotrexate—lymphatic system cancer	0.0175	0.0232	CbGbCtD
Cisplatin—ABCB1—Mitoxantrone—lymphatic system cancer	0.0151	0.0201	CbGbCtD
Cisplatin—ABCB1—Vincristine—lymphatic system cancer	0.0104	0.0138	CbGbCtD
Cisplatin—ABCB1—Methotrexate—lymphatic system cancer	0.00629	0.00837	CbGbCtD
Cisplatin—ABCC6—Podofilox—Teniposide—lymphatic system cancer	0.0046	1	CbGdCrCtD
Cisplatin—Necrosis—Methotrexate—lymphatic system cancer	0.000392	0.00161	CcSEcCtD
Cisplatin—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.000391	0.0016	CcSEcCtD
Cisplatin—Abscess—Methotrexate—lymphatic system cancer	0.000389	0.0016	CcSEcCtD
Cisplatin—Myalgia—Fludarabine—lymphatic system cancer	0.000386	0.00159	CcSEcCtD
Cisplatin—Discomfort—Fludarabine—lymphatic system cancer	0.000382	0.00157	CcSEcCtD
Cisplatin—Pancytopenia—Vincristine—lymphatic system cancer	0.000378	0.00155	CcSEcCtD
Cisplatin—Sweating increased—Mitoxantrone—lymphatic system cancer	0.000378	0.00155	CcSEcCtD
Cisplatin—Dyspnoea—Teniposide—lymphatic system cancer	0.000376	0.00154	CcSEcCtD
Cisplatin—Oedema—Fludarabine—lymphatic system cancer	0.00037	0.00152	CcSEcCtD
Cisplatin—Anaphylactic shock—Fludarabine—lymphatic system cancer	0.00037	0.00152	CcSEcCtD
Cisplatin—Pancytopenia—Mitoxantrone—lymphatic system cancer	0.000368	0.00151	CcSEcCtD
Cisplatin—Infection—Fludarabine—lymphatic system cancer	0.000368	0.00151	CcSEcCtD
Cisplatin—Decreased appetite—Teniposide—lymphatic system cancer	0.000366	0.0015	CcSEcCtD
Cisplatin—Renal failure—Carmustine—lymphatic system cancer	0.000365	0.0015	CcSEcCtD
Cisplatin—Neuropathy peripheral—Carmustine—lymphatic system cancer	0.000364	0.00149	CcSEcCtD
Cisplatin—Vomiting—Mechlorethamine—lymphatic system cancer	0.000364	0.00149	CcSEcCtD
Cisplatin—Nervous system disorder—Fludarabine—lymphatic system cancer	0.000363	0.00149	CcSEcCtD
Cisplatin—Thrombocytopenia—Fludarabine—lymphatic system cancer	0.000363	0.00149	CcSEcCtD
Cisplatin—Stomatitis—Carmustine—lymphatic system cancer	0.000362	0.00149	CcSEcCtD
Cisplatin—Rash—Mechlorethamine—lymphatic system cancer	0.000361	0.00148	CcSEcCtD
Cisplatin—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00036	0.00148	CcSEcCtD
Cisplatin—Hyperhidrosis—Fludarabine—lymphatic system cancer	0.000358	0.00147	CcSEcCtD
Cisplatin—Flushing—Bleomycin—lymphatic system cancer	0.000355	0.00146	CcSEcCtD
Cisplatin—Anorexia—Fludarabine—lymphatic system cancer	0.000353	0.00145	CcSEcCtD
Cisplatin—Extravasation—Methotrexate—lymphatic system cancer	0.000353	0.00145	CcSEcCtD
Cisplatin—Acute coronary syndrome—Vincristine—lymphatic system cancer	0.00035	0.00144	CcSEcCtD
Cisplatin—Neuropathy peripheral—Vincristine—lymphatic system cancer	0.000348	0.00143	CcSEcCtD
Cisplatin—Myocardial infarction—Vincristine—lymphatic system cancer	0.000348	0.00143	CcSEcCtD
Cisplatin—Feeling abnormal—Teniposide—lymphatic system cancer	0.000347	0.00142	CcSEcCtD
Cisplatin—Stomatitis—Vincristine—lymphatic system cancer	0.000346	0.00142	CcSEcCtD
Cisplatin—Acute coronary syndrome—Mitoxantrone—lymphatic system cancer	0.000341	0.0014	CcSEcCtD
Cisplatin—Renal failure—Mitoxantrone—lymphatic system cancer	0.00034	0.00139	CcSEcCtD
Cisplatin—Nausea—Mechlorethamine—lymphatic system cancer	0.00034	0.00139	CcSEcCtD
Cisplatin—Myocardial infarction—Mitoxantrone—lymphatic system cancer	0.000339	0.00139	CcSEcCtD
Cisplatin—Alopecia—Bleomycin—lymphatic system cancer	0.000338	0.00139	CcSEcCtD
Cisplatin—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.000338	0.00138	CcSEcCtD
Cisplatin—Stomatitis—Mitoxantrone—lymphatic system cancer	0.000337	0.00138	CcSEcCtD
Cisplatin—Conjunctivitis—Mitoxantrone—lymphatic system cancer	0.000336	0.00138	CcSEcCtD
Cisplatin—Body temperature increased—Teniposide—lymphatic system cancer	0.000333	0.00137	CcSEcCtD
Cisplatin—Erythema—Bleomycin—lymphatic system cancer	0.000333	0.00137	CcSEcCtD
Cisplatin—Paraesthesia—Fludarabine—lymphatic system cancer	0.000333	0.00136	CcSEcCtD
Cisplatin—Hyperuricaemia—Methotrexate—lymphatic system cancer	0.000332	0.00136	CcSEcCtD
Cisplatin—Dyspnoea—Fludarabine—lymphatic system cancer	0.00033	0.00135	CcSEcCtD
Cisplatin—Connective tissue disorder—Carmustine—lymphatic system cancer	0.000328	0.00135	CcSEcCtD
Cisplatin—Dysarthria—Methotrexate—lymphatic system cancer	0.000325	0.00134	CcSEcCtD
Cisplatin—Ulcer—Methotrexate—lymphatic system cancer	0.000325	0.00134	CcSEcCtD
Cisplatin—Decreased appetite—Fludarabine—lymphatic system cancer	0.000322	0.00132	CcSEcCtD
Cisplatin—Visual impairment—Carmustine—lymphatic system cancer	0.000322	0.00132	CcSEcCtD
Cisplatin—Gastrointestinal disorder—Fludarabine—lymphatic system cancer	0.00032	0.00131	CcSEcCtD
Cisplatin—Pain—Fludarabine—lymphatic system cancer	0.000317	0.0013	CcSEcCtD
Cisplatin—Bradycardia—Mitoxantrone—lymphatic system cancer	0.000316	0.0013	CcSEcCtD
Cisplatin—Urinary tract disorder—Vincristine—lymphatic system cancer	0.000315	0.00129	CcSEcCtD
Cisplatin—Blood uric acid increased—Methotrexate—lymphatic system cancer	0.000313	0.00129	CcSEcCtD
Cisplatin—Connective tissue disorder—Vincristine—lymphatic system cancer	0.000313	0.00128	CcSEcCtD
Cisplatin—Urethral disorder—Vincristine—lymphatic system cancer	0.000312	0.00128	CcSEcCtD
Cisplatin—Eye disorder—Carmustine—lymphatic system cancer	0.000312	0.00128	CcSEcCtD
Cisplatin—Hypersensitivity—Teniposide—lymphatic system cancer	0.000311	0.00127	CcSEcCtD
Cisplatin—Flushing—Carmustine—lymphatic system cancer	0.00031	0.00127	CcSEcCtD
Cisplatin—Ill-defined disorder—Bleomycin—lymphatic system cancer	0.000309	0.00127	CcSEcCtD
Cisplatin—Anaemia—Bleomycin—lymphatic system cancer	0.000308	0.00126	CcSEcCtD
Cisplatin—Feeling abnormal—Fludarabine—lymphatic system cancer	0.000305	0.00125	CcSEcCtD
Cisplatin—Asthenia—Teniposide—lymphatic system cancer	0.000302	0.00124	CcSEcCtD
Cisplatin—Malaise—Bleomycin—lymphatic system cancer	0.0003	0.00123	CcSEcCtD
Cisplatin—Arrhythmia—Carmustine—lymphatic system cancer	0.000298	0.00122	CcSEcCtD
