nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythrityl Tetranitrate—NPR2—mammary gland—lung cancer	0.198	0.198	CbGeAlD
Erythrityl Tetranitrate—NPR2—bronchus—lung cancer	0.109	0.109	CbGeAlD
Erythrityl Tetranitrate—NPR2—trachea—lung cancer	0.0977	0.0977	CbGeAlD
Erythrityl Tetranitrate—NPR2—cardiac atrium—lung cancer	0.0918	0.0918	CbGeAlD
Erythrityl Tetranitrate—NPR1—mammary gland—lung cancer	0.0891	0.0891	CbGeAlD
Erythrityl Tetranitrate—NPR2—lung—lung cancer	0.0702	0.0702	CbGeAlD
Erythrityl Tetranitrate—NPR1—respiratory system—lung cancer	0.0594	0.0594	CbGeAlD
Erythrityl Tetranitrate—NPR1—epithelium—lung cancer	0.0496	0.0496	CbGeAlD
Erythrityl Tetranitrate—NPR1—bronchus—lung cancer	0.0489	0.0489	CbGeAlD
Erythrityl Tetranitrate—NPR2—lymph node—lung cancer	0.048	0.048	CbGeAlD
Erythrityl Tetranitrate—NPR1—trachea—lung cancer	0.0439	0.0439	CbGeAlD
Erythrityl Tetranitrate—NPR1—cardiac atrium—lung cancer	0.0412	0.0412	CbGeAlD
Erythrityl Tetranitrate—NPR1—lung—lung cancer	0.0315	0.0315	CbGeAlD
Erythrityl Tetranitrate—NPR1—lymph node—lung cancer	0.0216	0.0216	CbGeAlD
