nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenoxicam—PTGS2—systemic lupus erythematosus	0.344	1	CbGaD
Tenoxicam—PTGS2—Dapsone—systemic lupus erythematosus	0.0879	0.184	CbGbCtD
Tenoxicam—PTGS2—Triamcinolone—systemic lupus erythematosus	0.0762	0.159	CbGbCtD
Tenoxicam—PTGS1—Dapsone—systemic lupus erythematosus	0.0742	0.155	CbGbCtD
Tenoxicam—PTGS2—Betamethasone—systemic lupus erythematosus	0.0654	0.137	CbGbCtD
Tenoxicam—CYP2C9—Leflunomide—systemic lupus erythematosus	0.0419	0.0876	CbGbCtD
Tenoxicam—PTGS2—Dexamethasone—systemic lupus erythematosus	0.038	0.0795	CbGbCtD
Tenoxicam—SLC22A8—Methotrexate—systemic lupus erythematosus	0.0325	0.0679	CbGbCtD
Tenoxicam—CYP2C9—Dapsone—systemic lupus erythematosus	0.0299	0.0624	CbGbCtD
Tenoxicam—CYP2C9—Cyclosporine—systemic lupus erythematosus	0.0196	0.041	CbGbCtD
Tenoxicam—SLC22A8—choroid plexus—systemic lupus erythematosus	0.0188	0.289	CbGeAlD
Tenoxicam—CYP2C9—cardial valve—systemic lupus erythematosus	0.0151	0.233	CbGeAlD
Tenoxicam—CYP2C9—Dexamethasone—systemic lupus erythematosus	0.0129	0.027	CbGbCtD
Tenoxicam—SLC22A8—urine—systemic lupus erythematosus	0.00503	0.0772	CbGeAlD
Tenoxicam—CYP2C9—urine—systemic lupus erythematosus	0.00327	0.0502	CbGeAlD
Tenoxicam—PTGS1—endothelium—systemic lupus erythematosus	0.00175	0.0269	CbGeAlD
Tenoxicam—CYP2C9—blood plasma—systemic lupus erythematosus	0.0017	0.0262	CbGeAlD
Tenoxicam—PTGS2—endothelium—systemic lupus erythematosus	0.00168	0.0257	CbGeAlD
Tenoxicam—PTGS1—blood plasma—systemic lupus erythematosus	0.00156	0.0239	CbGeAlD
Tenoxicam—PTGS2—blood plasma—systemic lupus erythematosus	0.00149	0.0229	CbGeAlD
Tenoxicam—SLC22A8—nephron tubule—systemic lupus erythematosus	0.00135	0.0208	CbGeAlD
Tenoxicam—Lornoxicam—PTGS2—systemic lupus erythematosus	0.00123	0.374	CrCbGaD
Tenoxicam—SLC22A8—kidney—systemic lupus erythematosus	0.00119	0.0183	CbGeAlD
Tenoxicam—SLC22A8—cortex of kidney—systemic lupus erythematosus	0.00116	0.0178	CbGeAlD
Tenoxicam—PTGS1—connective tissue—systemic lupus erythematosus	0.000829	0.0127	CbGeAlD
Tenoxicam—PTGS2—connective tissue—systemic lupus erythematosus	0.000792	0.0122	CbGeAlD
Tenoxicam—Meloxicam—PTGS2—systemic lupus erythematosus	0.00078	0.237	CrCbGaD
Tenoxicam—SLC22A8—nervous system—systemic lupus erythematosus	0.00078	0.012	CbGeAlD
Tenoxicam—SLC22A8—central nervous system—systemic lupus erythematosus	0.000751	0.0115	CbGeAlD
Tenoxicam—PTGS1—skin of body—systemic lupus erythematosus	0.000748	0.0115	CbGeAlD
Tenoxicam—PTGS2—skin of body—systemic lupus erythematosus	0.000715	0.011	CbGeAlD
Tenoxicam—PTGS1—kidney—systemic lupus erythematosus	0.000705	0.0108	CbGeAlD
Tenoxicam—Piroxicam—PTGS2—systemic lupus erythematosus	0.000677	0.206	CrCbGaD
Tenoxicam—PTGS2—kidney—systemic lupus erythematosus	0.000674	0.0104	CbGeAlD
Tenoxicam—PTGS2—Fluocinonide—Methylprednisolone—systemic lupus erythematosus	0.000609	0.159	CbGdCrCtD
Tenoxicam—Piroxicam—ALB—systemic lupus erythematosus	0.000603	0.183	CrCbGaD
Tenoxicam—PTGS2—Fluocinonide—Dexamethasone—systemic lupus erythematosus	0.000599	0.156	CbGdCrCtD
Tenoxicam—PTGS2—Fluocinonide—Betamethasone—systemic lupus erythematosus	0.000599	0.156	CbGdCrCtD
Tenoxicam—PTGS2—Fluocinonide—Triamcinolone—systemic lupus erythematosus	0.000585	0.153	CbGdCrCtD
Tenoxicam—PTGS2—lymphoid tissue—systemic lupus erythematosus	0.000579	0.0089	CbGeAlD
Tenoxicam—PTGS1—tendon—systemic lupus erythematosus	0.00057	0.00875	CbGeAlD
Tenoxicam—PTGS2—tendon—systemic lupus erythematosus	0.000544	0.00837	CbGeAlD
Tenoxicam—PTGS2—bone marrow—systemic lupus erythematosus	0.000527	0.00811	CbGeAlD
Tenoxicam—PTGS1—lung—systemic lupus erythematosus	0.0005	0.00768	CbGeAlD
Tenoxicam—PTGS2—lung—systemic lupus erythematosus	0.000478	0.00734	CbGeAlD
Tenoxicam—PTGS1—nervous system—systemic lupus erythematosus	0.000463	0.00711	CbGeAlD
Tenoxicam—PTGS1—central nervous system—systemic lupus erythematosus	0.000446	0.00685	CbGeAlD
Tenoxicam—PTGS2—nervous system—systemic lupus erythematosus	0.000442	0.0068	CbGeAlD
Tenoxicam—PTGS2—central nervous system—systemic lupus erythematosus	0.000426	0.00655	CbGeAlD
Tenoxicam—PTGS2—Fluticasone Propionate—Methylprednisolone—systemic lupus erythematosus	0.000367	0.0958	CbGdCrCtD
Tenoxicam—PTGS2—Fluticasone Propionate—Betamethasone—systemic lupus erythematosus	0.000361	0.0942	CbGdCrCtD
Tenoxicam—PTGS2—Fluticasone Propionate—Dexamethasone—systemic lupus erythematosus	0.000361	0.0942	CbGdCrCtD
Tenoxicam—PTGS2—Fluticasone Propionate—Triamcinolone—systemic lupus erythematosus	0.000353	0.0921	CbGdCrCtD
Tenoxicam—Dry mouth—Mycophenolate mofetil—systemic lupus erythematosus	0.000226	0.00214	CcSEcCtD
Tenoxicam—Angioedema—Hydrocortisone—systemic lupus erythematosus	0.000226	0.00214	CcSEcCtD
Tenoxicam—Nervous system disorder—Cyclosporine—systemic lupus erythematosus	0.000223	0.00211	CcSEcCtD
Tenoxicam—Thrombocytopenia—Cyclosporine—systemic lupus erythematosus	0.000222	0.0021	CcSEcCtD
Tenoxicam—Vertigo—Hydrocortisone—systemic lupus erythematosus	0.000222	0.0021	CcSEcCtD
Tenoxicam—Anaphylactic shock—Mycophenolate mofetil—systemic lupus erythematosus	0.000221	0.00209	CcSEcCtD
Tenoxicam—Oedema—Mycophenolate mofetil—systemic lupus erythematosus	0.000221	0.00209	CcSEcCtD
Tenoxicam—Asthma—Methotrexate—systemic lupus erythematosus	0.00022	0.00209	CcSEcCtD
Tenoxicam—Skin disorder—Cyclosporine—systemic lupus erythematosus	0.00022	0.00209	CcSEcCtD
Tenoxicam—Angiopathy—Dexamethasone—systemic lupus erythematosus	0.00022	0.00208	CcSEcCtD
Tenoxicam—Angiopathy—Betamethasone—systemic lupus erythematosus	0.00022	0.00208	CcSEcCtD
Tenoxicam—Nervous system disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000217	0.00205	CcSEcCtD
Tenoxicam—Thrombocytopenia—Mycophenolate mofetil—systemic lupus erythematosus	0.000217	0.00205	CcSEcCtD
Tenoxicam—Hypersensitivity—Leflunomide—systemic lupus erythematosus	0.000217	0.00205	CcSEcCtD
Tenoxicam—Anorexia—Cyclosporine—systemic lupus erythematosus	0.000216	0.00205	CcSEcCtD
Tenoxicam—Skin disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000215	0.00203	CcSEcCtD
Tenoxicam—Diarrhoea—Azathioprine—systemic lupus erythematosus	0.000213	0.00202	CcSEcCtD
Tenoxicam—Angioedema—Triamcinolone—systemic lupus erythematosus	0.000213	0.00201	CcSEcCtD
Tenoxicam—Angioedema—Methylprednisolone—systemic lupus erythematosus	0.000212	0.00201	CcSEcCtD
Tenoxicam—Abdominal discomfort—Methotrexate—systemic lupus erythematosus	0.000211	0.002	CcSEcCtD
Tenoxicam—Erythema—Betamethasone—systemic lupus erythematosus	0.000211	0.002	CcSEcCtD
Tenoxicam—Erythema—Dexamethasone—systemic lupus erythematosus	0.000211	0.002	CcSEcCtD
Tenoxicam—Anorexia—Mycophenolate mofetil—systemic lupus erythematosus	0.000211	0.002	CcSEcCtD
Tenoxicam—Asthenia—Leflunomide—systemic lupus erythematosus	0.000211	0.002	CcSEcCtD
Tenoxicam—Vertigo—Triamcinolone—systemic lupus erythematosus	0.000209	0.00198	CcSEcCtD
Tenoxicam—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—systemic lupus erythematosus	0.000209	0.00198	CcSEcCtD
Tenoxicam—Vertigo—Methylprednisolone—systemic lupus erythematosus	0.000209	0.00197	CcSEcCtD
