nodes	percent_of_prediction	percent_of_DWPC	metapath
Bedaquiline—Amylase increased—Sorafenib—liver cancer	0.09	0.0978	CcSEcCtD
Bedaquiline—Septic shock—Epirubicin—liver cancer	0.0524	0.057	CcSEcCtD
Bedaquiline—Septic shock—Doxorubicin—liver cancer	0.0485	0.0527	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Sorafenib—liver cancer	0.0356	0.0387	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.028	0.0304	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Sorafenib—liver cancer	0.0274	0.0298	CcSEcCtD
Bedaquiline—Transaminases increased—Epirubicin—liver cancer	0.026	0.0283	CcSEcCtD
Bedaquiline—Toremifene—ESR1—liver cancer	0.0251	0.317	CrCbGaD
Bedaquiline—Transaminases increased—Doxorubicin—liver cancer	0.0241	0.0262	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Sorafenib—liver cancer	0.0227	0.0246	CcSEcCtD
Bedaquiline—Haemoptysis—Epirubicin—liver cancer	0.0214	0.0232	CcSEcCtD
Bedaquiline—Connective tissue disorder—Sorafenib—liver cancer	0.0211	0.023	CcSEcCtD
Bedaquiline—Toremifene—CYP1A1—liver cancer	0.0201	0.253	CrCbGaD
Bedaquiline—Cardiac disorder—Sorafenib—liver cancer	0.02	0.0217	CcSEcCtD
Bedaquiline—Haemoptysis—Doxorubicin—liver cancer	0.0198	0.0215	CcSEcCtD
Bedaquiline—Arrhythmia—Sorafenib—liver cancer	0.0192	0.0209	CcSEcCtD
Bedaquiline—Arthralgia—Sorafenib—liver cancer	0.0159	0.0173	CcSEcCtD
Bedaquiline—Myalgia—Sorafenib—liver cancer	0.0159	0.0173	CcSEcCtD
Bedaquiline—Nervous system disorder—Sorafenib—liver cancer	0.015	0.0163	CcSEcCtD
Bedaquiline—Anorexia—Sorafenib—liver cancer	0.0146	0.0158	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Sorafenib—liver cancer	0.0139	0.0151	CcSEcCtD
Bedaquiline—Decreased appetite—Sorafenib—liver cancer	0.0133	0.0144	CcSEcCtD
Bedaquiline—Gastrointestinal disorder—Sorafenib—liver cancer	0.0132	0.0143	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Epirubicin—liver cancer	0.0132	0.0143	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Doxorubicin—liver cancer	0.0122	0.0132	CcSEcCtD
Bedaquiline—Cerebrovascular accident—Epirubicin—liver cancer	0.0117	0.0127	CcSEcCtD
Bedaquiline—Cerebrovascular accident—Doxorubicin—liver cancer	0.0109	0.0118	CcSEcCtD
Bedaquiline—Diarrhoea—Sorafenib—liver cancer	0.0105	0.0114	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Epirubicin—liver cancer	0.0104	0.0112	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Epirubicin—liver cancer	0.0101	0.011	CcSEcCtD
Bedaquiline—Dizziness—Sorafenib—liver cancer	0.0101	0.011	CcSEcCtD
Bedaquiline—Tamoxifen—ESR1—liver cancer	0.01	0.127	CrCbGaD
Bedaquiline—Vomiting—Sorafenib—liver cancer	0.00972	0.0106	CcSEcCtD
Bedaquiline—Rash—Sorafenib—liver cancer	0.00964	0.0105	CcSEcCtD
Bedaquiline—Dermatitis—Sorafenib—liver cancer	0.00963	0.0105	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Doxorubicin—liver cancer	0.00958	0.0104	CcSEcCtD
Bedaquiline—Headache—Sorafenib—liver cancer	0.00958	0.0104	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Doxorubicin—liver cancer	0.00938	0.0102	CcSEcCtD
Bedaquiline—Nausea—Sorafenib—liver cancer	0.00908	0.00986	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Epirubicin—liver cancer	0.00838	0.0091	CcSEcCtD
Bedaquiline—Tamoxifen—CYP2E1—liver cancer	0.00814	0.103	CrCbGaD
Bedaquiline—Tamoxifen—CYP1A1—liver cancer	0.00803	0.101	CrCbGaD
Bedaquiline—Hepatitis—Epirubicin—liver cancer	0.00795	0.00864	CcSEcCtD
Bedaquiline—Orphenadrine—CYP2E1—liver cancer	0.00791	0.0996	CrCbGaD
Bedaquiline—Connective tissue disorder—Epirubicin—liver cancer	0.00782	0.00849	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Doxorubicin—liver cancer	0.00775	0.00842	CcSEcCtD
Bedaquiline—Cardiac disorder—Epirubicin—liver cancer	0.00738	0.00802	CcSEcCtD
Bedaquiline—Hepatitis—Doxorubicin—liver cancer	0.00736	0.00799	CcSEcCtD
Bedaquiline—Connective tissue disorder—Doxorubicin—liver cancer	0.00723	0.00785	CcSEcCtD
Bedaquiline—Arrhythmia—Epirubicin—liver cancer	0.0071	0.00772	CcSEcCtD
Bedaquiline—Cardiac disorder—Doxorubicin—liver cancer	0.00683	0.00742	CcSEcCtD
Bedaquiline—Arrhythmia—Doxorubicin—liver cancer	0.00657	0.00714	CcSEcCtD
Bedaquiline—Chest pain—Epirubicin—liver cancer	0.00589	0.0064	CcSEcCtD
Bedaquiline—Myalgia—Epirubicin—liver cancer	0.00589	0.0064	CcSEcCtD
Bedaquiline—Arthralgia—Epirubicin—liver cancer	0.00589	0.0064	CcSEcCtD
Bedaquiline—Nervous system disorder—Epirubicin—liver cancer	0.00554	0.00602	CcSEcCtD
Bedaquiline—Myalgia—Doxorubicin—liver cancer	0.00545	0.00592	CcSEcCtD
Bedaquiline—Arthralgia—Doxorubicin—liver cancer	0.00545	0.00592	CcSEcCtD
Bedaquiline—Chest pain—Doxorubicin—liver cancer	0.00545	0.00592	CcSEcCtD
Bedaquiline—Anorexia—Epirubicin—liver cancer	0.00539	0.00585	CcSEcCtD
Bedaquiline—Musculoskeletal discomfort—Epirubicin—liver cancer	0.00515	0.00559	CcSEcCtD
Bedaquiline—Nervous system disorder—Doxorubicin—liver cancer	0.00513	0.00557	CcSEcCtD
Bedaquiline—Anorexia—Doxorubicin—liver cancer	0.00498	0.00541	CcSEcCtD
Bedaquiline—Decreased appetite—Epirubicin—liver cancer	0.00491	0.00534	CcSEcCtD
