nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—ABCB1—Methylprednisolone—multiple sclerosis	0.0829	0.0978	CbGbCtD
Nitrendipine—CYP3A4—Fingolimod—multiple sclerosis	0.0771	0.0909	CbGbCtD
Nitrendipine—CYP3A7—Dexamethasone—multiple sclerosis	0.0642	0.0758	CbGbCtD
Nitrendipine—CYP3A7-CYP3A51P—Dexamethasone—multiple sclerosis	0.0642	0.0758	CbGbCtD
Nitrendipine—ABCB1—Mitoxantrone—multiple sclerosis	0.0605	0.0714	CbGbCtD
Nitrendipine—ABCB1—Betamethasone—multiple sclerosis	0.0539	0.0636	CbGbCtD
Nitrendipine—ABCB1—Prednisolone—multiple sclerosis	0.0532	0.0628	CbGbCtD
Nitrendipine—ABCB1—Prednisone—multiple sclerosis	0.0502	0.0593	CbGbCtD
Nitrendipine—CYP3A4—Methylprednisolone—multiple sclerosis	0.0497	0.0586	CbGbCtD
Nitrendipine—CYP3A5—Dexamethasone—multiple sclerosis	0.0482	0.0568	CbGbCtD
Nitrendipine—CYP3A4—Triamcinolone—multiple sclerosis	0.0376	0.0444	CbGbCtD
Nitrendipine—CYP3A4—Mitoxantrone—multiple sclerosis	0.0362	0.0428	CbGbCtD
Nitrendipine—CYP3A4—Betamethasone—multiple sclerosis	0.0323	0.0381	CbGbCtD
Nitrendipine—CYP3A4—Prednisolone—multiple sclerosis	0.0319	0.0376	CbGbCtD
Nitrendipine—ABCB1—Dexamethasone—multiple sclerosis	0.0314	0.037	CbGbCtD
Nitrendipine—CYP3A4—Prednisone—multiple sclerosis	0.0301	0.0355	CbGbCtD
Nitrendipine—ABCB1—Methotrexate—multiple sclerosis	0.0252	0.0297	CbGbCtD
Nitrendipine—CYP3A4—Dexamethasone—multiple sclerosis	0.0188	0.0222	CbGbCtD
Nitrendipine—CACNB2—retina—multiple sclerosis	0.00195	0.0609	CbGeAlD
Nitrendipine—CACNA2D1—brainstem—multiple sclerosis	0.00189	0.0593	CbGeAlD
Nitrendipine—CACNA2D2—midbrain—multiple sclerosis	0.00168	0.0525	CbGeAlD
Nitrendipine—CACNA2D2—spinal cord—multiple sclerosis	0.00164	0.0513	CbGeAlD
Nitrendipine—CACNA2D2—nervous system—multiple sclerosis	0.00138	0.0432	CbGeAlD
Nitrendipine—CACNA2D2—central nervous system—multiple sclerosis	0.00133	0.0416	CbGeAlD
Nitrendipine—CACNA2D2—cerebellum—multiple sclerosis	0.0013	0.0406	CbGeAlD
Nitrendipine—CACNA1H—nervous system—multiple sclerosis	0.00112	0.035	CbGeAlD
Nitrendipine—CACNB2—nervous system—multiple sclerosis	0.00106	0.0331	CbGeAlD
Nitrendipine—CACNA2D2—brain—multiple sclerosis	0.00105	0.033	CbGeAlD
Nitrendipine—CACNA1H—cerebellum—multiple sclerosis	0.00105	0.033	CbGeAlD
Nitrendipine—CACNB2—central nervous system—multiple sclerosis	0.00102	0.0318	CbGeAlD
Nitrendipine—CACNB2—cerebellum—multiple sclerosis	0.000994	0.0311	CbGeAlD
Nitrendipine—CACNA2D1—nervous system—multiple sclerosis	0.000992	0.0311	CbGeAlD
Nitrendipine—CACNA2D1—central nervous system—multiple sclerosis	0.000955	0.0299	CbGeAlD
Nitrendipine—CACNA2D1—cerebellum—multiple sclerosis	0.000934	0.0292	CbGeAlD
Nitrendipine—CACNA1D—nervous system—multiple sclerosis	0.000924	0.0289	CbGeAlD
Nitrendipine—CACNA1D—central nervous system—multiple sclerosis	0.000889	0.0278	CbGeAlD
Nitrendipine—CACNA1D—cerebellum—multiple sclerosis	0.000869	0.0272	CbGeAlD
Nitrendipine—CACNA1H—brain—multiple sclerosis	0.000855	0.0268	CbGeAlD
Nitrendipine—CACNA1C—nervous system—multiple sclerosis	0.000853	0.0267	CbGeAlD
Nitrendipine—CACNA1C—central nervous system—multiple sclerosis	0.000821	0.0257	CbGeAlD
Nitrendipine—CACNB2—brain—multiple sclerosis	0.000808	0.0253	CbGeAlD
Nitrendipine—CACNA1C—cerebellum—multiple sclerosis	0.000802	0.0251	CbGeAlD
Nitrendipine—CACNA2D1—brain—multiple sclerosis	0.000759	0.0237	CbGeAlD
Nitrendipine—CACNA1D—brain—multiple sclerosis	0.000706	0.0221	CbGeAlD
Nitrendipine—CACNA1C—brain—multiple sclerosis	0.000652	0.0204	CbGeAlD
Nitrendipine—CACNA1D—Alzheimers Disease—APOE—multiple sclerosis	0.000526	0.00436	CbGpPWpGaD
Nitrendipine—CACNA1C—Alzheimers Disease—FAS—multiple sclerosis	0.000504	0.00417	CbGpPWpGaD
Nitrendipine—ABCB1—Allograft Rejection—C4A—multiple sclerosis	0.000501	0.00415	CbGpPWpGaD
Nitrendipine—CACNA2D2—Neuronal System—BCHE—multiple sclerosis	0.000491	0.00407	CbGpPWpGaD
Nitrendipine—CACNB2—NCAM signaling for neurite out-growth—TYK2—multiple sclerosis	0.000478	0.00396	CbGpPWpGaD
Nitrendipine—CACNA1C—Alzheimers Disease—APOE—multiple sclerosis	0.000462	0.00383	CbGpPWpGaD
Nitrendipine—CACNA1S—Axon guidance—PRNP—multiple sclerosis	0.000459	0.00381	CbGpPWpGaD
Nitrendipine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.000453	0.00375	CbGpPWpGaD
Nitrendipine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.000453	0.00375	CbGpPWpGaD
