nodes	percent_of_prediction	percent_of_DWPC	metapath
Warfarin—ALB—type 1 diabetes mellitus	0.992	1	CbGaD
Warfarin—Acenocoumarol—ALB—type 1 diabetes mellitus	0.00142	0.171	CrCbGaD
Warfarin—Diphenhydramine—CHRM2—type 1 diabetes mellitus	0.00125	0.151	CrCbGaD
Warfarin—Orphenadrine—CHRM2—type 1 diabetes mellitus	0.00118	0.143	CrCbGaD
Warfarin—Fenoprofen—ALB—type 1 diabetes mellitus	0.000985	0.119	CrCbGaD
Warfarin—Phenprocoumon—ALB—type 1 diabetes mellitus	0.000849	0.102	CrCbGaD
Warfarin—Oxcarbazepine—ALB—type 1 diabetes mellitus	0.000826	0.0997	CrCbGaD
Warfarin—Flurbiprofen—ALB—type 1 diabetes mellitus	0.000643	0.0775	CrCbGaD
Warfarin—Ketoprofen—ALB—type 1 diabetes mellitus	0.000581	0.0702	CrCbGaD
Warfarin—Phenytoin—ALB—type 1 diabetes mellitus	0.000547	0.066	CrCbGaD
