nodes	percent_of_prediction	percent_of_DWPC	metapath
Famciclovir—Nucleoside Analog—Azathioprine—Crohn's disease	0.679	1	CiPCiCtD
Famciclovir—AOX1—Mercaptopurine—Crohn's disease	0.276	0.963	CbGbCtD
Famciclovir—CYP3A4—Prednisone—Crohn's disease	0.0106	0.037	CbGbCtD
Famciclovir—Lipase increased—Mesalazine—Crohn's disease	0.00162	0.0479	CcSEcCtD
Famciclovir—Upset stomach—Mesalazine—Crohn's disease	0.000728	0.0215	CcSEcCtD
Famciclovir—Pharyngolaryngeal pain—Mesalazine—Crohn's disease	0.000706	0.0209	CcSEcCtD
Famciclovir—Laryngeal pain—Mesalazine—Crohn's disease	0.0007	0.0207	CcSEcCtD
Famciclovir—Herpes zoster—Azathioprine—Crohn's disease	0.000695	0.0205	CcSEcCtD
Famciclovir—Rigors—Azathioprine—Crohn's disease	0.000641	0.0189	CcSEcCtD
Famciclovir—Jaundice cholestatic—Azathioprine—Crohn's disease	0.000596	0.0176	CcSEcCtD
Famciclovir—Gamma-glutamyltransferase increased—Mesalazine—Crohn's disease	0.00058	0.0171	CcSEcCtD
Famciclovir—Delirium—Mesalazine—Crohn's disease	0.000554	0.0164	CcSEcCtD
Famciclovir—Jaundice cholestatic—Mesalazine—Crohn's disease	0.000543	0.016	CcSEcCtD
Famciclovir—Dysmenorrhoea—Mesalazine—Crohn's disease	0.000524	0.0155	CcSEcCtD
Famciclovir—Hepatic enzyme increased—Mesalazine—Crohn's disease	0.000504	0.0149	CcSEcCtD
Famciclovir—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.000465	0.0137	CcSEcCtD
Famciclovir—Disorientation—Mesalazine—Crohn's disease	0.000387	0.0114	CcSEcCtD
Famciclovir—Renal failure acute—Mesalazine—Crohn's disease	0.000375	0.0111	CcSEcCtD
Famciclovir—Anaemia—Mercaptopurine—Crohn's disease	0.000355	0.0105	CcSEcCtD
Famciclovir—Leukopenia—Mercaptopurine—Crohn's disease	0.000344	0.0102	CcSEcCtD
Famciclovir—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.000342	0.0101	CcSEcCtD
Famciclovir—Migraine—Mesalazine—Crohn's disease	0.000341	0.0101	CcSEcCtD
Famciclovir—Face oedema—Mesalazine—Crohn's disease	0.000334	0.00987	CcSEcCtD
Famciclovir—Arthralgia—Mercaptopurine—Crohn's disease	0.000327	0.00966	CcSEcCtD
Famciclovir—Fungal infection—Prednisone—Crohn's disease	0.000327	0.00965	CcSEcCtD
Famciclovir—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.000325	0.00959	CcSEcCtD
Famciclovir—Liver function test abnormal—Mesalazine—Crohn's disease	0.00032	0.00944	CcSEcCtD
Famciclovir—Abdominal pain upper—Mesalazine—Crohn's disease	0.000316	0.00934	CcSEcCtD
Famciclovir—Abdominal discomfort—Azathioprine—Crohn's disease	0.000315	0.0093	CcSEcCtD
Famciclovir—Nasopharyngitis—Mesalazine—Crohn's disease	0.00031	0.00915	CcSEcCtD
Famciclovir—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.000307	0.00907	CcSEcCtD
Famciclovir—Skin disorder—Mercaptopurine—Crohn's disease	0.000305	0.009	CcSEcCtD
Famciclovir—Anorexia—Mercaptopurine—Crohn's disease	0.000299	0.00883	CcSEcCtD
Famciclovir—Delirium—Prednisone—Crohn's disease	0.000293	0.00867	CcSEcCtD
Famciclovir—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.00029	0.00858	CcSEcCtD
Famciclovir—Abdominal discomfort—Mesalazine—Crohn's disease	0.000287	0.00847	CcSEcCtD
Famciclovir—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.000286	0.00844	CcSEcCtD
Famciclovir—Neutropenia—Mesalazine—Crohn's disease	0.00028	0.00827	CcSEcCtD
Famciclovir—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.000278	0.00822	CcSEcCtD
Famciclovir—Hepatobiliary disease—Azathioprine—Crohn's disease	0.000277	0.00818	CcSEcCtD
Famciclovir—Decreased appetite—Mercaptopurine—Crohn's disease	0.000273	0.00805	CcSEcCtD
Famciclovir—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.000271	0.008	CcSEcCtD
