nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—GANAB—Asparagine N-linked glycosylation—MPDU1—refractive error	0.134	0.134	CbGpPWpGaD
Miglitol—GANAB—Post-translational protein modification—ADAMTS18—refractive error	0.0776	0.0776	CbGpPWpGaD
Miglitol—GANAB—Post-translational protein modification—MPDU1—refractive error	0.0691	0.0691	CbGpPWpGaD
Miglitol—AMY2A—Carbohydrate metabolism—DSE—refractive error	0.0663	0.0663	CbGpPWpGaD
Miglitol—MGAM—Carbohydrate metabolism—DSE—refractive error	0.0563	0.0563	CbGpPWpGaD
Miglitol—AMY2A—Carbohydrate metabolism—LUM—refractive error	0.0409	0.0409	CbGpPWpGaD
Miglitol—GANAB—Metabolism of proteins—ADAMTS18—refractive error	0.0368	0.0368	CbGpPWpGaD
Miglitol—MGAM—Carbohydrate metabolism—LUM—refractive error	0.0348	0.0348	CbGpPWpGaD
Miglitol—GANAB—Metabolism of proteins—MPDU1—refractive error	0.0328	0.0328	CbGpPWpGaD
Miglitol—AMY2A—Metabolism—EBP—refractive error	0.0207	0.0207	CbGpPWpGaD
Miglitol—AMY2A—Disease—DSE—refractive error	0.0188	0.0188	CbGpPWpGaD
Miglitol—GANAB—Metabolism of proteins—RPS27—refractive error	0.0184	0.0184	CbGpPWpGaD
Miglitol—GANAB—Metabolism of proteins—TUBB3—refractive error	0.018	0.018	CbGpPWpGaD
Miglitol—AMY2A—Disease—RDH5—refractive error	0.0176	0.0176	CbGpPWpGaD
Miglitol—MGAM—Metabolism—EBP—refractive error	0.0176	0.0176	CbGpPWpGaD
Miglitol—AMY2A—Disease—PCCA—refractive error	0.0167	0.0167	CbGpPWpGaD
Miglitol—MGAM—Disease—DSE—refractive error	0.016	0.016	CbGpPWpGaD
Miglitol—AMY2A—Metabolism—DSE—refractive error	0.0157	0.0157	CbGpPWpGaD
Miglitol—AMY2A—Disease—IPO5—refractive error	0.0153	0.0153	CbGpPWpGaD
Miglitol—MGAM—Disease—RDH5—refractive error	0.015	0.015	CbGpPWpGaD
Miglitol—AMY2A—Disease—WNT10A—refractive error	0.0142	0.0142	CbGpPWpGaD
Miglitol—MGAM—Disease—PCCA—refractive error	0.0142	0.0142	CbGpPWpGaD
Miglitol—AMY2A—Metabolism—PCCA—refractive error	0.014	0.014	CbGpPWpGaD
Miglitol—AMY2A—Metabolism—PLA2G16—refractive error	0.014	0.014	CbGpPWpGaD
Miglitol—AMY2A—Disease—RNF111—refractive error	0.0134	0.0134	CbGpPWpGaD
Miglitol—MGAM—Metabolism—DSE—refractive error	0.0134	0.0134	CbGpPWpGaD
Miglitol—GANAB—Metabolism of proteins—PAX6—refractive error	0.0133	0.0133	CbGpPWpGaD
Miglitol—MGAM—Disease—IPO5—refractive error	0.013	0.013	CbGpPWpGaD
Miglitol—MGAM—Disease—WNT10A—refractive error	0.0121	0.0121	CbGpPWpGaD
Miglitol—MGAM—Metabolism—PCCA—refractive error	0.0119	0.0119	CbGpPWpGaD
Miglitol—MGAM—Metabolism—PLA2G16—refractive error	0.0119	0.0119	CbGpPWpGaD
Miglitol—AMY2A—Disease—LUM—refractive error	0.0116	0.0116	CbGpPWpGaD
Miglitol—MGAM—Disease—RNF111—refractive error	0.0114	0.0114	CbGpPWpGaD
Miglitol—MGAM—Disease—LUM—refractive error	0.00986	0.00986	CbGpPWpGaD
Miglitol—AMY2A—Metabolism—LUM—refractive error	0.00971	0.00971	CbGpPWpGaD
Miglitol—AMY2A—Disease—RPS27—refractive error	0.00938	0.00938	CbGpPWpGaD
Miglitol—AMY2A—Metabolism—CACNA1D—refractive error	0.00935	0.00935	CbGpPWpGaD
Miglitol—MGAM—Metabolism—LUM—refractive error	0.00826	0.00826	CbGpPWpGaD
Miglitol—AMY2A—Metabolism—CYP26A1—refractive error	0.00826	0.00826	CbGpPWpGaD
Miglitol—MGAM—Disease—RPS27—refractive error	0.00798	0.00798	CbGpPWpGaD
Miglitol—MGAM—Metabolism—CACNA1D—refractive error	0.00795	0.00795	CbGpPWpGaD
Miglitol—MGAM—Metabolism—CYP26A1—refractive error	0.00702	0.00702	CbGpPWpGaD
Miglitol—AMY2A—Disease—PDGFRA—refractive error	0.00434	0.00434	CbGpPWpGaD
Miglitol—MGAM—Disease—PDGFRA—refractive error	0.00369	0.00369	CbGpPWpGaD
Miglitol—AMY2A—Disease—PTEN—refractive error	0.00223	0.00223	CbGpPWpGaD
Miglitol—MGAM—Disease—PTEN—refractive error	0.00189	0.00189	CbGpPWpGaD
Miglitol—AMY2A—Metabolism—PTEN—refractive error	0.00186	0.00186	CbGpPWpGaD
Miglitol—MGAM—Metabolism—PTEN—refractive error	0.00159	0.00159	CbGpPWpGaD
