nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiagabine—Skin cancer—Hydroxyurea—head and neck cancer	0.0319	0.0319	CcSEcCtD
Tiagabine—Blepharitis—Hydroxyurea—head and neck cancer	0.0161	0.0161	CcSEcCtD
Tiagabine—Nystagmus—Vinblastine—head and neck cancer	0.0152	0.0152	CcSEcCtD
Tiagabine—Neuritis—Vinblastine—head and neck cancer	0.0145	0.0145	CcSEcCtD
Tiagabine—Sudden death—Fluorouracil—head and neck cancer	0.0139	0.0139	CcSEcCtD
Tiagabine—Skin ulcer—Hydroxyurea—head and neck cancer	0.0127	0.0127	CcSEcCtD
Tiagabine—Rectal haemorrhage—Vinblastine—head and neck cancer	0.012	0.012	CcSEcCtD
Tiagabine—Cellulitis—Vinblastine—head and neck cancer	0.0119	0.0119	CcSEcCtD
Tiagabine—Blepharitis—Fluorouracil—head and neck cancer	0.0116	0.0116	CcSEcCtD
Tiagabine—Amenorrhoea—Hydroxyurea—head and neck cancer	0.0113	0.0113	CcSEcCtD
Tiagabine—Encephalopathy—Fluorouracil—head and neck cancer	0.0111	0.0111	CcSEcCtD
Tiagabine—Photophobia—Vinblastine—head and neck cancer	0.0102	0.0102	CcSEcCtD
Tiagabine—Nystagmus—Fluorouracil—head and neck cancer	0.00997	0.00997	CcSEcCtD
Tiagabine—Neoplasm—Vinblastine—head and neck cancer	0.00981	0.00981	CcSEcCtD
Tiagabine—Phlebitis—Vinblastine—head and neck cancer	0.00915	0.00915	CcSEcCtD
Tiagabine—Rash maculo-papular—Hydroxyurea—head and neck cancer	0.009	0.009	CcSEcCtD
Tiagabine—Neoplasm—Hydroxyurea—head and neck cancer	0.00895	0.00895	CcSEcCtD
Tiagabine—Deafness—Vinblastine—head and neck cancer	0.00881	0.00881	CcSEcCtD
Tiagabine—Speech disorder—Fluorouracil—head and neck cancer	0.00828	0.00828	CcSEcCtD
Tiagabine—Parosmia—Docetaxel—head and neck cancer	0.00793	0.00793	CcSEcCtD
