nodes	percent_of_prediction	percent_of_DWPC	metapath
Regadenoson—Adenosine triphosphate—ABCG1—chronic kidney failure	0.113	0.437	CrCbGaD
Regadenoson—ADORA2A—Activation of TRKA receptors—NGF—chronic kidney failure	0.0987	0.133	CbGpPWpGaD
Regadenoson—Adenosine triphosphate—ABCA1—chronic kidney failure	0.0417	0.162	CrCbGaD
Regadenoson—Cytarabine—SLC22A2—chronic kidney failure	0.0391	0.152	CrCbGaD
Regadenoson—ADORA2A—HIF-2-alpha transcription factor network—EPO—chronic kidney failure	0.0375	0.0505	CbGpPWpGaD
Regadenoson—Cladribine—SLC22A2—chronic kidney failure	0.036	0.14	CrCbGaD
Regadenoson—ADORA2A—Monoamine Transport—NOS1—chronic kidney failure	0.0358	0.0482	CbGpPWpGaD
Regadenoson—ADORA2A—G alpha (s) signalling events—CRHR1—chronic kidney failure	0.0191	0.0257	CbGpPWpGaD
Regadenoson—ADORA2A—G alpha (s) signalling events—PTH—chronic kidney failure	0.0174	0.0235	CbGpPWpGaD
Regadenoson—ADORA2A—HIF-2-alpha transcription factor network—SERPINE1—chronic kidney failure	0.0171	0.023	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—DDC—chronic kidney failure	0.0148	0.0199	CbGpPWpGaD
Regadenoson—ADORA2A—G alpha (s) signalling events—CRH—chronic kidney failure	0.0146	0.0197	CbGpPWpGaD
Regadenoson—ADORA2A—Monoamine Transport—IL1B—chronic kidney failure	0.0146	0.0197	CbGpPWpGaD
Regadenoson—Adenosine triphosphate—ABCC2—chronic kidney failure	0.0145	0.0564	CrCbGaD
Regadenoson—ADORA2A—G alpha (s) signalling events—NPS—chronic kidney failure	0.0139	0.0186	CbGpPWpGaD
Regadenoson—ADORA2A—G alpha (s) signalling events—DRD1—chronic kidney failure	0.0136	0.0183	CbGpPWpGaD
Regadenoson—ADORA2A—HIF-2-alpha transcription factor network—VEGFA—chronic kidney failure	0.0118	0.0158	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—CST3—chronic kidney failure	0.0109	0.0147	CbGpPWpGaD
Regadenoson—ADORA2A—GPCRs, Other—CCR5—chronic kidney failure	0.0109	0.0147	CbGpPWpGaD
Regadenoson—ADORA2A—NGF signalling via TRKA from the plasma membrane—FGF23—chronic kidney failure	0.0107	0.0144	CbGpPWpGaD
Regadenoson—ADORA2A—Monoamine Transport—TNF—chronic kidney failure	0.0106	0.0143	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—CPT1A—chronic kidney failure	0.0106	0.0142	CbGpPWpGaD
Regadenoson—ADORA2A—G alpha (s) signalling events—AVP—chronic kidney failure	0.01	0.0135	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—CRH—chronic kidney failure	0.00993	0.0134	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—NPS—chronic kidney failure	0.00941	0.0127	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—SREBF1—chronic kidney failure	0.00923	0.0124	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—DRD1—chronic kidney failure	0.00923	0.0124	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—ADIPOQ—chronic kidney failure	0.00847	0.0114	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by NGF—FGF23—chronic kidney failure	0.00825	0.0111	CbGpPWpGaD
Regadenoson—Cytarabine—CYP3A4—chronic kidney failure	0.0082	0.0319	CrCbGaD
Regadenoson—ADORA2A—NGF signalling via TRKA from the plasma membrane—HBEGF—chronic kidney failure	0.00769	0.0104	CbGpPWpGaD
Regadenoson—ADORA2A—GPCRs, Class A Rhodopsin-like—DRD1—chronic kidney failure	0.00756	0.0102	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—NPY—chronic kidney failure	0.00722	0.00972	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—OXT—chronic kidney failure	0.00697	0.00938	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—CRHR1—chronic kidney failure	0.00692	0.00932	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—AVP—chronic kidney failure	0.0068	0.00916	CbGpPWpGaD
Regadenoson—ADORA2A—G alpha (s) signalling events—POMC—chronic kidney failure	0.00665	0.00896	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—NPS—chronic kidney failure	0.0066	0.00889	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—DRD1—chronic kidney failure	0.00648	0.00872	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—PTH—chronic kidney failure	0.00633	0.00852	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by NGF—HBEGF—chronic kidney failure	0.00592	0.00797	CbGpPWpGaD
Regadenoson—ADORA2A—NGF signalling via TRKA from the plasma membrane—NGF—chronic kidney failure	0.00583	0.00785	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—PPARA—chronic kidney failure	0.00555	0.00747	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—NPY—chronic kidney failure	0.0055	0.0074	CbGpPWpGaD
Regadenoson—Adenosine triphosphate—ABCB1—chronic kidney failure	0.00534	0.0208	CrCbGaD
Regadenoson—ADORA2A—GPCR ligand binding—CRH—chronic kidney failure	0.0053	0.00714	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—OXT—chronic kidney failure	0.0053	0.00714	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—NPS—chronic kidney failure	0.00503	0.00677	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—DRD1—chronic kidney failure	0.00493	0.00664	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—AVP—chronic kidney failure	0.00477	0.00643	CbGpPWpGaD
Regadenoson—ADORA2A—GPCRs, Class A Rhodopsin-like—CCR5—chronic kidney failure	0.00474	0.00638	CbGpPWpGaD
Regadenoson—ADORA2A—NGF signalling via TRKA from the plasma membrane—IRS1—chronic kidney failure	0.0046	0.0062	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—EDN1—chronic kidney failure	0.00454	0.00611	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCL5—chronic kidney failure	0.00451	0.00607	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by NGF—NGF—chronic kidney failure	0.00449	0.00604	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—SERPINE1—chronic kidney failure	0.00413	0.00556	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCR5—chronic kidney failure	0.00406	0.00547	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—CRHR1—chronic kidney failure	0.00391	0.00527	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—AVP—chronic kidney failure	0.00364	0.0049	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—PTH—chronic kidney failure	0.00358	0.00482	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—CRHR1—chronic kidney failure	0.00355	0.00478	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by NGF—IRS1—chronic kidney failure	0.00354	0.00477	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—F2—chronic kidney failure	0.00348	0.00469	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—EDN1—chronic kidney failure	0.00346	0.00466	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—CCL5—chronic kidney failure	0.00343	0.00462	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—PTH—chronic kidney failure	0.00325	0.00437	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	0.00317	0.00427	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—NPY—chronic kidney failure	0.00311	0.00418	CbGpPWpGaD
Regadenoson—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	0.0031	0.00418	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—CCR5—chronic kidney failure	0.00309	0.00416	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—CRH—chronic kidney failure	0.003	0.00404	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—OXT—chronic kidney failure	0.003	0.00404	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—COL4A5—chronic kidney failure	0.00298	0.00401	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—NPS—chronic kidney failure	0.00284	0.00383	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—NPY—chronic kidney failure	0.00282	0.0038	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by NGF—RELA—chronic kidney failure	0.0028	0.00377	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—DRD1—chronic kidney failure	0.00279	0.00375	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—TFDP2—chronic kidney failure	0.00277	0.00373	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—CRH—chronic kidney failure	0.00272	0.00367	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—OXT—chronic kidney failure	0.00272	0.00367	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—PIP5K1B—chronic kidney failure	0.00271	0.00365	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—F2—chronic kidney failure	0.00265	0.00357	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—NPS—chronic kidney failure	0.00258	0.00347	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—DRD1—chronic kidney failure	0.00253	0.00341	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—PGF—chronic kidney failure	0.00247	0.00332	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—POMC—chronic kidney failure	0.00242	0.00325	CbGpPWpGaD
Regadenoson—ADORA2A—NGF signalling via TRKA from the plasma membrane—KRAS—chronic kidney failure	0.00237	0.00319	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR ligand binding—CCL2—chronic kidney failure	0.00236	0.00318	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by NGF—NFKB1—chronic kidney failure	0.00236	0.00318	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—PRKAG2—chronic kidney failure	0.00232	0.00312	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—COL4A3—chronic kidney failure	0.0022	0.00296	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—HBEGF—chronic kidney failure	0.00215	0.0029	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—CRHR1—chronic kidney failure	0.0021	0.00282	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—AVP—chronic kidney failure	0.00205	0.00277	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—LRP2—chronic kidney failure	0.00201	0.00271	CbGpPWpGaD
Regadenoson—ADORA2A—Circadian rythm related genes—IL6—chronic kidney failure	0.00196	0.00265	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—EDN1—chronic kidney failure	0.00195	0.00263	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—CCL5—chronic kidney failure	0.00194	0.00261	CbGpPWpGaD
Regadenoson—ADORA2A—NGF signalling via TRKA from the plasma membrane—IL6—chronic kidney failure	0.00193	0.00259	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—PTH—chronic kidney failure	0.00192	0.00258	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—CYBB—chronic kidney failure	0.00187	0.00252	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—AVP—chronic kidney failure	0.00187	0.00251	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by NGF—KRAS—chronic kidney failure	0.00182	0.00245	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—EDN1—chronic kidney failure	0.00177	0.00239	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—FGF23—chronic kidney failure	0.00177	0.00238	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—CCL5—chronic kidney failure	0.00176	0.00237	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—CCR5—chronic kidney failure	0.00175	0.00235	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—NPY—chronic kidney failure	0.00167	0.00224	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—CRH—chronic kidney failure	0.00161	0.00217	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—OXT—chronic kidney failure	0.00161	0.00217	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—CCR5—chronic kidney failure	0.00159	0.00214	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—NCF1—chronic kidney failure	0.00154	0.00207	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—NPS—chronic kidney failure	0.00152	0.00205	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—F2—chronic kidney failure	0.0015	0.00202	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—DRD1—chronic kidney failure	0.00149	0.00201	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by NGF—IL6—chronic kidney failure	0.00148	0.002	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—CYBA—chronic kidney failure	0.00145	0.00195	CbGpPWpGaD
Regadenoson—ADORA2A—GPCR downstream signaling—POMC—chronic kidney failure	0.00137	0.00184	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—F2—chronic kidney failure	0.00136	0.00183	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—HBEGF—chronic kidney failure	0.00127	0.00171	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—POMC—chronic kidney failure	0.00124	0.00167	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—CCL2—chronic kidney failure	0.00121	0.00163	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—AVP—chronic kidney failure	0.0011	0.00148	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—EDN1—chronic kidney failure	0.00105	0.00141	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—CCL5—chronic kidney failure	0.00104	0.0014	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—LPL—chronic kidney failure	0.00102	0.00137	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—NGF—chronic kidney failure	0.000963	0.0013	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—CCR5—chronic kidney failure	0.000937	0.00126	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—F2—chronic kidney failure	0.000804	0.00108	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—IRS1—chronic kidney failure	0.000761	0.00102	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—POMC—chronic kidney failure	0.000732	0.000986	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—CCL2—chronic kidney failure	0.000717	0.000965	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—IGF1—chronic kidney failure	0.000705	0.000949	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—SERPINE1—chronic kidney failure	0.000669	0.000901	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling by GPCR—KRAS—chronic kidney failure	0.000662	0.000892	CbGpPWpGaD
Regadenoson—ADORA2A—Signaling Pathways—NOS3—chronic kidney failure	0.000639	0.00086	CbGpPWpGaD
