nodes	percent_of_prediction	percent_of_DWPC	metapath
Desipramine—CHRM2—alcohol dependence	0.101	0.233	CbGaD
Desipramine—SLC6A3—alcohol dependence	0.0875	0.203	CbGaD
Desipramine—SLC6A4—alcohol dependence	0.0654	0.152	CbGaD
Desipramine—DRD2—alcohol dependence	0.0651	0.151	CbGaD
Desipramine—CYP2E1—alcohol dependence	0.0626	0.145	CbGaD
Desipramine—HTR2A—alcohol dependence	0.0503	0.117	CbGaD
Desipramine—SLC6A3—Citalopram—alcohol dependence	0.0443	0.128	CbGbCtD
Desipramine—SLC6A4—Citalopram—alcohol dependence	0.0387	0.112	CbGbCtD
Desipramine—SLC6A2—Citalopram—alcohol dependence	0.0324	0.0939	CbGbCtD
Desipramine—HTR2C—Citalopram—alcohol dependence	0.0324	0.0939	CbGbCtD
Desipramine—CHRM1—Citalopram—alcohol dependence	0.0289	0.0837	CbGbCtD
Desipramine—CYP2E1—Disulfiram—alcohol dependence	0.0286	0.0829	CbGbCtD
Desipramine—HRH1—Citalopram—alcohol dependence	0.0243	0.0705	CbGbCtD
Desipramine—CYP2E1—Citalopram—alcohol dependence	0.0204	0.0591	CbGbCtD
Desipramine—CYP2B6—Citalopram—alcohol dependence	0.0201	0.0583	CbGbCtD
Desipramine—ABCB1—Naltrexone—alcohol dependence	0.0156	0.0451	CbGbCtD
Desipramine—CYP2C19—Citalopram—alcohol dependence	0.0128	0.037	CbGbCtD
Desipramine—CYP1A2—Citalopram—alcohol dependence	0.0118	0.0342	CbGbCtD
Desipramine—ABCB1—Citalopram—alcohol dependence	0.0103	0.0299	CbGbCtD
Desipramine—CYP2D6—Citalopram—alcohol dependence	0.00971	0.0281	CbGbCtD
Desipramine—CYP3A4—Disulfiram—alcohol dependence	0.00867	0.0251	CbGbCtD
Desipramine—CYP3A4—Citalopram—alcohol dependence	0.00618	0.0179	CbGbCtD
Desipramine—Lymphadenitis—Naltrexone—alcohol dependence	0.00403	0.0474	CcSEcCtD
Desipramine—Lymphadenitis—Citalopram—alcohol dependence	0.00255	0.03	CcSEcCtD
Desipramine—Black hairy tongue—Citalopram—alcohol dependence	0.00241	0.0284	CcSEcCtD
Desipramine—ORM1—bile—alcohol dependence	0.00204	0.0447	CbGeAlD
Desipramine—SLC6A2—locus ceruleus—alcohol dependence	0.00192	0.0422	CbGeAlD
Desipramine—Tingling sensation—Disulfiram—alcohol dependence	0.00176	0.0208	CcSEcCtD
Desipramine—Numbness—Disulfiram—alcohol dependence	0.00171	0.0201	CcSEcCtD
Desipramine—Sensory loss—Disulfiram—alcohol dependence	0.00164	0.0193	CcSEcCtD
Desipramine—Withdrawal symptom—Naltrexone—alcohol dependence	0.00161	0.019	CcSEcCtD
Desipramine—Ileus paralytic—Naltrexone—alcohol dependence	0.00153	0.018	CcSEcCtD
Desipramine—Sudden death—Acamprosate—alcohol dependence	0.00136	0.0161	CcSEcCtD
Desipramine—Drug withdrawal syndrome—Naltrexone—alcohol dependence	0.00135	0.0159	CcSEcCtD
Desipramine—ORM1—saliva—alcohol dependence	0.00133	0.0292	CbGeAlD
Desipramine—Hypomania—Citalopram—alcohol dependence	0.00125	0.0148	CcSEcCtD
Desipramine—HTR2A—locus ceruleus—alcohol dependence	0.00115	0.0253	CbGeAlD
Desipramine—SLC6A2—autonomic nervous system—alcohol dependence	0.00102	0.0224	CbGeAlD
Desipramine—Psychotic disorder—Disulfiram—alcohol dependence	0.00101	0.0118	CcSEcCtD
Desipramine—Abdominal cramps—Naltrexone—alcohol dependence	0.000979	0.0115	CcSEcCtD
Desipramine—HTR2A—cerebellar cortex—alcohol dependence	0.000941	0.0207	CbGeAlD
Desipramine—Tongue discolouration—Citalopram—alcohol dependence	0.000866	0.0102	CcSEcCtD
Desipramine—Erectile dysfunction—Disulfiram—alcohol dependence	0.000819	0.00965	CcSEcCtD
Desipramine—Sudden death—Citalopram—alcohol dependence	0.000818	0.00963	CcSEcCtD
Desipramine—Neuroleptic malignant syndrome—Citalopram—alcohol dependence	0.000818	0.00963	CcSEcCtD
Desipramine—Drowsiness—Disulfiram—alcohol dependence	0.000793	0.00934	CcSEcCtD
Desipramine—Neuropathy peripheral—Disulfiram—alcohol dependence	0.000777	0.00916	CcSEcCtD
Desipramine—Jaundice—Disulfiram—alcohol dependence	0.000773	0.0091	CcSEcCtD
Desipramine—Nocturia—Acamprosate—alcohol dependence	0.000753	0.00887	CcSEcCtD
Desipramine—Accommodation disorder—Citalopram—alcohol dependence	0.000729	0.00858	CcSEcCtD
Desipramine—Inappropriate antidiuretic hormone secretion—Citalopram—alcohol dependence	0.00072	0.00848	CcSEcCtD
Desipramine—Hepatitis—Disulfiram—alcohol dependence	0.000712	0.00838	CcSEcCtD
Desipramine—SLC6A3—nerve—alcohol dependence	0.000712	0.0156	CbGeAlD
Desipramine—Hypoaesthesia—Disulfiram—alcohol dependence	0.000708	0.00834	CcSEcCtD
Desipramine—Phosphatase alkaline increased—Acamprosate—alcohol dependence	0.000698	0.00822	CcSEcCtD
Desipramine—HTR2A—pons—alcohol dependence	0.000666	0.0146	CbGeAlD
Desipramine—SMPD1—forebrain—alcohol dependence	0.000648	0.0142	CbGeAlD
Desipramine—Breast enlargement—Citalopram—alcohol dependence	0.000646	0.0076	CcSEcCtD
Desipramine—Galactorrhoea—Citalopram—alcohol dependence	0.000646	0.0076	CcSEcCtD
Desipramine—Nightmare—Naltrexone—alcohol dependence	0.000638	0.00751	CcSEcCtD
Desipramine—Abdominal cramps—Citalopram—alcohol dependence	0.00062	0.0073	CcSEcCtD
Desipramine—HTR2A—autonomic nervous system—alcohol dependence	0.000614	0.0135	CbGeAlD
Desipramine—Hyperkinesia—Acamprosate—alcohol dependence	0.000609	0.00717	CcSEcCtD
Desipramine—Delusion—Citalopram—alcohol dependence	0.000592	0.00697	CcSEcCtD
Desipramine—Blood alkaline phosphatase increased—Acamprosate—alcohol dependence	0.000583	0.00686	CcSEcCtD
Desipramine—Hyperkinesia—Naltrexone—alcohol dependence	0.000576	0.00679	CcSEcCtD
Desipramine—SLC6A2—nerve—alcohol dependence	0.000574	0.0126	CbGeAlD
Desipramine—Extrapyramidal disorder—Citalopram—alcohol dependence	0.000556	0.00655	CcSEcCtD
Desipramine—SMPD1—cardiovascular system—alcohol dependence	0.000548	0.012	CbGeAlD
Desipramine—Libido decreased—Acamprosate—alcohol dependence	0.000547	0.00644	CcSEcCtD
Desipramine—Disorientation—Naltrexone—alcohol dependence	0.000536	0.00631	CcSEcCtD
Desipramine—Mydriasis—Citalopram—alcohol dependence	0.000525	0.00618	CcSEcCtD
Desipramine—DRD2—nerve—alcohol dependence	0.000523	0.0115	CbGeAlD
Desipramine—Libido decreased—Naltrexone—alcohol dependence	0.000517	0.00609	CcSEcCtD
Desipramine—Disturbance in sexual arousal—Acamprosate—alcohol dependence	0.000503	0.00592	CcSEcCtD
Desipramine—Purpura—Naltrexone—alcohol dependence	0.000498	0.00586	CcSEcCtD
Desipramine—SMPD1—gonad—alcohol dependence	0.000497	0.0109	CbGeAlD
Desipramine—Psychotic disorder—Acamprosate—alcohol dependence	0.000495	0.00583	CcSEcCtD
Desipramine—Disturbance in sexual arousal—Naltrexone—alcohol dependence	0.000476	0.0056	CcSEcCtD
Desipramine—Psychotic disorder—Naltrexone—alcohol dependence	0.000468	0.00552	CcSEcCtD
Desipramine—Liver function test abnormal—Acamprosate—alcohol dependence	0.000468	0.00551	CcSEcCtD
Desipramine—SMPD1—digestive system—alcohol dependence	0.000455	0.00998	CbGeAlD
Desipramine—Paraesthesia—Disulfiram—alcohol dependence	0.000454	0.00535	CcSEcCtD
Desipramine—Nocturia—Citalopram—alcohol dependence	0.000451	0.00531	CcSEcCtD
Desipramine—Somnolence—Disulfiram—alcohol dependence	0.00045	0.0053	CcSEcCtD
Desipramine—Fatigue—Disulfiram—alcohol dependence	0.000436	0.00514	CcSEcCtD
Desipramine—Eosinophilia—Acamprosate—alcohol dependence	0.000434	0.00511	CcSEcCtD
Desipramine—SMPD1—blood—alcohol dependence	0.000433	0.0095	CbGeAlD
Desipramine—Coordination abnormal—Citalopram—alcohol dependence	0.000426	0.00502	CcSEcCtD
