nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinorelbine—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.138	0.394	CbGbCtD
Vinorelbine—CYP2D6—Cyclosporine—focal segmental glomerulosclerosis	0.13	0.371	CbGbCtD
Vinorelbine—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0828	0.236	CbGbCtD
Vinorelbine—Vestibular disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0437	0.0875	CcSEcCtD
Vinorelbine—Septicemia—Cyclosporine—focal segmental glomerulosclerosis	0.0386	0.0774	CcSEcCtD
Vinorelbine—Autonomic neuropathy—Cyclosporine—focal segmental glomerulosclerosis	0.0386	0.0774	CcSEcCtD
Vinorelbine—Paresis—Cyclosporine—focal segmental glomerulosclerosis	0.024	0.0481	CcSEcCtD
Vinorelbine—Bacterial infection—Cyclosporine—focal segmental glomerulosclerosis	0.019	0.038	CcSEcCtD
Vinorelbine—Nephropathy toxic—Cyclosporine—focal segmental glomerulosclerosis	0.0153	0.0306	CcSEcCtD
Vinorelbine—Thrombosis—Cyclosporine—focal segmental glomerulosclerosis	0.0124	0.0248	CcSEcCtD
Vinorelbine—TUBB2B—nephron tubule—focal segmental glomerulosclerosis	0.0122	0.0818	CbGeAlD
Vinorelbine—TUBB—nephron tubule—focal segmental glomerulosclerosis	0.0116	0.0774	CbGeAlD
Vinorelbine—TUBB2A—nephron tubule—focal segmental glomerulosclerosis	0.0115	0.077	CbGeAlD
Vinorelbine—TUBB6—nephron tubule—focal segmental glomerulosclerosis	0.0114	0.0759	CbGeAlD
Vinorelbine—Hyperaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0112	0.0224	CcSEcCtD
Vinorelbine—TUBB4A—kidney—focal segmental glomerulosclerosis	0.0111	0.0743	CbGeAlD
Vinorelbine—TUBB2B—cortex of kidney—focal segmental glomerulosclerosis	0.0105	0.07	CbGeAlD
Vinorelbine—TUBB6—kidney—focal segmental glomerulosclerosis	0.00998	0.0667	CbGeAlD
Vinorelbine—TUBB—cortex of kidney—focal segmental glomerulosclerosis	0.00991	0.0662	CbGeAlD
Vinorelbine—TUBB4B—nephron tubule—focal segmental glomerulosclerosis	0.00987	0.066	CbGeAlD
Vinorelbine—TUBB2A—cortex of kidney—focal segmental glomerulosclerosis	0.00985	0.0659	CbGeAlD
Vinorelbine—TUBB6—cortex of kidney—focal segmental glomerulosclerosis	0.00972	0.065	CbGeAlD
Vinorelbine—Hearing impaired—Cyclosporine—focal segmental glomerulosclerosis	0.00922	0.0184	CcSEcCtD
Vinorelbine—Creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.00922	0.0184	CcSEcCtD
Vinorelbine—TUBB4B—kidney—focal segmental glomerulosclerosis	0.00867	0.058	CbGeAlD
Vinorelbine—TUBB4B—cortex of kidney—focal segmental glomerulosclerosis	0.00845	0.0565	CbGeAlD
Vinorelbine—Oesophagitis—Cyclosporine—focal segmental glomerulosclerosis	0.00802	0.016	CcSEcCtD
Vinorelbine—Sepsis—Cyclosporine—focal segmental glomerulosclerosis	0.00761	0.0152	CcSEcCtD
Vinorelbine—Polyuria—Cyclosporine—focal segmental glomerulosclerosis	0.00725	0.0145	CcSEcCtD
Vinorelbine—Deafness—Cyclosporine—focal segmental glomerulosclerosis	0.00712	0.0143	CcSEcCtD
Vinorelbine—Hepatic failure—Cyclosporine—focal segmental glomerulosclerosis	0.00709	0.0142	CcSEcCtD
Vinorelbine—Dermatitis bullous—Cyclosporine—focal segmental glomerulosclerosis	0.00666	0.0133	CcSEcCtD
Vinorelbine—Cardiac failure—Cyclosporine—focal segmental glomerulosclerosis	0.00652	0.0131	CcSEcCtD
Vinorelbine—Lethargy—Cyclosporine—focal segmental glomerulosclerosis	0.0065	0.013	CcSEcCtD
Vinorelbine—Blood creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.00597	0.0119	CcSEcCtD
Vinorelbine—Muscular weakness—Cyclosporine—focal segmental glomerulosclerosis	0.00562	0.0112	CcSEcCtD
Vinorelbine—Dysphagia—Cyclosporine—focal segmental glomerulosclerosis	0.0055	0.011	CcSEcCtD
Vinorelbine—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.00541	0.0108	CcSEcCtD
Vinorelbine—Pancreatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0054	0.0108	CcSEcCtD
Vinorelbine—Weight decreased—Cyclosporine—focal segmental glomerulosclerosis	0.00498	0.00997	CcSEcCtD
Vinorelbine—Pneumonia—Cyclosporine—focal segmental glomerulosclerosis	0.00494	0.00988	CcSEcCtD
Vinorelbine—Infestation—Cyclosporine—focal segmental glomerulosclerosis	0.00491	0.00982	CcSEcCtD
Vinorelbine—Infestation NOS—Cyclosporine—focal segmental glomerulosclerosis	0.00491	0.00982	CcSEcCtD
Vinorelbine—Acute coronary syndrome—Cyclosporine—focal segmental glomerulosclerosis	0.00484	0.00968	CcSEcCtD
Vinorelbine—Myocardial infarction—Cyclosporine—focal segmental glomerulosclerosis	0.00481	0.00963	CcSEcCtD
Vinorelbine—Neuropathy peripheral—Cyclosporine—focal segmental glomerulosclerosis	0.00481	0.00963	CcSEcCtD
Vinorelbine—Stomatitis—Cyclosporine—focal segmental glomerulosclerosis	0.00478	0.00958	CcSEcCtD
Vinorelbine—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.00464	0.00929	CcSEcCtD
Vinorelbine—Hypoaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.00438	0.00878	CcSEcCtD
Vinorelbine—Connective tissue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00433	0.00867	CcSEcCtD
Vinorelbine—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.00409	0.00819	CcSEcCtD
Vinorelbine—Angiopathy—Cyclosporine—focal segmental glomerulosclerosis	0.004	0.008	CcSEcCtD
Vinorelbine—Mediastinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00397	0.00795	CcSEcCtD
Vinorelbine—Arrhythmia—Cyclosporine—focal segmental glomerulosclerosis	0.00394	0.00788	CcSEcCtD
Vinorelbine—Alopecia—Cyclosporine—focal segmental glomerulosclerosis	0.00389	0.00779	CcSEcCtD
Vinorelbine—Malnutrition—Cyclosporine—focal segmental glomerulosclerosis	0.00383	0.00768	CcSEcCtD
Vinorelbine—CYP3A4—kidney—focal segmental glomerulosclerosis	0.00356	0.0238	CbGeAlD
Vinorelbine—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00356	0.00712	CcSEcCtD
Vinorelbine—Anaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00354	0.0071	CcSEcCtD
Vinorelbine—CYP2D6—kidney—focal segmental glomerulosclerosis	0.00351	0.0234	CbGeAlD
Vinorelbine—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.0035	0.00702	CcSEcCtD
Vinorelbine—Malaise—Cyclosporine—focal segmental glomerulosclerosis	0.00346	0.00692	CcSEcCtD
Vinorelbine—Vertigo—Cyclosporine—focal segmental glomerulosclerosis	0.00345	0.0069	CcSEcCtD
Vinorelbine—Leukopenia—Cyclosporine—focal segmental glomerulosclerosis	0.00343	0.00687	CcSEcCtD
Vinorelbine—Cough—Cyclosporine—focal segmental glomerulosclerosis	0.00335	0.0067	CcSEcCtD
Vinorelbine—Hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.00331	0.00663	CcSEcCtD
Vinorelbine—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	0.00326	0.00654	CcSEcCtD
Vinorelbine—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.00326	0.00654	CcSEcCtD
Vinorelbine—Chest pain—Cyclosporine—focal segmental glomerulosclerosis	0.00326	0.00654	CcSEcCtD
Vinorelbine—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.00324	0.00649	CcSEcCtD
Vinorelbine—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00323	0.00646	CcSEcCtD
Vinorelbine—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.00313	0.00627	CcSEcCtD
Vinorelbine—Infection—Cyclosporine—focal segmental glomerulosclerosis	0.00311	0.00622	CcSEcCtD
Vinorelbine—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00307	0.00614	CcSEcCtD
Vinorelbine—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.00306	0.00613	CcSEcCtD
Vinorelbine—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00304	0.00609	CcSEcCtD
Vinorelbine—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.00298	0.00597	CcSEcCtD
Vinorelbine—ABCB1—nephron tubule—focal segmental glomerulosclerosis	0.00287	0.0192	CbGeAlD
Vinorelbine—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00285	0.00571	CcSEcCtD
Vinorelbine—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.00281	0.00563	CcSEcCtD
Vinorelbine—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.00279	0.00559	CcSEcCtD
Vinorelbine—Decreased appetite—Cyclosporine—focal segmental glomerulosclerosis	0.00272	0.00545	CcSEcCtD
Vinorelbine—Gastrointestinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0027	0.00541	CcSEcCtD
Vinorelbine—Fatigue—Cyclosporine—focal segmental glomerulosclerosis	0.0027	0.0054	CcSEcCtD
Vinorelbine—Constipation—Cyclosporine—focal segmental glomerulosclerosis	0.00268	0.00536	CcSEcCtD
Vinorelbine—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.00268	0.00536	CcSEcCtD
Vinorelbine—Feeling abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.00258	0.00516	CcSEcCtD
Vinorelbine—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.00256	0.00512	CcSEcCtD
Vinorelbine—ABCB1—kidney—focal segmental glomerulosclerosis	0.00252	0.0169	CbGeAlD
Vinorelbine—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	0.00249	0.00498	CcSEcCtD
Vinorelbine—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.00247	0.00495	CcSEcCtD
Vinorelbine—Body temperature increased—Cyclosporine—focal segmental glomerulosclerosis	0.00247	0.00495	CcSEcCtD
Vinorelbine—ABCB1—cortex of kidney—focal segmental glomerulosclerosis	0.00246	0.0164	CbGeAlD
Vinorelbine—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	0.00231	0.00462	CcSEcCtD
Vinorelbine—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	0.00225	0.0045	CcSEcCtD
Vinorelbine—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.00221	0.00443	CcSEcCtD
Vinorelbine—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.00214	0.00429	CcSEcCtD
Vinorelbine—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.00207	0.00414	CcSEcCtD
Vinorelbine—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.00199	0.00398	CcSEcCtD
Vinorelbine—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.00197	0.00395	CcSEcCtD
Vinorelbine—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.00197	0.00395	CcSEcCtD
Vinorelbine—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.00196	0.00393	CcSEcCtD
Vinorelbine—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.00186	0.00372	CcSEcCtD
