nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferiprone—UGT1A6—Glucuronidation—HK1—type 2 diabetes mellitus	0.0128	0.0561	CbGpPWpGaD
Deferiprone—UGT1A6—Constitutive Androstane Receptor Pathway—NCOA6—type 2 diabetes mellitus	0.0125	0.0549	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—CYP1A2—type 2 diabetes mellitus	0.0107	0.0469	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—CYP3A4—type 2 diabetes mellitus	0.0104	0.0457	CbGpPWpGaD
Deferiprone—UGT1A6—Constitutive Androstane Receptor Pathway—ABCC2—type 2 diabetes mellitus	0.0101	0.044	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—GSTM1—type 2 diabetes mellitus	0.00821	0.0359	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—CYBA—type 2 diabetes mellitus	0.00762	0.0334	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—MAT1A—type 2 diabetes mellitus	0.0075	0.0328	CbGpPWpGaD
Deferiprone—UGT1A6—Constitutive Androstane Receptor Pathway—CYP3A4—type 2 diabetes mellitus	0.00659	0.0289	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—SOD1—type 2 diabetes mellitus	0.00608	0.0266	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—HMOX1—type 2 diabetes mellitus	0.00585	0.0256	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—CAT—type 2 diabetes mellitus	0.00578	0.0253	CbGpPWpGaD
Deferiprone—UGT1A6—Constitutive Androstane Receptor Pathway—PPARGC1A—type 2 diabetes mellitus	0.00558	0.0245	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—SOD2—type 2 diabetes mellitus	0.00548	0.024	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—GPX1—type 2 diabetes mellitus	0.00522	0.0229	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—CYP1A2—type 2 diabetes mellitus	0.00506	0.0221	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—SLC5A4—type 2 diabetes mellitus	0.005	0.0219	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—MAT1A—type 2 diabetes mellitus	0.00439	0.0192	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—MTR—type 2 diabetes mellitus	0.00381	0.0167	CbGpPWpGaD
