nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—ESR1—migraine	0.388	1	CbGaD
Naloxone—OPRD1—Amitriptyline—migraine	0.085	0.194	CbGbCtD
Naloxone—OPRK1—Amitriptyline—migraine	0.0711	0.162	CbGbCtD
Naloxone—OPRM1—Amitriptyline—migraine	0.0627	0.143	CbGbCtD
Naloxone—SLCO1A2—Verapamil—migraine	0.0405	0.0925	CbGbCtD
Naloxone—ALB—Amitriptyline—migraine	0.0264	0.0602	CbGbCtD
Naloxone—CYP2C8—Amitriptyline—migraine	0.0204	0.0465	CbGbCtD
Naloxone—CYP2C8—Valproic Acid—migraine	0.0186	0.0424	CbGbCtD
Naloxone—ABCB1—Timolol—migraine	0.0179	0.0408	CbGbCtD
Naloxone—CYP2C8—Verapamil—migraine	0.0162	0.0369	CbGbCtD
Naloxone—ABCB1—Propranolol—migraine	0.0159	0.0364	CbGbCtD
Naloxone—ABCB1—Amitriptyline—migraine	0.0138	0.0315	CbGbCtD
Naloxone—ABCB1—Verapamil—migraine	0.0109	0.025	CbGbCtD
Naloxone—CYP3A4—Propranolol—migraine	0.00956	0.0218	CbGbCtD
Naloxone—CYP3A4—Amitriptyline—migraine	0.00827	0.0189	CbGbCtD
Naloxone—CYP3A4—Valproic Acid—migraine	0.00753	0.0172	CbGbCtD
Naloxone—CYP3A4—Topiramate—migraine	0.0068	0.0155	CbGbCtD
Naloxone—CYP3A4—Verapamil—migraine	0.00656	0.015	CbGbCtD
Naloxone—Excitement—Amitriptyline—migraine	0.00314	0.0366	CcSEcCtD
Naloxone—CREB1—nerve—migraine	0.0028	0.101	CbGeAlD
Naloxone—Ache—Propranolol—migraine	0.00271	0.0316	CcSEcCtD
Naloxone—Ventricular fibrillation—Amitriptyline—migraine	0.00201	0.0234	CcSEcCtD
Naloxone—Abdominal cramps—Propranolol—migraine	0.00186	0.0216	CcSEcCtD
Naloxone—Excitement—Valproic Acid—migraine	0.00167	0.0194	CcSEcCtD
Naloxone—Ache—Timolol—migraine	0.00158	0.0184	CcSEcCtD
Naloxone—CREB1—neck—migraine	0.00158	0.0569	CbGeAlD
Naloxone—Ventricular tachycardia—Amitriptyline—migraine	0.00154	0.0179	CcSEcCtD
Naloxone—OPRM1—nerve—migraine	0.00151	0.0547	CbGeAlD
Naloxone—Coma—Amitriptyline—migraine	0.00141	0.0164	CcSEcCtD
Naloxone—CREB1—trigeminal ganglion—migraine	0.00136	0.0492	CbGeAlD
Naloxone—TLR4—cerebellum—migraine	0.00135	0.0487	CbGeAlD
Naloxone—Encephalopathy—Valproic Acid—migraine	0.00127	0.0148	CcSEcCtD
Naloxone—Abdominal cramps—Valproic Acid—migraine	0.00121	0.0141	CcSEcCtD
Naloxone—CREB1—brainstem—migraine	0.0012	0.0435	CbGeAlD
