nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—ADRB1—Endothelin Pathways—ADCY10—nephrolithiasis	0.0989	0.0989	CbGpPWpGaD
Clenbuterol—ADRB3—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0692	0.0692	CbGpPWpGaD
Clenbuterol—ADRB3—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0582	0.0582	CbGpPWpGaD
Clenbuterol—ADRB3—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.0424	0.0424	CbGpPWpGaD
Clenbuterol—ADRB1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0411	0.0411	CbGpPWpGaD
Clenbuterol—ADRB2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0402	0.0402	CbGpPWpGaD
Clenbuterol—ADRB1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0345	0.0345	CbGpPWpGaD
Clenbuterol—ADRB2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0338	0.0338	CbGpPWpGaD
Clenbuterol—ADRB1—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.0252	0.0252	CbGpPWpGaD
Clenbuterol—ADRB2—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.0246	0.0246	CbGpPWpGaD
Clenbuterol—ADRB3—G alpha (s) signalling events—PTH—nephrolithiasis	0.0219	0.0219	CbGpPWpGaD
Clenbuterol—ADRB3—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.0207	0.0207	CbGpPWpGaD
Clenbuterol—TNF—Spinal Cord Injury—AQP1—nephrolithiasis	0.0194	0.0194	CbGpPWpGaD
Clenbuterol—NGF—BDNF signaling pathway—SPP1—nephrolithiasis	0.0189	0.0189	CbGpPWpGaD
Clenbuterol—ADRB2—GPCRs, Other—CHRM3—nephrolithiasis	0.0178	0.0178	CbGpPWpGaD
Clenbuterol—TNF—TGF-beta Receptor Signaling—SPP1—nephrolithiasis	0.0151	0.0151	CbGpPWpGaD
Clenbuterol—ADRB3—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.0134	0.0134	CbGpPWpGaD
Clenbuterol—ADRB1—G alpha (s) signalling events—PTH—nephrolithiasis	0.013	0.013	CbGpPWpGaD
Clenbuterol—ADRB2—G alpha (s) signalling events—PTH—nephrolithiasis	0.0127	0.0127	CbGpPWpGaD
Clenbuterol—ADRB1—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.0123	0.0123	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—ADCY10—nephrolithiasis	0.0123	0.0123	CbGpPWpGaD
Clenbuterol—CYP1A2—Phase II conjugation—SLC26A1—nephrolithiasis	0.0121	0.0121	CbGpPWpGaD
Clenbuterol—ADRB2—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.012	0.012	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.0114	0.0114	CbGpPWpGaD
Clenbuterol—CYP1A1—Biological oxidations—SLC26A1—nephrolithiasis	0.0111	0.0111	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—RGS14—nephrolithiasis	0.0105	0.0105	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR downstream signaling—RGS14—nephrolithiasis	0.0101	0.0101	CbGpPWpGaD
