nodes	percent_of_prediction	percent_of_DWPC	metapath
Lithium—GRIA3—Topiramate—migraine	0.429	1	CbGbCtD
Lithium—schizophrenia—Valproic Acid—migraine	0.417	1	CpDpCtD
Lithium—GRIA3—nerve—migraine	0.00563	0.14	CbGeAlD
Lithium—GSK3B—nerve—migraine	0.00487	0.121	CbGeAlD
Lithium—IMPA1—cardiovascular system—migraine	0.00232	0.0577	CbGeAlD
Lithium—GSK3A—trigeminal ganglion—migraine	0.00205	0.0511	CbGeAlD
Lithium—GSK3B—cardiovascular system—migraine	0.00171	0.0425	CbGeAlD
Lithium—IMPA1—head—migraine	0.00157	0.0391	CbGeAlD
Lithium—IMPA1—nervous system—migraine	0.00149	0.037	CbGeAlD
Lithium—GSK3A—cardiovascular system—migraine	0.00148	0.0369	CbGeAlD
Lithium—IMPA1—central nervous system—migraine	0.00143	0.0356	CbGeAlD
Lithium—GRIA3—head—migraine	0.00133	0.0332	CbGeAlD
Lithium—GRIA3—nervous system—migraine	0.00127	0.0315	CbGeAlD
Lithium—GSK3B—Role of Calcineurin-dependent NFAT signaling in lymphocytes—MEF2D—migraine	0.00126	0.0534	CbGpPWpGaD
Lithium—GRIA3—Neuronal System—KCNK18—migraine	0.00122	0.0516	CbGpPWpGaD
Lithium—GRIA3—central nervous system—migraine	0.00122	0.0303	CbGeAlD
Lithium—GRIA3—cerebellum—migraine	0.00119	0.0296	CbGeAlD
Lithium—GSK3B—head—migraine	0.00116	0.0288	CbGeAlD
Lithium—IMPA1—brain—migraine	0.00114	0.0283	CbGeAlD
Lithium—GSK3B—nervous system—migraine	0.0011	0.0273	CbGeAlD
Lithium—GSK3A—B Cell Receptor Signaling Pathway—MEF2D—migraine	0.00107	0.0452	CbGpPWpGaD
Lithium—GSK3B—central nervous system—migraine	0.00106	0.0262	CbGeAlD
Lithium—GSK3B—cerebellum—migraine	0.00103	0.0257	CbGeAlD
Lithium—GSK3A—head—migraine	0.001	0.025	CbGeAlD
Lithium—GRIA3—brain—migraine	0.000967	0.0241	CbGeAlD
Lithium—GSK3A—nervous system—migraine	0.000953	0.0237	CbGeAlD
Lithium—GSK3A—central nervous system—migraine	0.000917	0.0228	CbGeAlD
Lithium—GSK3A—cerebellum—migraine	0.000897	0.0223	CbGeAlD
Lithium—IMPA2—brain—migraine	0.000854	0.0212	CbGeAlD
Lithium—GSK3B—brain—migraine	0.000838	0.0208	CbGeAlD
Lithium—GSK3B—B Cell Receptor Signaling Pathway—MEF2D—migraine	0.000791	0.0334	CbGpPWpGaD
Lithium—GRIA3—Transmission across Chemical Synapses—CACNA1A—migraine	0.000779	0.0329	CbGpPWpGaD
Lithium—IMPA1—Integrated Breast Cancer Pathway—TGFBR2—migraine	0.000756	0.0319	CbGpPWpGaD
Lithium—GSK3A—brain—migraine	0.000728	0.0181	CbGeAlD
Lithium—GSK3B—Alzheimers Disease—LRP1—migraine	0.00068	0.0287	CbGpPWpGaD
Lithium—GSK3B—Notch Signaling Pathway—NOTCH4—migraine	0.000642	0.0271	CbGpPWpGaD
Lithium—GRIA3—Neuronal System—CACNA1A—migraine	0.000597	0.0252	CbGpPWpGaD
Lithium—GSK3A—FOXM1 transcription factor network—ESR1—migraine	0.000572	0.0242	CbGpPWpGaD
Lithium—GSK3B—Notch Signaling Pathway—NOTCH3—migraine	0.000546	0.0231	CbGpPWpGaD
Lithium—IMPA1—Integrated Breast Cancer Pathway—ESR1—migraine	0.000546	0.0231	CbGpPWpGaD
Lithium—GSK3A—IL-5 Signaling Pathway—FOS—migraine	0.000536	0.0226	CbGpPWpGaD
Lithium—GSK3A—FOXM1 transcription factor network—FOS—migraine	0.000515	0.0218	CbGpPWpGaD
Lithium—GSK3B—Neural Crest Differentiation—NOTCH4—migraine	0.000429	0.0181	CbGpPWpGaD
Lithium—GSK3B—LKB1 signaling events—ESR1—migraine	0.000415	0.0175	CbGpPWpGaD
Lithium—GRIA3—BDNF signaling pathway—BDNF—migraine	0.000397	0.0168	CbGpPWpGaD
Lithium—GSK3B—IL-5 Signaling Pathway—FOS—migraine	0.000396	0.0167	CbGpPWpGaD
Lithium—GSK3B—Axon guidance—SCN1A—migraine	0.000388	0.0164	CbGpPWpGaD
Lithium—GSK3A—Signaling by ERBB4—PGR—migraine	0.000383	0.0162	CbGpPWpGaD
Lithium—GSK3B—Neural Crest Differentiation—NOTCH3—migraine	0.000365	0.0154	CbGpPWpGaD
Lithium—GSK3A—Leptin signaling pathway—ESR1—migraine	0.00036	0.0152	CbGpPWpGaD
Lithium—GSK3B—Presenilin action in Notch and Wnt signaling—FOS—migraine	0.000354	0.015	CbGpPWpGaD
Lithium—GSK3B—Axon guidance—SCN2A—migraine	0.00033	0.0139	CbGpPWpGaD
Lithium—IMPA2—Metabolism—CACNA1A—migraine	0.000321	0.0136	CbGpPWpGaD
Lithium—IMPA1—Metabolism—CACNA1A—migraine	0.000286	0.0121	CbGpPWpGaD
Lithium—GSK3A—Integrated Breast Cancer Pathway—TGFBR2—migraine	0.000285	0.012	CbGpPWpGaD
Lithium—GSK3B—Signaling by ERBB4—PGR—migraine	0.000283	0.0119	CbGpPWpGaD
Lithium—GSK3B—Developmental Biology—SCN1A—migraine	0.000277	0.0117	CbGpPWpGaD
Lithium—GSK3B—LPA receptor mediated events—FOS—migraine	0.000272	0.0115	CbGpPWpGaD
Lithium—GRIA3—BDNF signaling pathway—FOS—migraine	0.000268	0.0113	CbGpPWpGaD
Lithium—Salivary hypersecretion—Topiramate—migraine	0.000267	0.00295	CcSEcCtD
Lithium—GSK3B—Leptin signaling pathway—ESR1—migraine	0.000266	0.0112	CbGpPWpGaD
Lithium—Depressed level of consciousness—Topiramate—migraine	0.000265	0.00293	CcSEcCtD
Lithium—Urinary incontinence—Topiramate—migraine	0.000265	0.00293	CcSEcCtD
Lithium—Oedema—Amitriptyline—migraine	0.000264	0.00292	CcSEcCtD
Lithium—Dry skin—Valproic Acid—migraine	0.000262	0.0029	CcSEcCtD
Lithium—Shock—Amitriptyline—migraine	0.00026	0.00288	CcSEcCtD
Lithium—Tinnitus—Verapamil—migraine	0.00026	0.00287	CcSEcCtD
Lithium—Anorexia—Amitriptyline—migraine	0.000252	0.00279	CcSEcCtD
Lithium—Muscular weakness—Valproic Acid—migraine	0.000252	0.00279	CcSEcCtD
Lithium—Thirst—Gabapentin—migraine	0.000249	0.00275	CcSEcCtD
Lithium—Urine output increased—Topiramate—migraine	0.000248	0.00274	CcSEcCtD
Lithium—Hypotension—Amitriptyline—migraine	0.000247	0.00273	CcSEcCtD
Lithium—Alopecia—Verapamil—migraine	0.000246	0.00272	CcSEcCtD
Lithium—Agitation—Propranolol—migraine	0.000242	0.00268	CcSEcCtD
