nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethacrynic acid—ALB—Erlotinib—pancreatic cancer	0.191	0.361	CbGbCtD
Ethacrynic acid—ALB—Irinotecan—pancreatic cancer	0.173	0.326	CbGbCtD
Ethacrynic acid—ALB—Fluorouracil—pancreatic cancer	0.166	0.313	CbGbCtD
Ethacrynic acid—ATP1A1—Ion transport by P-type ATPases—FXYD3—pancreatic cancer	0.0144	0.146	CbGpPWpGaD
Ethacrynic acid—GSTA2—Transcriptional activation by NRF2—NFE2L2—pancreatic cancer	0.011	0.112	CbGpPWpGaD
Ethacrynic acid—GSTA2—NRF2 pathway—FGF13—pancreatic cancer	0.00637	0.0646	CbGpPWpGaD
Ethacrynic acid—Hyperuricaemia—Sunitinib—pancreatic cancer	0.00629	0.0177	CcSEcCtD
Ethacrynic acid—Blood uric acid increased—Sunitinib—pancreatic cancer	0.00594	0.0167	CcSEcCtD
Ethacrynic acid—ATP1A1—Ion channel transport—FXYD3—pancreatic cancer	0.00499	0.0506	CbGpPWpGaD
Ethacrynic acid—Gastrointestinal haemorrhage—Erlotinib—pancreatic cancer	0.00489	0.0138	CcSEcCtD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—AHR—pancreatic cancer	0.00462	0.0468	CbGpPWpGaD
Ethacrynic acid—Liver function test abnormal—Tamoxifen—pancreatic cancer	0.00456	0.0128	CcSEcCtD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—NFE2L2—pancreatic cancer	0.0045	0.0457	CbGpPWpGaD
Ethacrynic acid—Hypoglycaemia—Sunitinib—pancreatic cancer	0.00434	0.0122	CcSEcCtD
Ethacrynic acid—Dysphagia—Tamoxifen—pancreatic cancer	0.00427	0.012	CcSEcCtD
Ethacrynic acid—GSTA2—gall bladder—pancreatic cancer	0.00423	0.268	CbGeAlD
Ethacrynic acid—Dysphagia—Erlotinib—pancreatic cancer	0.00423	0.0119	CcSEcCtD
Ethacrynic acid—Abdominal discomfort—Tamoxifen—pancreatic cancer	0.00409	0.0115	CcSEcCtD
Ethacrynic acid—Neutropenia—Tamoxifen—pancreatic cancer	0.00399	0.0112	CcSEcCtD
Ethacrynic acid—Neutropenia—Erlotinib—pancreatic cancer	0.00395	0.0111	CcSEcCtD
Ethacrynic acid—Liver function test abnormal—Sunitinib—pancreatic cancer	0.00391	0.011	CcSEcCtD
Ethacrynic acid—Deafness—Gemcitabine—pancreatic cancer	0.0038	0.0107	CcSEcCtD
Ethacrynic acid—Dysphagia—Sunitinib—pancreatic cancer	0.00366	0.0103	CcSEcCtD
Ethacrynic acid—Abdominal discomfort—Sunitinib—pancreatic cancer	0.00351	0.00987	CcSEcCtD
Ethacrynic acid—Gastrointestinal haemorrhage—Irinotecan—pancreatic cancer	0.00349	0.00981	CcSEcCtD
Ethacrynic acid—Neutropenia—Sunitinib—pancreatic cancer	0.00342	0.00963	CcSEcCtD
Ethacrynic acid—Gastrointestinal haemorrhage—Fluorouracil—pancreatic cancer	0.00334	0.0094	CcSEcCtD
Ethacrynic acid—Hyperglycaemia—Sunitinib—pancreatic cancer	0.0033	0.00929	CcSEcCtD
Ethacrynic acid—Liver function test abnormal—Gemcitabine—pancreatic cancer	0.00314	0.00882	CcSEcCtD
Ethacrynic acid—SLC12A1—SLC-mediated transmembrane transport—SLC29A1—pancreatic cancer	0.00307	0.0311	CbGpPWpGaD
Ethacrynic acid—Chills—Erlotinib—pancreatic cancer	0.00303	0.00854	CcSEcCtD
Ethacrynic acid—Dysphagia—Fluorouracil—pancreatic cancer	0.00289	0.00812	CcSEcCtD
Ethacrynic acid—ALB—Transport of vitamins, nucleosides, and related molecules—SLC29A1—pancreatic cancer	0.00282	0.0286	CbGpPWpGaD
Ethacrynic acid—Neutropenia—Irinotecan—pancreatic cancer	0.00282	0.00793	CcSEcCtD
Ethacrynic acid—Neutropenia—Gemcitabine—pancreatic cancer	0.00274	0.00772	CcSEcCtD
Ethacrynic acid—Deafness—Docetaxel—pancreatic cancer	0.00269	0.00758	CcSEcCtD
Ethacrynic acid—Hyperglycaemia—Gemcitabine—pancreatic cancer	0.00265	0.00745	CcSEcCtD
Ethacrynic acid—Chills—Sunitinib—pancreatic cancer	0.00263	0.00739	CcSEcCtD
Ethacrynic acid—Jaundice—Irinotecan—pancreatic cancer	0.00262	0.00737	CcSEcCtD
Ethacrynic acid—Anxiety—Tamoxifen—pancreatic cancer	0.00252	0.0071	CcSEcCtD
Ethacrynic acid—GSTA2—Aryl Hydrocarbon Receptor Pathway—HES1—pancreatic cancer	0.00251	0.0254	CbGpPWpGaD
