nodes	percent_of_prediction	percent_of_DWPC	metapath
Naltrexone—OPRM1—nerve—restless legs syndrome	0.231	0.231	CbGeAlD
Naltrexone—OPRM1—brainstem—restless legs syndrome	0.0993	0.0993	CbGeAlD
Naltrexone—OPRD1—nervous system—restless legs syndrome	0.0763	0.0763	CbGeAlD
Naltrexone—OPRD1—central nervous system—restless legs syndrome	0.0734	0.0734	CbGeAlD
Naltrexone—OPRK1—nervous system—restless legs syndrome	0.0731	0.0731	CbGeAlD
Naltrexone—OPRK1—central nervous system—restless legs syndrome	0.0704	0.0704	CbGeAlD
Naltrexone—OPRM1—spinal cord—restless legs syndrome	0.0617	0.0617	CbGeAlD
Naltrexone—OPRD1—brain—restless legs syndrome	0.0583	0.0583	CbGeAlD
Naltrexone—OPRK1—brain—restless legs syndrome	0.0559	0.0559	CbGeAlD
Naltrexone—OPRM1—nervous system—restless legs syndrome	0.052	0.052	CbGeAlD
Naltrexone—OPRM1—central nervous system—restless legs syndrome	0.0501	0.0501	CbGeAlD
Naltrexone—OPRM1—brain—restless legs syndrome	0.0398	0.0398	CbGeAlD
Naltrexone—ABCB1—spinal cord—restless legs syndrome	0.0178	0.0178	CbGeAlD
Naltrexone—ABCB1—nervous system—restless legs syndrome	0.015	0.015	CbGeAlD
Naltrexone—ABCB1—central nervous system—restless legs syndrome	0.0144	0.0144	CbGeAlD
Naltrexone—ABCB1—brain—restless legs syndrome	0.0115	0.0115	CbGeAlD
