nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—ESR2—uterine cancer	0.151	0.438	CbGaD
Tamoxifen—CYP19A1—uterine cancer	0.101	0.293	CbGaD
Tamoxifen—ESR1—uterine cancer	0.0931	0.27	CbGaD
Tamoxifen—DHCR7—Epirubicin—uterine cancer	0.0876	0.196	CbGbCtD
Tamoxifen—DHCR7—Doxorubicin—uterine cancer	0.0466	0.104	CbGbCtD
Tamoxifen—ESR1—Medroxyprogesterone Acetate—uterine cancer	0.0365	0.0815	CbGbCtD
Tamoxifen—SIGMAR1—Progesterone—uterine cancer	0.0299	0.0667	CbGbCtD
Tamoxifen—ABCB11—Progesterone—uterine cancer	0.0242	0.054	CbGbCtD
Tamoxifen—ESR1—Progesterone—uterine cancer	0.0242	0.054	CbGbCtD
Tamoxifen—CYP1B1—Progesterone—uterine cancer	0.0242	0.054	CbGbCtD
Tamoxifen—CYP2A6—Progesterone—uterine cancer	0.0124	0.0277	CbGbCtD
Tamoxifen—CYP1A1—Progesterone—uterine cancer	0.0106	0.0237	CbGbCtD
Tamoxifen—CYP2C8—Medroxyprogesterone Acetate—uterine cancer	0.00924	0.0206	CbGbCtD
Tamoxifen—ABCG2—Dactinomycin—uterine cancer	0.00911	0.0203	CbGbCtD
Tamoxifen—CYP3A7-CYP3A51P—Progesterone—uterine cancer	0.00849	0.0189	CbGbCtD
Tamoxifen—CYP3A7—Progesterone—uterine cancer	0.00849	0.0189	CbGbCtD
Tamoxifen—CYP1B1—Doxorubicin—uterine cancer	0.00738	0.0165	CbGbCtD
Tamoxifen—ABCB11—Doxorubicin—uterine cancer	0.00738	0.0165	CbGbCtD
Tamoxifen—ABCC2—Carboplatin—uterine cancer	0.00677	0.0151	CbGbCtD
Tamoxifen—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.00645	0.0144	CbGbCtD
Tamoxifen—CYP3A5—Progesterone—uterine cancer	0.00637	0.0142	CbGbCtD
Tamoxifen—ABCG2—Carboplatin—uterine cancer	0.00613	0.0137	CbGbCtD
Tamoxifen—CYP2C8—Progesterone—uterine cancer	0.00612	0.0137	CbGbCtD
Tamoxifen—ABCC2—Etoposide—uterine cancer	0.00569	0.0127	CbGbCtD
Tamoxifen—ABCG2—Etoposide—uterine cancer	0.00514	0.0115	CbGbCtD
Tamoxifen—CYP2C19—Progesterone—uterine cancer	0.00514	0.0115	CbGbCtD
Tamoxifen—CYP1A2—Progesterone—uterine cancer	0.00474	0.0106	CbGbCtD
