nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone decanoate—MAOB—Dopamine metabolism—PRKACA—adrenal gland cancer	0.0964	0.0964	CbGpPWpGaD
Nandrolone decanoate—AR—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0663	0.0663	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Ovarian Infertility Genes—NR5A1—adrenal gland cancer	0.0655	0.0655	CbGpPWpGaD
Nandrolone decanoate—MAOA—Dopamine metabolism—PRKACA—adrenal gland cancer	0.0605	0.0605	CbGpPWpGaD
Nandrolone decanoate—AR—Nongenotropic Androgen signaling—GNRH1—adrenal gland cancer	0.0535	0.0535	CbGpPWpGaD
Nandrolone decanoate—AR—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0524	0.0524	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—FSH signaling pathway—PRKACA—adrenal gland cancer	0.0329	0.0329	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—DAXX—adrenal gland cancer	0.0291	0.0291	CbGpPWpGaD
Nandrolone decanoate—AR—Nongenotropic Androgen signaling—CDC42—adrenal gland cancer	0.029	0.029	CbGpPWpGaD
Nandrolone decanoate—MAOB—Alpha-synuclein signaling—BAD—adrenal gland cancer	0.0285	0.0285	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MED12—adrenal gland cancer	0.022	0.022	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Endogenous sterols—POMC—adrenal gland cancer	0.0204	0.0204	CbGpPWpGaD
Nandrolone decanoate—MAOA—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0177	0.0177	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.0158	0.0158	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.0153	0.0153	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.0147	0.0147	CbGpPWpGaD
Nandrolone decanoate—MAOA—Neuronal System—KCNJ5—adrenal gland cancer	0.0136	0.0136	CbGpPWpGaD
Nandrolone decanoate—AR—Notch-mediated HES/HEY network—RB1—adrenal gland cancer	0.013	0.013	CbGpPWpGaD
Nandrolone decanoate—MAOB—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.0125	0.0125	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—CDC42—adrenal gland cancer	0.0125	0.0125	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—adrenal gland cancer	0.0109	0.0109	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00947	0.00947	CbGpPWpGaD
Nandrolone decanoate—AR—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.00939	0.00939	CbGpPWpGaD
Nandrolone decanoate—AR—Coregulation of Androgen receptor activity—CDKN2A—adrenal gland cancer	0.00927	0.00927	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00907	0.00907	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00905	0.00905	CbGpPWpGaD
Nandrolone decanoate—MAOA—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.00828	0.00828	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—CDC42—adrenal gland cancer	0.00818	0.00818	CbGpPWpGaD
Nandrolone decanoate—MAOA—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00787	0.00787	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—RB1—adrenal gland cancer	0.00779	0.00779	CbGpPWpGaD
Nandrolone decanoate—AR—Coregulation of Androgen receptor activity—CTNNB1—adrenal gland cancer	0.00775	0.00775	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00768	0.00768	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CDKN2A—adrenal gland cancer	0.00746	0.00746	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—CDC42—adrenal gland cancer	0.00704	0.00704	CbGpPWpGaD
Nandrolone decanoate—MAOA—Transmission across Chemical Synapses—PRKACA—adrenal gland cancer	0.00679	0.00679	CbGpPWpGaD
Nandrolone decanoate—MAOB—Biological oxidations—POMC—adrenal gland cancer	0.00666	0.00666	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.00635	0.00635	CbGpPWpGaD
Nandrolone decanoate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CTNNB1—adrenal gland cancer	0.00624	0.00624	CbGpPWpGaD
Nandrolone decanoate—MAOB—Metabolism—SDHB—adrenal gland cancer	0.00596	0.00596	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—CTNNB1—adrenal gland cancer	0.00573	0.00573	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—BAD—adrenal gland cancer	0.00571	0.00571	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—MED12—adrenal gland cancer	0.00544	0.00544	CbGpPWpGaD
Nandrolone decanoate—MAOA—Neuronal System—PRKACA—adrenal gland cancer	0.0052	0.0052	CbGpPWpGaD
Nandrolone decanoate—AR—Generic Transcription Pathway—MEN1—adrenal gland cancer	0.0052	0.0052	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—BRAF—adrenal gland cancer	0.00519	0.00519	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Breast Cancer Pathway—RB1—adrenal gland cancer	0.0051	0.0051	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—BAD—adrenal gland cancer	0.00491	0.00491	CbGpPWpGaD
Nandrolone decanoate—AR—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	0.00473	0.00473	CbGpPWpGaD
Nandrolone decanoate—AR—Androgen receptor signaling pathway—EGFR—adrenal gland cancer	0.00454	0.00454	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—BRAF—adrenal gland cancer	0.00447	0.00447	CbGpPWpGaD
Nandrolone decanoate—CYP19A1—Integrated Breast Cancer Pathway—RB1—adrenal gland cancer	0.00439	0.00439	CbGpPWpGaD
Nandrolone decanoate—AR—Gene Expression—NR5A1—adrenal gland cancer	0.00436	0.00436	CbGpPWpGaD
Nandrolone decanoate—MAOA—Biological oxidations—POMC—adrenal gland cancer	0.00418	0.00418	CbGpPWpGaD
