nodes	percent_of_prediction	percent_of_DWPC	metapath
Vismodegib—skin cancer—uterine fibroid	0.956	1	CtDrD
Vismodegib—SMO—nipple—uterine fibroid	0.00376	0.0843	CbGeAlD
Vismodegib—SHH—endometrium—uterine fibroid	0.00324	0.0728	CbGeAlD
Vismodegib—SMO—myometrium—uterine fibroid	0.00322	0.0723	CbGeAlD
Vismodegib—SHH—female reproductive system—uterine fibroid	0.00269	0.0603	CbGeAlD
Vismodegib—SMO—uterine cervix—uterine fibroid	0.00251	0.0563	CbGeAlD
Vismodegib—SMO—urethra—uterine fibroid	0.00231	0.0517	CbGeAlD
Vismodegib—SMO—endometrium—uterine fibroid	0.00227	0.0509	CbGeAlD
Vismodegib—SMO—mammalian vulva—uterine fibroid	0.0022	0.0492	CbGeAlD
Vismodegib—SMO—cardiac atrium—uterine fibroid	0.0021	0.0471	CbGeAlD
Vismodegib—SMO—uterus—uterine fibroid	0.00209	0.0469	CbGeAlD
Vismodegib—SMO—female reproductive system—uterine fibroid	0.00188	0.0422	CbGeAlD
Vismodegib—SMO—female gonad—uterine fibroid	0.00171	0.0384	CbGeAlD
Vismodegib—SMO—vagina—uterine fibroid	0.0017	0.0381	CbGeAlD
Vismodegib—ORM1—endometrium—uterine fibroid	0.000992	0.0222	CbGeAlD
Vismodegib—ABCG2—myometrium—uterine fibroid	0.000844	0.0189	CbGeAlD
Vismodegib—ORM1—female reproductive system—uterine fibroid	0.000822	0.0184	CbGeAlD
Vismodegib—ABCG2—uterine cervix—uterine fibroid	0.000657	0.0147	CbGeAlD
Vismodegib—ABCG2—decidua—uterine fibroid	0.000626	0.014	CbGeAlD
Vismodegib—CYP2C8—endometrium—uterine fibroid	0.000611	0.0137	CbGeAlD
Vismodegib—ABCG2—urethra—uterine fibroid	0.000604	0.0135	CbGeAlD
Vismodegib—ABCG2—endometrium—uterine fibroid	0.000594	0.0133	CbGeAlD
Vismodegib—ABCG2—mammalian vulva—uterine fibroid	0.000575	0.0129	CbGeAlD
Vismodegib—ABCG2—uterus—uterine fibroid	0.000548	0.0123	CbGeAlD
Vismodegib—CYP2C19—vagina—uterine fibroid	0.000525	0.0118	CbGeAlD
Vismodegib—CYP2C8—female reproductive system—uterine fibroid	0.000506	0.0114	CbGeAlD
Vismodegib—CYP2C8—vagina—uterine fibroid	0.000458	0.0103	CbGeAlD
Vismodegib—CYP2C9—female reproductive system—uterine fibroid	0.00045	0.0101	CbGeAlD
Vismodegib—ABCG2—female gonad—uterine fibroid	0.000448	0.01	CbGeAlD
Vismodegib—ABCG2—vagina—uterine fibroid	0.000445	0.00998	CbGeAlD
Vismodegib—ABCB1—myometrium—uterine fibroid	0.000416	0.00933	CbGeAlD
Vismodegib—CYP3A4—female reproductive system—uterine fibroid	0.000343	0.00769	CbGeAlD
Vismodegib—ABCB1—uterine cervix—uterine fibroid	0.000324	0.00726	CbGeAlD
Vismodegib—ABCB1—decidua—uterine fibroid	0.000309	0.00692	CbGeAlD
Vismodegib—ABCB1—urethra—uterine fibroid	0.000298	0.00668	CbGeAlD
Vismodegib—ABCB1—endometrium—uterine fibroid	0.000293	0.00657	CbGeAlD
Vismodegib—ABCB1—mammalian vulva—uterine fibroid	0.000283	0.00636	CbGeAlD
Vismodegib—ABCB1—uterus—uterine fibroid	0.00027	0.00605	CbGeAlD
Vismodegib—ABCB1—female reproductive system—uterine fibroid	0.000243	0.00544	CbGeAlD
Vismodegib—ABCB1—female gonad—uterine fibroid	0.000221	0.00495	CbGeAlD
Vismodegib—ABCB1—vagina—uterine fibroid	0.00022	0.00492	CbGeAlD
