nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylpropion—SLC6A3—schizophrenia	0.833	1	CbGaD
Diethylpropion—SLC6A2—locus ceruleus—schizophrenia	0.0195	0.293	CbGeAlD
Diethylpropion—SLC6A3—telencephalic ventricle—schizophrenia	0.0115	0.172	CbGeAlD
Diethylpropion—SLC6A2—autonomic nervous system—schizophrenia	0.0104	0.156	CbGeAlD
Diethylpropion—SLC6A3—Clearance of dopamine—COMT—schizophrenia	0.00516	0.0567	CbGpPWpGaD
Diethylpropion—SLC6A3—Clearance of dopamine—MAOA—schizophrenia	0.00512	0.0563	CbGpPWpGaD
Diethylpropion—SLC6A3—forebrain—schizophrenia	0.003	0.045	CbGeAlD
Diethylpropion—SLC6A3—telencephalon—schizophrenia	0.00276	0.0414	CbGeAlD
Diethylpropion—SLC6A2—forebrain—schizophrenia	0.00242	0.0363	CbGeAlD
Diethylpropion—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC18A2—schizophrenia	0.00239	0.0262	CbGpPWpGaD
Diethylpropion—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—schizophrenia	0.00235	0.0259	CbGpPWpGaD
Diethylpropion—SLC6A3—Dopaminergic Neurogenesis—NR4A2—schizophrenia	0.00235	0.0258	CbGpPWpGaD
Diethylpropion—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—schizophrenia	0.00234	0.0257	CbGpPWpGaD
Diethylpropion—SLC6A2—telencephalon—schizophrenia	0.00222	0.0334	CbGeAlD
Diethylpropion—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—schizophrenia	0.0022	0.0241	CbGpPWpGaD
Diethylpropion—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC18A2—schizophrenia	0.00211	0.0232	CbGpPWpGaD
Diethylpropion—SLC6A3—midbrain—schizophrenia	0.00198	0.0297	CbGeAlD
Diethylpropion—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—schizophrenia	0.00195	0.0214	CbGpPWpGaD
