nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorambucil—GSTP1—autistic disorder	0.939	1	CbGaD
Chlorambucil—GSTP1—mouth—autistic disorder	0.00467	0.129	CbGeAlD
Chlorambucil—GSTP1—eye—autistic disorder	0.00297	0.0824	CbGeAlD
Chlorambucil—GSTP1—forebrain—autistic disorder	0.00295	0.0816	CbGeAlD
Chlorambucil—GSTP1—telencephalon—autistic disorder	0.00271	0.0751	CbGeAlD
Chlorambucil—SLCO1A2—forebrain—autistic disorder	0.00254	0.0703	CbGeAlD
Chlorambucil—GSTP1—Glutathione conjugation—GSTM5—autistic disorder	0.00245	0.1	CbGpPWpGaD
Chlorambucil—SLCO1A2—telencephalon—autistic disorder	0.00233	0.0647	CbGeAlD
Chlorambucil—GSTP1—digestive system—autistic disorder	0.00207	0.0573	CbGeAlD
Chlorambucil—SLCO1A2—digestive system—autistic disorder	0.00178	0.0494	CbGeAlD
Chlorambucil—GSTP1—Diurnally Regulated Genes with Circadian Orthologs—PER1—autistic disorder	0.00177	0.0724	CbGpPWpGaD
Chlorambucil—GSTP1—head—autistic disorder	0.00169	0.0468	CbGeAlD
Chlorambucil—GSTP1—nervous system—autistic disorder	0.0016	0.0443	CbGeAlD
Chlorambucil—GSTP1—central nervous system—autistic disorder	0.00154	0.0427	CbGeAlD
Chlorambucil—GSTP1—cerebellum—autistic disorder	0.00151	0.0417	CbGeAlD
Chlorambucil—SLCO1A2—head—autistic disorder	0.00145	0.0403	CbGeAlD
Chlorambucil—SLCO1A2—nervous system—autistic disorder	0.00138	0.0382	CbGeAlD
Chlorambucil—SLCO1A2—central nervous system—autistic disorder	0.00133	0.0368	CbGeAlD
Chlorambucil—SLCO1A2—cerebellum—autistic disorder	0.0013	0.0359	CbGeAlD
Chlorambucil—GSTP1—brain—autistic disorder	0.00122	0.0339	CbGeAlD
Chlorambucil—GSTP1—Phase II conjugation—GSTM5—autistic disorder	0.00109	0.0446	CbGpPWpGaD
Chlorambucil—SLCO1A2—brain—autistic disorder	0.00105	0.0292	CbGeAlD
Chlorambucil—SLCO1A2—Transport of organic anions—AVP—autistic disorder	0.00105	0.0429	CbGpPWpGaD
Chlorambucil—GSTP1—Detoxification of Reactive Oxygen Species—CAT—autistic disorder	0.000947	0.0387	CbGpPWpGaD
Chlorambucil—GSTP1—NRF2 pathway—SLC6A8—autistic disorder	0.000856	0.035	CbGpPWpGaD
Chlorambucil—GSTP1—Detoxification of Reactive Oxygen Species—GPX1—autistic disorder	0.000856	0.035	CbGpPWpGaD
Chlorambucil—GSTP1—Glutathione conjugation—GSTM1—autistic disorder	0.00078	0.0319	CbGpPWpGaD
Chlorambucil—GSTP1—NRF2 pathway—GSTM5—autistic disorder	0.000728	0.0297	CbGpPWpGaD
Chlorambucil—GSTP1—Biological oxidations—GSTM5—autistic disorder	0.000639	0.0261	CbGpPWpGaD
Chlorambucil—GSTP1—Metapathway biotransformation—GSTM5—autistic disorder	0.00063	0.0257	CbGpPWpGaD
