nodes	percent_of_prediction	percent_of_DWPC	metapath
Nevirapine—CYP2B6—Clopidogrel—coronary artery disease	0.0376	0.0544	CbGbCtD
Nevirapine—CYP3A5—Clopidogrel—coronary artery disease	0.0296	0.0428	CbGbCtD
Nevirapine—CYP2C9—Fenofibrate—coronary artery disease	0.0287	0.0415	CbGbCtD
Nevirapine—CYP3A5—Eplerenone—coronary artery disease	0.0276	0.0398	CbGbCtD
Nevirapine—CYP1A2—Gemfibrozil—coronary artery disease	0.0255	0.0368	CbGbCtD
Nevirapine—CYP2C9—Gemfibrozil—coronary artery disease	0.0229	0.0331	CbGbCtD
Nevirapine—CYP2B6—Simvastatin—coronary artery disease	0.0225	0.0326	CbGbCtD
Nevirapine—CYP1A2—Clopidogrel—coronary artery disease	0.0221	0.0319	CbGbCtD
Nevirapine—CYP2B6—Atorvastatin—coronary artery disease	0.0201	0.029	CbGbCtD
Nevirapine—CYP2C9—Clopidogrel—coronary artery disease	0.0199	0.0287	CbGbCtD
Nevirapine—CYP3A5—Rosuvastatin—coronary artery disease	0.0191	0.0276	CbGbCtD
Nevirapine—CYP3A4—Ticagrelor—coronary artery disease	0.0187	0.027	CbGbCtD
Nevirapine—CYP3A5—Simvastatin—coronary artery disease	0.0178	0.0257	CbGbCtD
Nevirapine—CYP3A5—Lovastatin—coronary artery disease	0.0174	0.0251	CbGbCtD
Nevirapine—CYP3A5—Pravastatin—coronary artery disease	0.0174	0.0251	CbGbCtD
Nevirapine—CYP2C9—Pitavastatin—coronary artery disease	0.0174	0.0251	CbGbCtD
Nevirapine—CYP2C9—Valsartan—coronary artery disease	0.0169	0.0244	CbGbCtD
Nevirapine—CYP3A4—Fenofibrate—coronary artery disease	0.0167	0.0241	CbGbCtD
Nevirapine—CYP3A5—Atorvastatin—coronary artery disease	0.0158	0.0229	CbGbCtD
Nevirapine—CYP3A5—Losartan—coronary artery disease	0.0145	0.0209	CbGbCtD
Nevirapine—CYP2D6—Niacin—coronary artery disease	0.0138	0.0199	CbGbCtD
Nevirapine—CYP3A4—Gemfibrozil—coronary artery disease	0.0133	0.0193	CbGbCtD
Nevirapine—CYP2C9—Rosuvastatin—coronary artery disease	0.0128	0.0185	CbGbCtD
Nevirapine—CYP2D6—Timolol—coronary artery disease	0.0128	0.0185	CbGbCtD
Nevirapine—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.0125	0.018	CbGbCtD
Nevirapine—CYP2C9—Simvastatin—coronary artery disease	0.0119	0.0172	CbGbCtD
Nevirapine—CYP2C9—Lovastatin—coronary artery disease	0.0117	0.0168	CbGbCtD
Nevirapine—CYP2C9—Pravastatin—coronary artery disease	0.0117	0.0168	CbGbCtD
Nevirapine—CYP3A4—Clopidogrel—coronary artery disease	0.0116	0.0167	CbGbCtD
Nevirapine—CYP2D6—Captopril—coronary artery disease	0.0113	0.0163	CbGbCtD
Nevirapine—CYP2D6—Simvastatin—coronary artery disease	0.0109	0.0157	CbGbCtD
Nevirapine—CYP1A2—Losartan—coronary artery disease	0.0108	0.0156	CbGbCtD
Nevirapine—CYP3A4—Eplerenone—coronary artery disease	0.0107	0.0155	CbGbCtD
Nevirapine—CYP2D6—Pravastatin—coronary artery disease	0.0107	0.0154	CbGbCtD
Nevirapine—CYP2D6—Lovastatin—coronary artery disease	0.0107	0.0154	CbGbCtD
Nevirapine—CYP2C9—Atorvastatin—coronary artery disease	0.0106	0.0153	CbGbCtD
Nevirapine—CYP2C9—Losartan—coronary artery disease	0.00971	0.014	CbGbCtD
Nevirapine—CYP2D6—Atorvastatin—coronary artery disease	0.00971	0.014	CbGbCtD
Nevirapine—CYP3A4—Enalapril—coronary artery disease	0.00958	0.0138	CbGbCtD
Nevirapine—CYP3A4—Rosuvastatin—coronary artery disease	0.00745	0.0108	CbGbCtD
Nevirapine—CYP3A4—Ezetimibe—coronary artery disease	0.00745	0.0108	CbGbCtD
Nevirapine—CYP3A4—Simvastatin—coronary artery disease	0.00693	0.01	CbGbCtD
Nevirapine—CYP3A4—Pravastatin—coronary artery disease	0.00678	0.0098	CbGbCtD
Nevirapine—CYP3A4—Lovastatin—coronary artery disease	0.00678	0.0098	CbGbCtD
Nevirapine—CYP3A4—Atorvastatin—coronary artery disease	0.00617	0.00892	CbGbCtD
Nevirapine—CYP3A4—Losartan—coronary artery disease	0.00565	0.00816	CbGbCtD
Nevirapine—Feeling abnormal—Captopril—coronary artery disease	0.000102	0.000415	CcSEcCtD
Nevirapine—Rash—Fenofibrate—coronary artery disease	0.000102	0.000414	CcSEcCtD
Nevirapine—Dermatitis—Fenofibrate—coronary artery disease	0.000102	0.000414	CcSEcCtD
Nevirapine—Decreased appetite—Furosemide—coronary artery disease	0.000101	0.000413	CcSEcCtD
Nevirapine—Headache—Fenofibrate—coronary artery disease	0.000101	0.000412	CcSEcCtD
Nevirapine—Paraesthesia—Losartan—coronary artery disease	0.000101	0.000412	CcSEcCtD
Nevirapine—Gastrointestinal pain—Captopril—coronary artery disease	0.000101	0.000412	CcSEcCtD
Nevirapine—Urticaria—Telmisartan—coronary artery disease	0.000101	0.000411	CcSEcCtD
Nevirapine—Vomiting—Clopidogrel—coronary artery disease	0.000101	0.000411	CcSEcCtD
Nevirapine—Diarrhoea—Simvastatin—coronary artery disease	0.000101	0.000411	CcSEcCtD
Nevirapine—Gastrointestinal disorder—Furosemide—coronary artery disease	0.000101	0.00041	CcSEcCtD
Nevirapine—Arthralgia—Ramipril—coronary artery disease	0.000101	0.00041	CcSEcCtD
Nevirapine—Myalgia—Ramipril—coronary artery disease	0.000101	0.00041	CcSEcCtD
Nevirapine—Fatigue—Furosemide—coronary artery disease	0.000101	0.00041	CcSEcCtD
Nevirapine—Body temperature increased—Telmisartan—coronary artery disease	0.000101	0.000409	CcSEcCtD
Nevirapine—Abdominal pain—Telmisartan—coronary artery disease	0.000101	0.000409	CcSEcCtD
Nevirapine—Vomiting—Lovastatin—coronary artery disease	0.0001	0.000408	CcSEcCtD
Nevirapine—Somnolence—Losartan—coronary artery disease	0.0001	0.000407	CcSEcCtD
Nevirapine—Rash—Clopidogrel—coronary artery disease	0.0001	0.000407	CcSEcCtD
Nevirapine—Unspecified disorder of skin and subcutaneous tissue—Ramipril—coronary artery disease	0.0001	0.000407	CcSEcCtD
Nevirapine—Dermatitis—Clopidogrel—coronary artery disease	0.0001	0.000407	CcSEcCtD
Nevirapine—Asthenia—Valsartan—coronary artery disease	9.99e-05	0.000407	CcSEcCtD
Nevirapine—Pain—Furosemide—coronary artery disease	9.98e-05	0.000406	CcSEcCtD
Nevirapine—Hypersensitivity—Niacin—coronary artery disease	9.97e-05	0.000406	CcSEcCtD
Nevirapine—Ill-defined disorder—Lisinopril—coronary artery disease	9.96e-05	0.000405	CcSEcCtD
Nevirapine—Discomfort—Ramipril—coronary artery disease	9.95e-05	0.000405	CcSEcCtD
Nevirapine—Asthenia—Olmesartan—coronary artery disease	9.94e-05	0.000405	CcSEcCtD
Nevirapine—Headache—Clopidogrel—coronary artery disease	9.94e-05	0.000405	CcSEcCtD
Nevirapine—Rash—Lovastatin—coronary artery disease	9.94e-05	0.000404	CcSEcCtD
Nevirapine—Dermatitis—Lovastatin—coronary artery disease	9.93e-05	0.000404	CcSEcCtD
Nevirapine—Anaemia—Lisinopril—coronary artery disease	9.92e-05	0.000404	CcSEcCtD
Nevirapine—Feeling abnormal—Perindopril—coronary artery disease	9.89e-05	0.000403	CcSEcCtD
Nevirapine—Headache—Lovastatin—coronary artery disease	9.87e-05	0.000402	CcSEcCtD
Nevirapine—Pruritus—Valsartan—coronary artery disease	9.85e-05	0.000401	CcSEcCtD
Nevirapine—Myalgia—Timolol—coronary artery disease	9.85e-05	0.000401	CcSEcCtD
Nevirapine—Arthralgia—Timolol—coronary artery disease	9.85e-05	0.000401	CcSEcCtD
Nevirapine—Vomiting—Ezetimibe—coronary artery disease	9.83e-05	0.0004	CcSEcCtD
Nevirapine—Hypersensitivity—Pravastatin—coronary artery disease	9.82e-05	0.0004	CcSEcCtD
Nevirapine—Gastrointestinal pain—Perindopril—coronary artery disease	9.82e-05	0.0004	CcSEcCtD
Nevirapine—Angioedema—Lisinopril—coronary artery disease	9.8e-05	0.000399	CcSEcCtD
Nevirapine—Pruritus—Olmesartan—coronary artery disease	9.8e-05	0.000399	CcSEcCtD
Nevirapine—Decreased appetite—Losartan—coronary artery disease	9.79e-05	0.000398	CcSEcCtD
Nevirapine—Unspecified disorder of skin and subcutaneous tissue—Timolol—coronary artery disease	9.78e-05	0.000398	CcSEcCtD
Nevirapine—Body temperature increased—Captopril—coronary artery disease	9.78e-05	0.000398	CcSEcCtD
Nevirapine—Abdominal pain—Captopril—coronary artery disease	9.78e-05	0.000398	CcSEcCtD
Nevirapine—Rash—Ezetimibe—coronary artery disease	9.75e-05	0.000397	CcSEcCtD
Nevirapine—Dermatitis—Ezetimibe—coronary artery disease	9.74e-05	0.000396	CcSEcCtD
Nevirapine—Discomfort—Timolol—coronary artery disease	9.73e-05	0.000396	CcSEcCtD
Nevirapine—Asthenia—Niacin—coronary artery disease	9.71e-05	0.000395	CcSEcCtD
Nevirapine—Fatigue—Losartan—coronary artery disease	9.71e-05	0.000395	CcSEcCtD
Nevirapine—Headache—Ezetimibe—coronary artery disease	9.69e-05	0.000394	CcSEcCtD
Nevirapine—Malaise—Lisinopril—coronary artery disease	9.68e-05	0.000394	CcSEcCtD
Nevirapine—Oedema—Ramipril—coronary artery disease	9.66e-05	0.000393	CcSEcCtD
Nevirapine—Anaphylactic shock—Ramipril—coronary artery disease	9.66e-05	0.000393	CcSEcCtD
Nevirapine—Pain—Losartan—coronary artery disease	9.63e-05	0.000392	CcSEcCtD
Nevirapine—Vomiting—Eplerenone—coronary artery disease	9.62e-05	0.000392	CcSEcCtD
Nevirapine—Feeling abnormal—Furosemide—coronary artery disease	9.62e-05	0.000391	CcSEcCtD
Nevirapine—Nausea—Fenofibrate—coronary artery disease	9.59e-05	0.00039	CcSEcCtD
Nevirapine—Pruritus—Niacin—coronary artery disease	9.58e-05	0.00039	CcSEcCtD
Nevirapine—Asthenia—Pravastatin—coronary artery disease	9.56e-05	0.000389	CcSEcCtD
Nevirapine—Gastrointestinal pain—Furosemide—coronary artery disease	9.54e-05	0.000388	CcSEcCtD
Nevirapine—Rash—Eplerenone—coronary artery disease	9.54e-05	0.000388	CcSEcCtD
Nevirapine—Urticaria—Perindopril—coronary artery disease	9.54e-05	0.000388	CcSEcCtD
Nevirapine—Hypersensitivity—Trandolapril—coronary artery disease	9.54e-05	0.000388	CcSEcCtD
Nevirapine—Dermatitis—Eplerenone—coronary artery disease	9.53e-05	0.000388	CcSEcCtD
Nevirapine—Diarrhoea—Valsartan—coronary artery disease	9.53e-05	0.000388	CcSEcCtD
Nevirapine—Hypersensitivity—Enalapril—coronary artery disease	9.5e-05	0.000387	CcSEcCtD
Nevirapine—Abdominal pain—Perindopril—coronary artery disease	9.49e-05	0.000386	CcSEcCtD
