nodes	percent_of_prediction	percent_of_DWPC	metapath
Saxagliptin—DPP4—exocrine gland—larynx cancer	0.14	0.14	CbGeAlD
Saxagliptin—DPP8—trachea—larynx cancer	0.128	0.128	CbGeAlD
Saxagliptin—DPP9—thyroid gland—larynx cancer	0.112	0.112	CbGeAlD
Saxagliptin—DPP4—mouth—larynx cancer	0.105	0.105	CbGeAlD
Saxagliptin—DPP8—thyroid gland—larynx cancer	0.102	0.102	CbGeAlD
Saxagliptin—SLCO4C1—trachea—larynx cancer	0.0812	0.0812	CbGeAlD
Saxagliptin—DPP9—lymph node—larynx cancer	0.0693	0.0693	CbGeAlD
Saxagliptin—DPP8—lymph node—larynx cancer	0.0631	0.0631	CbGeAlD
Saxagliptin—DPP4—epithelium—larynx cancer	0.061	0.061	CbGeAlD
Saxagliptin—DPP4—thyroid gland—larynx cancer	0.0427	0.0427	CbGeAlD
Saxagliptin—ABCC1—trachea—larynx cancer	0.0305	0.0305	CbGeAlD
Saxagliptin—DPP4—lymph node—larynx cancer	0.0265	0.0265	CbGeAlD
Saxagliptin—ABCC1—thyroid gland—larynx cancer	0.0241	0.0241	CbGeAlD
Saxagliptin—ABCC1—lymph node—larynx cancer	0.015	0.015	CbGeAlD
