nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—ACE—thoracic aorta—abdominal aortic aneurysm	0.206	0.305	CbGeAlD
Lisinopril—ACE—renal artery—abdominal aortic aneurysm	0.167	0.247	CbGeAlD
Lisinopril—ACE—tunica intima—abdominal aortic aneurysm	0.0951	0.141	CbGeAlD
Lisinopril—ACE2—ACE Inhibitor Pathway—AGTR1—abdominal aortic aneurysm	0.0791	0.243	CbGpPWpGaD
Lisinopril—ACE2—Metabolism of Angiotensinogen to Angiotensins—AGT—abdominal aortic aneurysm	0.0585	0.18	CbGpPWpGaD
Lisinopril—ACE2—ACE Inhibitor Pathway—AGT—abdominal aortic aneurysm	0.0557	0.171	CbGpPWpGaD
Lisinopril—ACE—hindlimb—abdominal aortic aneurysm	0.0531	0.0786	CbGeAlD
Lisinopril—ACE—ACE Inhibitor Pathway—AGTR1—abdominal aortic aneurysm	0.0353	0.109	CbGpPWpGaD
Lisinopril—ACE2—kidney—abdominal aortic aneurysm	0.0338	0.0501	CbGeAlD
Lisinopril—ACE—artery—abdominal aortic aneurysm	0.0325	0.0482	CbGeAlD
Lisinopril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—abdominal aortic aneurysm	0.0261	0.0803	CbGpPWpGaD
Lisinopril—ACE—ACE Inhibitor Pathway—AGT—abdominal aortic aneurysm	0.0249	0.0765	CbGpPWpGaD
Lisinopril—ACE—blood plasma—abdominal aortic aneurysm	0.0244	0.0362	CbGeAlD
Lisinopril—SLC15A1—kidney—abdominal aortic aneurysm	0.0154	0.0229	CbGeAlD
Lisinopril—ACE2—Peptide hormone metabolism—AGT—abdominal aortic aneurysm	0.0154	0.0472	CbGpPWpGaD
Lisinopril—ACE—connective tissue—abdominal aortic aneurysm	0.013	0.0193	CbGeAlD
Lisinopril—ACE—kidney—abdominal aortic aneurysm	0.0111	0.0164	CbGeAlD
Lisinopril—ACE—spinal cord—abdominal aortic aneurysm	0.00861	0.0128	CbGeAlD
Lisinopril—ABCB1—blood plasma—abdominal aortic aneurysm	0.00859	0.0127	CbGeAlD
Lisinopril—ACE—Peptide hormone metabolism—AGT—abdominal aortic aneurysm	0.00686	0.0211	CbGpPWpGaD
Lisinopril—ABCB1—kidney—abdominal aortic aneurysm	0.00389	0.00577	CbGeAlD
Lisinopril—SLC15A1—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.00352	0.0108	CbGpPWpGaD
Lisinopril—ABCB1—spinal cord—abdominal aortic aneurysm	0.00303	0.00449	CbGeAlD
Lisinopril—ACE2—Metabolism of proteins—AGT—abdominal aortic aneurysm	0.0029	0.00892	CbGpPWpGaD
Lisinopril—ACE2—Metabolism of proteins—CCL2—abdominal aortic aneurysm	0.00239	0.00735	CbGpPWpGaD
Lisinopril—ACE2—Metabolism of proteins—MMP2—abdominal aortic aneurysm	0.00227	0.00699	CbGpPWpGaD
Lisinopril—ABCB1—Allograft Rejection—AGTR1—abdominal aortic aneurysm	0.00203	0.00623	CbGpPWpGaD
Lisinopril—SLC15A1—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.00179	0.0055	CbGpPWpGaD
Lisinopril—ABCB1—HIF-1-alpha transcription factor network—NOS2—abdominal aortic aneurysm	0.0015	0.00462	CbGpPWpGaD
Lisinopril—ACE—Metabolism of proteins—AGT—abdominal aortic aneurysm	0.0013	0.00398	CbGpPWpGaD
Lisinopril—ABCB1—HIF-1-alpha transcription factor network—SERPINE1—abdominal aortic aneurysm	0.00127	0.00389	CbGpPWpGaD
Lisinopril—ACE—Metabolism of proteins—CCL2—abdominal aortic aneurysm	0.00107	0.00328	CbGpPWpGaD
Lisinopril—ACE—Metabolism of proteins—MMP2—abdominal aortic aneurysm	0.00102	0.00312	CbGpPWpGaD
Lisinopril—ABCB1—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000605	0.00186	CbGpPWpGaD
Lisinopril—ABCB1—Integrated Pancreatic Cancer Pathway—PTGS2—abdominal aortic aneurysm	0.000472	0.00145	CbGpPWpGaD
Lisinopril—ABCB1—Integrated Pancreatic Cancer Pathway—NFKB1—abdominal aortic aneurysm	0.00041	0.00126	CbGpPWpGaD
Lisinopril—ABCB1—Metabolism—AAAS—abdominal aortic aneurysm	0.000283	0.000871	CbGpPWpGaD
Lisinopril—ABCB1—Metabolism—LDLR—abdominal aortic aneurysm	0.000247	0.000761	CbGpPWpGaD
Lisinopril—ABCB1—Metabolism—AGT—abdominal aortic aneurysm	0.000131	0.000402	CbGpPWpGaD
Lisinopril—ABCB1—Metabolism—APOE—abdominal aortic aneurysm	0.000128	0.000394	CbGpPWpGaD
Lisinopril—ABCB1—Metabolism—PTGS2—abdominal aortic aneurysm	8.78e-05	0.00027	CbGpPWpGaD
