nodes	percent_of_prediction	percent_of_DWPC	metapath
Pindolol—HTR1B—dura mater—ankylosing spondylitis	0.166	1	CbGeAlD
Pindolol—Cardiac failure—Methylprednisolone—ankylosing spondylitis	0.00654	0.00785	CcSEcCtD
Pindolol—Cardiac failure congestive—Dexamethasone—ankylosing spondylitis	0.0064	0.00768	CcSEcCtD
Pindolol—Cardiac failure congestive—Betamethasone—ankylosing spondylitis	0.0064	0.00768	CcSEcCtD
Pindolol—Visual disturbance—Dexamethasone—ankylosing spondylitis	0.00613	0.00735	CcSEcCtD
Pindolol—Visual disturbance—Betamethasone—ankylosing spondylitis	0.00613	0.00735	CcSEcCtD
Pindolol—Cardiac failure—Betamethasone—ankylosing spondylitis	0.00595	0.00714	CcSEcCtD
Pindolol—Cardiac failure—Dexamethasone—ankylosing spondylitis	0.00595	0.00714	CcSEcCtD
Pindolol—Lethargy—Betamethasone—ankylosing spondylitis	0.00593	0.00711	CcSEcCtD
Pindolol—Lethargy—Dexamethasone—ankylosing spondylitis	0.00593	0.00711	CcSEcCtD
Pindolol—Cardiac failure congestive—Prednisone—ankylosing spondylitis	0.00558	0.00669	CcSEcCtD
Pindolol—Weight increased—Prednisolone—ankylosing spondylitis	0.00547	0.00657	CcSEcCtD
Pindolol—Bronchospasm—Methylprednisolone—ankylosing spondylitis	0.00543	0.00651	CcSEcCtD
Pindolol—Conjunctivitis—Prednisolone—ankylosing spondylitis	0.00521	0.00625	CcSEcCtD
Pindolol—Cardiac failure—Prednisone—ankylosing spondylitis	0.00518	0.00622	CcSEcCtD
Pindolol—Lethargy—Prednisone—ankylosing spondylitis	0.00516	0.00619	CcSEcCtD
Pindolol—Weight increased—Triamcinolone—ankylosing spondylitis	0.00503	0.00604	CcSEcCtD
Pindolol—Weight increased—Methylprednisolone—ankylosing spondylitis	0.00502	0.00603	CcSEcCtD
Pindolol—Bradycardia—Prednisolone—ankylosing spondylitis	0.0049	0.00588	CcSEcCtD
Pindolol—Conjunctivitis—Triamcinolone—ankylosing spondylitis	0.00479	0.00575	CcSEcCtD
Pindolol—Sweating—Methylprednisolone—ankylosing spondylitis	0.00472	0.00566	CcSEcCtD
Pindolol—Visual impairment—Prednisolone—ankylosing spondylitis	0.00464	0.00557	CcSEcCtD
Pindolol—Weight increased—Dexamethasone—ankylosing spondylitis	0.00457	0.00548	CcSEcCtD
Pindolol—Weight increased—Betamethasone—ankylosing spondylitis	0.00457	0.00548	CcSEcCtD
Pindolol—Bradycardia—Triamcinolone—ankylosing spondylitis	0.00451	0.00541	CcSEcCtD
Pindolol—Bradycardia—Methylprednisolone—ankylosing spondylitis	0.0045	0.00539	CcSEcCtD
Pindolol—Visual disturbance—Methotrexate—ankylosing spondylitis	0.00446	0.00535	CcSEcCtD
Pindolol—Hallucination—Methylprednisolone—ankylosing spondylitis	0.0044	0.00527	CcSEcCtD
Pindolol—Conjunctivitis—Betamethasone—ankylosing spondylitis	0.00435	0.00522	CcSEcCtD
Pindolol—Conjunctivitis—Dexamethasone—ankylosing spondylitis	0.00435	0.00522	CcSEcCtD
Pindolol—Lethargy—Methotrexate—ankylosing spondylitis	0.00431	0.00517	CcSEcCtD
Pindolol—Visual impairment—Methylprednisolone—ankylosing spondylitis	0.00426	0.00511	CcSEcCtD
Pindolol—Cardiac disorder—Methylprednisolone—ankylosing spondylitis	0.0041	0.00492	CcSEcCtD
Pindolol—Bradycardia—Betamethasone—ankylosing spondylitis	0.00409	0.00491	CcSEcCtD
Pindolol—Bradycardia—Dexamethasone—ankylosing spondylitis	0.00409	0.00491	CcSEcCtD
Pindolol—Erectile dysfunction—Prednisone—ankylosing spondylitis	0.00403	0.00483	CcSEcCtD
Pindolol—Angiopathy—Methylprednisolone—ankylosing spondylitis	0.00401	0.00481	CcSEcCtD
Pindolol—Hallucination—Dexamethasone—ankylosing spondylitis	0.004	0.00479	CcSEcCtD
Pindolol—Hallucination—Betamethasone—ankylosing spondylitis	0.004	0.00479	CcSEcCtD
Pindolol—Mediastinal disorder—Methylprednisolone—ankylosing spondylitis	0.00398	0.00478	CcSEcCtD
Pindolol—Weight increased—Prednisone—ankylosing spondylitis	0.00398	0.00477	CcSEcCtD
Pindolol—Depression—Prednisone—ankylosing spondylitis	0.00389	0.00466	CcSEcCtD
Pindolol—Visual impairment—Dexamethasone—ankylosing spondylitis	0.00387	0.00464	CcSEcCtD
Pindolol—Visual impairment—Betamethasone—ankylosing spondylitis	0.00387	0.00464	CcSEcCtD
Pindolol—Mental disorder—Methylprednisolone—ankylosing spondylitis	0.00387	0.00464	CcSEcCtD
Pindolol—Vertigo—Prednisolone—ankylosing spondylitis	0.00377	0.00452	CcSEcCtD
Pindolol—Syncope—Prednisolone—ankylosing spondylitis	0.00376	0.00451	CcSEcCtD
Pindolol—Loss of consciousness—Prednisolone—ankylosing spondylitis	0.00368	0.00442	CcSEcCtD
Pindolol—Angiopathy—Dexamethasone—ankylosing spondylitis	0.00365	0.00437	CcSEcCtD
