nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—CBS—artery—Behcet's disease	0.0402	0.0601	CbGeAlD
L-Serine—SARS—mouth—Behcet's disease	0.0356	0.0532	CbGeAlD
L-Serine—CBS—blood vessel—Behcet's disease	0.0313	0.0468	CbGeAlD
L-Serine—SPTLC1—mammalian vulva—Behcet's disease	0.0242	0.0362	CbGeAlD
L-Serine—SRR—medulla oblongata—Behcet's disease	0.0236	0.0352	CbGeAlD
L-Serine—SARS—brainstem—Behcet's disease	0.0233	0.0347	CbGeAlD
L-Serine—SARS—eye—Behcet's disease	0.0227	0.0338	CbGeAlD
L-Serine—SARS—retina—Behcet's disease	0.0224	0.0335	CbGeAlD
L-Serine—SRR—spinal cord—Behcet's disease	0.021	0.0314	CbGeAlD
L-Serine—SPTLC2—midbrain—Behcet's disease	0.0202	0.0302	CbGeAlD
L-Serine—SDS—brain—Behcet's disease	0.02	0.0298	CbGeAlD
L-Serine—SARS—skin of body—Behcet's disease	0.0197	0.0294	CbGeAlD
L-Serine—SARS—mammalian vulva—Behcet's disease	0.018	0.0268	CbGeAlD
L-Serine—SRR—nervous system—Behcet's disease	0.0177	0.0265	CbGeAlD
L-Serine—SARS—cardiac atrium—Behcet's disease	0.0172	0.0257	CbGeAlD
L-Serine—CBS—brainstem—Behcet's disease	0.0171	0.0256	CbGeAlD
L-Serine—SRR—central nervous system—Behcet's disease	0.0171	0.0255	CbGeAlD
L-Serine—CBS—eye—Behcet's disease	0.0167	0.0249	CbGeAlD
L-Serine—SPTLC2—nervous system—Behcet's disease	0.0166	0.0248	CbGeAlD
L-Serine—SPTLC1—nervous system—Behcet's disease	0.0164	0.0246	CbGeAlD
L-Serine—SARS—medulla oblongata—Behcet's disease	0.0162	0.0242	CbGeAlD
L-Serine—SPTLC2—central nervous system—Behcet's disease	0.016	0.0239	CbGeAlD
L-Serine—SPTLC1—central nervous system—Behcet's disease	0.0158	0.0236	CbGeAlD
L-Serine—L-Arginine—NOS3—Behcet's disease	0.0157	0.54	CrCbGaD
L-Serine—SARS—midbrain—Behcet's disease	0.0148	0.0221	CbGeAlD
L-Serine—LOC102724560—Vitamin B12 Metabolism—APOB—Behcet's disease	0.0145	0.0481	CbGpPWpGaD
L-Serine—SARS—spinal cord—Behcet's disease	0.0145	0.0216	CbGeAlD
L-Serine—SRR—brain—Behcet's disease	0.0136	0.0202	CbGeAlD
L-Serine—L-Citrulline—NOS3—Behcet's disease	0.0133	0.46	CrCbGaD
L-Serine—CBS—mammalian vulva—Behcet's disease	0.0132	0.0198	CbGeAlD
L-Serine—SPTLC2—brain—Behcet's disease	0.0127	0.019	CbGeAlD
L-Serine—SPTLC1—brain—Behcet's disease	0.0126	0.0188	CbGeAlD
L-Serine—SARS—nervous system—Behcet's disease	0.0122	0.0182	CbGeAlD
L-Serine—LOC102724560—Folate Metabolism—CAT—Behcet's disease	0.0121	0.0403	CbGpPWpGaD
L-Serine—CBS—medulla oblongata—Behcet's disease	0.0119	0.0178	CbGeAlD
L-Serine—CBS—Vitamin B12 Metabolism—APOB—Behcet's disease	0.0118	0.0392	CbGpPWpGaD
L-Serine—LOC102724560—Folate Metabolism—APOB—Behcet's disease	0.0118	0.0391	CbGpPWpGaD
L-Serine—SARS—central nervous system—Behcet's disease	0.0117	0.0175	CbGeAlD
L-Serine—LOC102724560—Vitamin B12 Metabolism—APOA1—Behcet's disease	0.0115	0.038	CbGpPWpGaD
L-Serine—CBS—midbrain—Behcet's disease	0.0109	0.0163	CbGeAlD
L-Serine—LOC102724560—Vitamin B12 Metabolism—ICAM1—Behcet's disease	0.0109	0.0361	CbGpPWpGaD
L-Serine—CBS—spinal cord—Behcet's disease	0.0107	0.0159	CbGeAlD
L-Serine—CBS—Folate Metabolism—CAT—Behcet's disease	0.00989	0.0328	CbGpPWpGaD
L-Serine—LOC102724560—Selenium Micronutrient Network—CAT—Behcet's disease	0.00964	0.032	CbGpPWpGaD
L-Serine—CBS—Folate Metabolism—APOB—Behcet's disease	0.0096	0.0319	CbGpPWpGaD
L-Serine—LOC102724560—Selenium Micronutrient Network—APOB—Behcet's disease	0.00936	0.0311	CbGpPWpGaD
L-Serine—CBS—Vitamin B12 Metabolism—APOA1—Behcet's disease	0.00934	0.031	CbGpPWpGaD
L-Serine—SARS—brain—Behcet's disease	0.00932	0.0139	CbGeAlD
L-Serine—LOC102724560—Folate Metabolism—APOA1—Behcet's disease	0.00932	0.0309	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—SERPINE1—Behcet's disease	0.00909	0.0302	CbGpPWpGaD
L-Serine—CBS—nervous system—Behcet's disease	0.00898	0.0134	CbGeAlD
L-Serine—CBS—Vitamin B12 Metabolism—ICAM1—Behcet's disease	0.00887	0.0295	CbGpPWpGaD
L-Serine—LOC102724560—Folate Metabolism—ICAM1—Behcet's disease	0.00885	0.0294	CbGpPWpGaD
L-Serine—CBS—central nervous system—Behcet's disease	0.00864	0.0129	CbGeAlD
L-Serine—SLC16A10—mammalian vulva—Behcet's disease	0.00792	0.0118	CbGeAlD
L-Serine—CBS—Selenium Micronutrient Network—CAT—Behcet's disease	0.00786	0.0261	CbGpPWpGaD
L-Serine—CBS—Selenium Micronutrient Network—APOB—Behcet's disease	0.00763	0.0253	CbGpPWpGaD
L-Serine—CBS—Folate Metabolism—APOA1—Behcet's disease	0.0076	0.0252	CbGpPWpGaD
