nodes	percent_of_prediction	percent_of_DWPC	metapath
Metolazone—CA12—Zoledronate—Paget's disease of bone	0.741	1	CbGbCtD
Metolazone—Serum urea increased—Pamidronate—Paget's disease of bone	0.0157	0.0605	CcSEcCtD
Metolazone—Eye pruritus—Pamidronate—Paget's disease of bone	0.00474	0.0183	CcSEcCtD
Metolazone—Abdominal bloating—Risedronate—Paget's disease of bone	0.00468	0.0181	CcSEcCtD
Metolazone—Hypercalcaemia—Alendronate—Paget's disease of bone	0.004	0.0155	CcSEcCtD
Metolazone—Hypophosphataemia—Pamidronate—Paget's disease of bone	0.00365	0.0141	CcSEcCtD
Metolazone—Hypomagnesaemia—Pamidronate—Paget's disease of bone	0.00333	0.0129	CcSEcCtD
Metolazone—Hypophosphataemia—Zoledronate—Paget's disease of bone	0.00333	0.0129	CcSEcCtD
Metolazone—Hypercalcaemia—Risedronate—Paget's disease of bone	0.00321	0.0124	CcSEcCtD
Metolazone—Hypercalcaemia—Pamidronate—Paget's disease of bone	0.00305	0.0118	CcSEcCtD
Metolazone—Hypomagnesaemia—Zoledronate—Paget's disease of bone	0.00305	0.0118	CcSEcCtD
Metolazone—Back pain—Tiludronate—Paget's disease of bone	0.00288	0.0111	CcSEcCtD
Metolazone—Throat sore—Zoledronate—Paget's disease of bone	0.00268	0.0104	CcSEcCtD
Metolazone—Vertigo—Tiludronate—Paget's disease of bone	0.00267	0.0103	CcSEcCtD
Metolazone—Oropharyngeal discomfort—Zoledronate—Paget's disease of bone	0.00266	0.0103	CcSEcCtD
Metolazone—Arthralgia—Tiludronate—Paget's disease of bone	0.00253	0.00979	CcSEcCtD
Metolazone—Photosensitivity—Alendronate—Paget's disease of bone	0.0023	0.00888	CcSEcCtD
Metolazone—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.00221	0.00855	CcSEcCtD
Metolazone—Dyspepsia—Tiludronate—Paget's disease of bone	0.00214	0.00826	CcSEcCtD
Metolazone—Oropharyngeal pain—Zoledronate—Paget's disease of bone	0.00213	0.00823	CcSEcCtD
Metolazone—Pain—Tiludronate—Paget's disease of bone	0.00208	0.00803	CcSEcCtD
Metolazone—Blood urea increased—Pamidronate—Paget's disease of bone	0.002	0.00773	CcSEcCtD
Metolazone—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00199	0.00768	CcSEcCtD
Metolazone—Abdominal pain—Tiludronate—Paget's disease of bone	0.00192	0.00742	CcSEcCtD
Metolazone—Dry skin—Alendronate—Paget's disease of bone	0.00185	0.00714	CcSEcCtD
Metolazone—Blood urea increased—Zoledronate—Paget's disease of bone	0.00183	0.00706	CcSEcCtD
Metolazone—Cramp muscle—Alendronate—Paget's disease of bone	0.00182	0.00702	CcSEcCtD
Metolazone—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.00182	0.00702	CcSEcCtD
Metolazone—Stevens-Johnson syndrome—Etidronic acid—Paget's disease of bone	0.00181	0.00699	CcSEcCtD
Metolazone—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.00179	0.00691	CcSEcCtD
Metolazone—Abdominal distension—Alendronate—Paget's disease of bone	0.00175	0.00678	CcSEcCtD
Metolazone—Swelling—Pamidronate—Paget's disease of bone	0.00174	0.00674	CcSEcCtD
Metolazone—Asthenia—Tiludronate—Paget's disease of bone	0.00174	0.00673	CcSEcCtD
Metolazone—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0017	0.00658	CcSEcCtD
Metolazone—Abdominal discomfort—Alendronate—Paget's disease of bone	0.00167	0.00646	CcSEcCtD
Metolazone—Diarrhoea—Tiludronate—Paget's disease of bone	0.00166	0.00642	CcSEcCtD
Metolazone—Dizziness—Tiludronate—Paget's disease of bone	0.00161	0.00621	CcSEcCtD
Metolazone—Swelling—Zoledronate—Paget's disease of bone	0.00159	0.00615	CcSEcCtD
Metolazone—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.00159	0.00615	CcSEcCtD
Metolazone—Lethargy—Pamidronate—Paget's disease of bone	0.00157	0.00607	CcSEcCtD
Metolazone—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00155	0.00598	CcSEcCtD
Metolazone—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.00154	0.00595	CcSEcCtD
Metolazone—Headache—Tiludronate—Paget's disease of bone	0.00152	0.00588	CcSEcCtD
Metolazone—Nausea—Tiludronate—Paget's disease of bone	0.00144	0.00558	CcSEcCtD
Metolazone—Lethargy—Zoledronate—Paget's disease of bone	0.00143	0.00554	CcSEcCtD
Metolazone—Abdominal distension—Risedronate—Paget's disease of bone	0.00141	0.00544	CcSEcCtD
Metolazone—Flatulence—Etidronic acid—Paget's disease of bone	0.0014	0.00543	CcSEcCtD
Metolazone—Hypokalaemia—Pamidronate—Paget's disease of bone	0.0014	0.00541	CcSEcCtD
Metolazone—Cramp muscle—Pamidronate—Paget's disease of bone	0.00138	0.00535	CcSEcCtD
Metolazone—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00137	0.0053	CcSEcCtD
Metolazone—Abdominal discomfort—Risedronate—Paget's disease of bone	0.00134	0.00518	CcSEcCtD
Metolazone—Erythema multiforme—Alendronate—Paget's disease of bone	0.00132	0.0051	CcSEcCtD
Metolazone—Anaemia—Etidronic acid—Paget's disease of bone	0.00132	0.00509	CcSEcCtD
Metolazone—Hypokalaemia—Zoledronate—Paget's disease of bone	0.00128	0.00494	CcSEcCtD
Metolazone—Leukopenia—Etidronic acid—Paget's disease of bone	0.00128	0.00493	CcSEcCtD
Metolazone—Cramp muscle—Zoledronate—Paget's disease of bone	0.00126	0.00489	CcSEcCtD
Metolazone—Abdominal distension—Zoledronate—Paget's disease of bone	0.00122	0.00472	CcSEcCtD
Metolazone—Arthralgia—Etidronic acid—Paget's disease of bone	0.00121	0.00469	CcSEcCtD
Metolazone—Discomfort—Etidronic acid—Paget's disease of bone	0.0012	0.00463	CcSEcCtD
Metolazone—Flatulence—Alendronate—Paget's disease of bone	0.0012	0.00462	CcSEcCtD
Metolazone—Dysgeusia—Alendronate—Paget's disease of bone	0.00119	0.0046	CcSEcCtD
Metolazone—Muscle spasms—Alendronate—Paget's disease of bone	0.00117	0.00451	CcSEcCtD
Metolazone—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.00116	0.0045	CcSEcCtD
Metolazone—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00113	0.00435	CcSEcCtD
Metolazone—Anaemia—Alendronate—Paget's disease of bone	0.00112	0.00434	CcSEcCtD
Metolazone—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00111	0.00427	CcSEcCtD
Metolazone—Malaise—Alendronate—Paget's disease of bone	0.00109	0.00423	CcSEcCtD
Metolazone—Vertigo—Alendronate—Paget's disease of bone	0.00109	0.00422	CcSEcCtD
Metolazone—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00106	0.0041	CcSEcCtD
Metolazone—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00104	0.00404	CcSEcCtD
Metolazone—Tinnitus—Risedronate—Paget's disease of bone	0.00104	0.00403	CcSEcCtD
Metolazone—Chest pain—Alendronate—Paget's disease of bone	0.00103	0.004	CcSEcCtD
Metolazone—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00102	0.00396	CcSEcCtD
Metolazone—Discomfort—Alendronate—Paget's disease of bone	0.00102	0.00395	CcSEcCtD
Metolazone—Agranulocytosis—Zoledronate—Paget's disease of bone	0.00101	0.0039	CcSEcCtD
Metolazone—Constipation—Etidronic acid—Paget's disease of bone	0.000994	0.00384	CcSEcCtD
Metolazone—Flatulence—Risedronate—Paget's disease of bone	0.00096	0.00371	CcSEcCtD
Metolazone—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.000958	0.0037	CcSEcCtD
Metolazone—Chills—Pamidronate—Paget's disease of bone	0.000955	0.00369	CcSEcCtD
Metolazone—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.000951	0.00368	CcSEcCtD
Metolazone—Back pain—Risedronate—Paget's disease of bone	0.000942	0.00364	CcSEcCtD
Metolazone—Muscle spasms—Risedronate—Paget's disease of bone	0.000937	0.00362	CcSEcCtD
Metolazone—Urticaria—Etidronic acid—Paget's disease of bone	0.000924	0.00357	CcSEcCtD
Metolazone—Abdominal pain—Etidronic acid—Paget's disease of bone	0.000919	0.00355	CcSEcCtD
Metolazone—Tension—Pamidronate—Paget's disease of bone	0.000909	0.00351	CcSEcCtD
Metolazone—Dysgeusia—Pamidronate—Paget's disease of bone	0.000907	0.00351	CcSEcCtD
Metolazone—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.000903	0.00349	CcSEcCtD
Metolazone—Anaemia—Risedronate—Paget's disease of bone	0.0009	0.00348	CcSEcCtD
Metolazone—Nervousness—Pamidronate—Paget's disease of bone	0.000899	0.00348	CcSEcCtD
Metolazone—Back pain—Pamidronate—Paget's disease of bone	0.000896	0.00346	CcSEcCtD
