nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—VARS—medulla oblongata—multiple sclerosis	0.0795	0.0833	CbGeAlD
L-Valine—VARS—midbrain—multiple sclerosis	0.0727	0.0761	CbGeAlD
L-Valine—VARS—spinal cord—multiple sclerosis	0.0709	0.0742	CbGeAlD
L-Valine—BCAT1—retina—multiple sclerosis	0.0678	0.071	CbGeAlD
L-Valine—VARS—cerebellum—multiple sclerosis	0.0562	0.0589	CbGeAlD
L-Valine—BCAT1—medulla oblongata—multiple sclerosis	0.049	0.0513	CbGeAlD
L-Valine—PCCB—medulla oblongata—multiple sclerosis	0.0487	0.051	CbGeAlD
L-Valine—VARS—brain—multiple sclerosis	0.0457	0.0478	CbGeAlD
L-Valine—PCCB—Azacitidine—Cladribine—multiple sclerosis	0.0453	1	CbGdCrCtD
L-Valine—BCAT1—midbrain—multiple sclerosis	0.0448	0.0469	CbGeAlD
L-Valine—PCCB—midbrain—multiple sclerosis	0.0445	0.0466	CbGeAlD
L-Valine—BCAT1—spinal cord—multiple sclerosis	0.0437	0.0458	CbGeAlD
L-Valine—PCCB—spinal cord—multiple sclerosis	0.0434	0.0455	CbGeAlD
L-Valine—BCAT1—nervous system—multiple sclerosis	0.0368	0.0386	CbGeAlD
L-Valine—PCCB—nervous system—multiple sclerosis	0.0366	0.0383	CbGeAlD
L-Valine—BCAT1—central nervous system—multiple sclerosis	0.0354	0.0371	CbGeAlD
L-Valine—PCCB—central nervous system—multiple sclerosis	0.0352	0.0369	CbGeAlD
L-Valine—BCAT1—cerebellum—multiple sclerosis	0.0346	0.0363	CbGeAlD
L-Valine—PCCB—cerebellum—multiple sclerosis	0.0344	0.0361	CbGeAlD
L-Valine—BCAT1—brain—multiple sclerosis	0.0281	0.0295	CbGeAlD
L-Valine—PCCB—brain—multiple sclerosis	0.028	0.0293	CbGeAlD
L-Valine—SLC16A10—cerebellum—multiple sclerosis	0.0188	0.0196	CbGeAlD
