nodes	percent_of_prediction	percent_of_DWPC	metapath
Valproic Acid—schizophrenia—Dimenhydrinate—allergic rhinitis	0.176	0.363	CpDpCtD
Valproic Acid—schizophrenia—Cyproheptadine—allergic rhinitis	0.176	0.363	CpDpCtD
Valproic Acid—schizophrenia—Diphenhydramine—allergic rhinitis	0.134	0.275	CpDpCtD
Valproic Acid—UGT1A3—Cyproheptadine—allergic rhinitis	0.0661	0.181	CbGbCtD
Valproic Acid—CYP2C18—Diphenhydramine—allergic rhinitis	0.0382	0.105	CbGbCtD
Valproic Acid—SLC22A5—Diphenhydramine—allergic rhinitis	0.0244	0.067	CbGbCtD
Valproic Acid—CYP2A6—Montelukast—allergic rhinitis	0.0186	0.0509	CbGbCtD
Valproic Acid—PTGS1—Montelukast—allergic rhinitis	0.0159	0.0435	CbGbCtD
Valproic Acid—PTGS1—Diphenhydramine—allergic rhinitis	0.0159	0.0435	CbGbCtD
Valproic Acid—CYP2C19—Desloratadine—allergic rhinitis	0.0134	0.0367	CbGbCtD
Valproic Acid—CYP1A2—Desloratadine—allergic rhinitis	0.0124	0.0338	CbGbCtD
Valproic Acid—CYP2B6—Diphenhydramine—allergic rhinitis	0.0121	0.0331	CbGbCtD
Valproic Acid—CYP2C9—Desloratadine—allergic rhinitis	0.0111	0.0305	CbGbCtD
Valproic Acid—CYP2A6—Prednisolone—allergic rhinitis	0.0109	0.0299	CbGbCtD
Valproic Acid—CYP2C8—Montelukast—allergic rhinitis	0.00916	0.0251	CbGbCtD
Valproic Acid—CYP2C8—Loratadine—allergic rhinitis	0.00916	0.0251	CbGbCtD
Valproic Acid—CYP2C19—Loratadine—allergic rhinitis	0.00769	0.0211	CbGbCtD
Valproic Acid—CYP2C19—Diphenhydramine—allergic rhinitis	0.00769	0.0211	CbGbCtD
Valproic Acid—CYP1A2—Diphenhydramine—allergic rhinitis	0.00709	0.0194	CbGbCtD
Valproic Acid—CYP3A4—Flunisolide—allergic rhinitis	0.00647	0.0177	CbGbCtD
Valproic Acid—CYP2A6—Dexamethasone—allergic rhinitis	0.00643	0.0176	CbGbCtD
Valproic Acid—CYP2C9—Montelukast—allergic rhinitis	0.00639	0.0175	CbGbCtD
Valproic Acid—CYP2C9—Loratadine—allergic rhinitis	0.00639	0.0175	CbGbCtD
Valproic Acid—CYP2C9—Diphenhydramine—allergic rhinitis	0.00639	0.0175	CbGbCtD
Valproic Acid—CYP3A4—Olopatadine—allergic rhinitis	0.00608	0.0167	CbGbCtD
Valproic Acid—CYP3A5—Hydrocortisone—allergic rhinitis	0.0053	0.0145	CbGbCtD
Valproic Acid—CYP2C8—Hydrocortisone—allergic rhinitis	0.0051	0.014	CbGbCtD
Valproic Acid—CYP2B6—Dexamethasone—allergic rhinitis	0.00419	0.0115	CbGbCtD
Valproic Acid—CYP3A4—Loratadine—allergic rhinitis	0.00372	0.0102	CbGbCtD
Valproic Acid—CYP3A4—Montelukast—allergic rhinitis	0.00372	0.0102	CbGbCtD
Valproic Acid—CYP3A4—Methylprednisolone—allergic rhinitis	0.0034	0.00931	CbGbCtD
Valproic Acid—CYP3A5—Dexamethasone—allergic rhinitis	0.0033	0.00903	CbGbCtD
Valproic Acid—CYP2C8—Dexamethasone—allergic rhinitis	0.00317	0.00868	CbGbCtD
Valproic Acid—CYP2C19—Dexamethasone—allergic rhinitis	0.00266	0.00729	CbGbCtD
Valproic Acid—CYP3A4—Triamcinolone—allergic rhinitis	0.00258	0.00706	CbGbCtD
Valproic Acid—CYP2C9—Dexamethasone—allergic rhinitis	0.00221	0.00606	CbGbCtD
Valproic Acid—CYP3A4—Betamethasone—allergic rhinitis	0.00221	0.00605	CbGbCtD
Valproic Acid—CYP3A4—Prednisolone—allergic rhinitis	0.00218	0.00597	CbGbCtD
