nodes	percent_of_prediction	percent_of_DWPC	metapath
Thalidomide—PTGS2—Barrett's esophagus	0.336	1	CbGaD
Thalidomide—CYP1A1—Omeprazole—Barrett's esophagus	0.121	0.317	CbGbCtD
Thalidomide—CYP2C19—Esomeprazole—Barrett's esophagus	0.0991	0.26	CbGbCtD
Thalidomide—CYP2C19—Omeprazole—Barrett's esophagus	0.0584	0.153	CbGbCtD
Thalidomide—CYP1A2—Omeprazole—Barrett's esophagus	0.0539	0.142	CbGbCtD
Thalidomide—CYP2C9—Omeprazole—Barrett's esophagus	0.0485	0.128	CbGbCtD
Thalidomide—FGFR2—exocrine gland—Barrett's esophagus	0.00488	0.216	CbGeAlD
Thalidomide—NFKB1—digestive system—Barrett's esophagus	0.00215	0.0953	CbGeAlD
Thalidomide—FGFR2—epithelium—Barrett's esophagus	0.00212	0.0941	CbGeAlD
Thalidomide—FGFR2—smooth muscle tissue—Barrett's esophagus	0.00205	0.0907	CbGeAlD
Thalidomide—CRBN—digestive system—Barrett's esophagus	0.0018	0.0799	CbGeAlD
Thalidomide—Lenalidomide—PTGS2—Barrett's esophagus	0.00177	0.518	CrCbGaD
Thalidomide—Pomalidomide—PTGS2—Barrett's esophagus	0.00165	0.482	CrCbGaD
Thalidomide—FGFR2—digestive system—Barrett's esophagus	0.00161	0.0716	CbGeAlD
Thalidomide—CYP1A1—epithelium—Barrett's esophagus	0.000768	0.0341	CbGeAlD
Thalidomide—CYP2C19—digestive system—Barrett's esophagus	0.000725	0.0322	CbGeAlD
Thalidomide—PTGS1—epithelium—Barrett's esophagus	0.000675	0.0299	CbGeAlD
Thalidomide—PTGS1—smooth muscle tissue—Barrett's esophagus	0.00065	0.0288	CbGeAlD
Thalidomide—PTGS2—epithelium—Barrett's esophagus	0.000645	0.0286	CbGeAlD
Thalidomide—PTGS2—smooth muscle tissue—Barrett's esophagus	0.000622	0.0276	CbGeAlD
Thalidomide—CYP1A2—digestive system—Barrett's esophagus	0.000592	0.0263	CbGeAlD
Thalidomide—CYP1A1—digestive system—Barrett's esophagus	0.000584	0.0259	CbGeAlD
Thalidomide—Injury—Omeprazole—Barrett's esophagus	0.000577	0.00333	CcSEcCtD
Thalidomide—Injury—Esomeprazole—Barrett's esophagus	0.000577	0.00333	CcSEcCtD
Thalidomide—CYP3A5—digestive system—Barrett's esophagus	0.000571	0.0253	CbGeAlD
Thalidomide—Increased appetite—Omeprazole—Barrett's esophagus	0.000564	0.00326	CcSEcCtD
Thalidomide—Increased appetite—Esomeprazole—Barrett's esophagus	0.000564	0.00326	CcSEcCtD
Thalidomide—CYP2C9—digestive system—Barrett's esophagus	0.000562	0.0249	CbGeAlD
Thalidomide—Visual disturbance—Esomeprazole—Barrett's esophagus	0.000559	0.00323	CcSEcCtD
Thalidomide—Visual disturbance—Omeprazole—Barrett's esophagus	0.000559	0.00323	CcSEcCtD
Thalidomide—Purpura—Esomeprazole—Barrett's esophagus	0.00055	0.00317	CcSEcCtD
Thalidomide—Purpura—Omeprazole—Barrett's esophagus	0.00055	0.00317	CcSEcCtD
Thalidomide—Arthritis—Omeprazole—Barrett's esophagus	0.000545	0.00315	CcSEcCtD
Thalidomide—Arthritis—Esomeprazole—Barrett's esophagus	0.000545	0.00315	CcSEcCtD
Thalidomide—Hypoglycaemia—Esomeprazole—Barrett's esophagus	0.000543	0.00313	CcSEcCtD
Thalidomide—Hypoglycaemia—Omeprazole—Barrett's esophagus	0.000543	0.00313	CcSEcCtD
Thalidomide—CYP2E1—digestive system—Barrett's esophagus	0.000533	0.0236	CbGeAlD
Thalidomide—Hyponatraemia—Esomeprazole—Barrett's esophagus	0.000532	0.00307	CcSEcCtD
Thalidomide—Hyponatraemia—Omeprazole—Barrett's esophagus	0.000532	0.00307	CcSEcCtD
Thalidomide—Pain in extremity—Esomeprazole—Barrett's esophagus	0.00053	0.00306	CcSEcCtD
Thalidomide—Diplopia—Esomeprazole—Barrett's esophagus	0.00053	0.00306	CcSEcCtD
Thalidomide—Gastrointestinal haemorrhage—Omeprazole—Barrett's esophagus	0.00053	0.00306	CcSEcCtD
Thalidomide—Osteoarthritis—Omeprazole—Barrett's esophagus	0.00053	0.00306	CcSEcCtD
Thalidomide—Osteoarthritis—Esomeprazole—Barrett's esophagus	0.00053	0.00306	CcSEcCtD
Thalidomide—Gastrointestinal haemorrhage—Esomeprazole—Barrett's esophagus	0.00053	0.00306	CcSEcCtD
Thalidomide—Diplopia—Omeprazole—Barrett's esophagus	0.00053	0.00306	CcSEcCtD
Thalidomide—Pain in extremity—Omeprazole—Barrett's esophagus	0.00053	0.00306	CcSEcCtD
Thalidomide—Migraine—Omeprazole—Barrett's esophagus	0.000522	0.00301	CcSEcCtD
