nodes	percent_of_prediction	percent_of_DWPC	metapath
Glucosamine—IFNG—hepatitis B	0.365	0.705	CbGaD
Glucosamine—Cytarabine—Lamivudine—hepatitis B	0.343	1	CrCrCtD
Glucosamine—TNF—hepatitis B	0.153	0.295	CbGaD
Glucosamine—IFNG—blood plasma—hepatitis B	0.00529	0.198	CbGeAlD
Glucosamine—MMP9—blood plasma—hepatitis B	0.00339	0.127	CbGeAlD
Glucosamine—TNF—blood—hepatitis B	0.0029	0.109	CbGeAlD
Glucosamine—NFKB2—blood—hepatitis B	0.00286	0.107	CbGeAlD
Glucosamine—NFKB2—liver—hepatitis B	0.00223	0.0837	CbGeAlD
Glucosamine—IFNG—blood—hepatitis B	0.00194	0.0725	CbGeAlD
Glucosamine—CYP2C19—blood plasma—hepatitis B	0.00152	0.057	CbGeAlD
Glucosamine—IFNG—liver—hepatitis B	0.00151	0.0567	CbGeAlD
Glucosamine—MMP9—blood—hepatitis B	0.00124	0.0466	CbGeAlD
Glucosamine—CYP2E1—blood plasma—hepatitis B	0.00112	0.0419	CbGeAlD
Glucosamine—MMP9—liver—hepatitis B	0.000972	0.0364	CbGeAlD
Glucosamine—CYP2C19—blood—hepatitis B	0.000558	0.0209	CbGeAlD
Glucosamine—CYP2C19—liver—hepatitis B	0.000436	0.0163	CbGeAlD
Glucosamine—CYP2E1—blood—hepatitis B	0.00041	0.0153	CbGeAlD
Glucosamine—CYP2E1—liver—hepatitis B	0.00032	0.012	CbGeAlD
Glucosamine—TNF—Regulation of toll-like receptor signaling pathway—CD14—hepatitis B	7.93e-05	0.000709	CbGpPWpGaD
Glucosamine—TNF—Regulation of toll-like receptor signaling pathway—IFNA2—hepatitis B	7.93e-05	0.000709	CbGpPWpGaD
Glucosamine—TNF—IL27-mediated signaling events—IL6—hepatitis B	7.92e-05	0.000708	CbGpPWpGaD
Glucosamine—TNF—Folate Metabolism—ALB—hepatitis B	7.89e-05	0.000705	CbGpPWpGaD
Glucosamine—TNF—Regulation of toll-like receptor signaling pathway—CXCL10—hepatitis B	7.87e-05	0.000703	CbGpPWpGaD
Glucosamine—MMP9—AP-1 transcription factor network—TGFB1—hepatitis B	7.77e-05	0.000694	CbGpPWpGaD
Glucosamine—IFNG—AP-1 transcription factor network—IL6—hepatitis B	7.73e-05	0.00069	CbGpPWpGaD
Glucosamine—TNF—Ceramide signaling pathway—NFKB1—hepatitis B	7.73e-05	0.00069	CbGpPWpGaD
Glucosamine—TNF—Cytokines and Inflammatory Response—IL6—hepatitis B	7.69e-05	0.000687	CbGpPWpGaD
Glucosamine—NFKB2—TNF alpha Signaling Pathway—IL6—hepatitis B	7.67e-05	0.000685	CbGpPWpGaD
Glucosamine—NFKB2—Toll Like Receptor 9 (TLR9) Cascade—IL6—hepatitis B	7.67e-05	0.000685	CbGpPWpGaD
Glucosamine—IFNG—Immune System—UBE2L3—hepatitis B	7.59e-05	0.000678	CbGpPWpGaD
Glucosamine—IFNG—Immune System—CD274—hepatitis B	7.59e-05	0.000678	CbGpPWpGaD
Glucosamine—TNF—Selenium Micronutrient Network—F2—hepatitis B	7.55e-05	0.000674	CbGpPWpGaD
Glucosamine—NFKB2—MyD88:Mal cascade initiated on plasma membrane—IL6—hepatitis B	7.54e-05	0.000673	CbGpPWpGaD
Glucosamine—TNF—Angiopoietin receptor Tie2-mediated signaling—CDKN1A—hepatitis B	7.53e-05	0.000673	CbGpPWpGaD
Glucosamine—NFKB2—Innate Immune System—TLR2—hepatitis B	7.5e-05	0.00067	CbGpPWpGaD
Glucosamine—TNF—Angiopoietin receptor Tie2-mediated signaling—NFKB1—hepatitis B	7.48e-05	0.000668	CbGpPWpGaD
Glucosamine—CYP2C19—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	7.47e-05	0.000667	CbGpPWpGaD
Glucosamine—NFKB2—Innate Immune System—IFNB1—hepatitis B	7.44e-05	0.000665	CbGpPWpGaD
Glucosamine—IFNG—Glucocorticoid receptor regulatory network—TP53—hepatitis B	7.44e-05	0.000665	CbGpPWpGaD
Glucosamine—IFNG—Senescence and Autophagy in Cancer—TGFB1—hepatitis B	7.42e-05	0.000662	CbGpPWpGaD
Glucosamine—MMP9—Spinal Cord Injury—IFNG—hepatitis B	7.39e-05	0.00066	CbGpPWpGaD
Glucosamine—TNF—Vitamin B12 Metabolism—NFKB1—hepatitis B	7.36e-05	0.000658	CbGpPWpGaD
Glucosamine—IFNG—Cytokine Signaling in Immune system—HLA-A—hepatitis B	7.32e-05	0.000654	CbGpPWpGaD
Glucosamine—NFKB2—DNA Damage Response (only ATM dependent)—TP53—hepatitis B	7.31e-05	0.000653	CbGpPWpGaD
Glucosamine—NFKB2—Innate Immune System—IFNA1—hepatitis B	7.26e-05	0.000649	CbGpPWpGaD
