nodes	percent_of_prediction	percent_of_DWPC	metapath
Capreomycin—Foetor hepaticus—Clomifene—azoospermia	0.194	0.194	CcSEcCtD
Capreomycin—Liver disorder—Clomifene—azoospermia	0.161	0.161	CcSEcCtD
Capreomycin—Leukocytosis—Clomifene—azoospermia	0.117	0.117	CcSEcCtD
Capreomycin—Hepatocellular injury—Clomifene—azoospermia	0.11	0.11	CcSEcCtD
Capreomycin—Deafness—Clomifene—azoospermia	0.0892	0.0892	CcSEcCtD
Capreomycin—Renal failure—Clomifene—azoospermia	0.0604	0.0604	CcSEcCtD
Capreomycin—Tinnitus—Clomifene—azoospermia	0.0515	0.0515	CcSEcCtD
Capreomycin—Vertigo—Clomifene—azoospermia	0.0432	0.0432	CcSEcCtD
Capreomycin—Pain—Clomifene—azoospermia	0.0335	0.0335	CcSEcCtD
Capreomycin—Urticaria—Clomifene—azoospermia	0.0312	0.0312	CcSEcCtD
Capreomycin—Body temperature increased—Clomifene—azoospermia	0.031	0.031	CcSEcCtD
Capreomycin—Hypersensitivity—Clomifene—azoospermia	0.0289	0.0289	CcSEcCtD
Capreomycin—Rash—Clomifene—azoospermia	0.0247	0.0247	CcSEcCtD
Capreomycin—Dermatitis—Clomifene—azoospermia	0.0247	0.0247	CcSEcCtD
