nodes	percent_of_prediction	percent_of_DWPC	metapath
Digoxin—Xanthopsia—Pamidronate—Paget's disease of bone	0.131	0.131	CcSEcCtD
Digoxin—Drug interaction—Alendronate—Paget's disease of bone	0.0338	0.0338	CcSEcCtD
Digoxin—Rash maculo-papular—Etidronic acid—Paget's disease of bone	0.0335	0.0335	CcSEcCtD
Digoxin—Dyspepsia—Tiludronate—Paget's disease of bone	0.0242	0.0242	CcSEcCtD
Digoxin—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0224	0.0224	CcSEcCtD
Digoxin—Abdominal pain—Tiludronate—Paget's disease of bone	0.0217	0.0217	CcSEcCtD
Digoxin—Asthenia—Tiludronate—Paget's disease of bone	0.0197	0.0197	CcSEcCtD
Digoxin—Diarrhoea—Tiludronate—Paget's disease of bone	0.0188	0.0188	CcSEcCtD
Digoxin—Hallucination—Etidronic acid—Paget's disease of bone	0.0184	0.0184	CcSEcCtD
Digoxin—Dizziness—Tiludronate—Paget's disease of bone	0.0181	0.0181	CcSEcCtD
Digoxin—Headache—Tiludronate—Paget's disease of bone	0.0172	0.0172	CcSEcCtD
Digoxin—Psychotic disorder—Pamidronate—Paget's disease of bone	0.017	0.017	CcSEcCtD
Digoxin—Nausea—Tiludronate—Paget's disease of bone	0.0163	0.0163	CcSEcCtD
Digoxin—Confusional state—Etidronic acid—Paget's disease of bone	0.0133	0.0133	CcSEcCtD
Digoxin—Cardiac disorder—Risedronate—Paget's disease of bone	0.0117	0.0117	CcSEcCtD
Digoxin—Dyspepsia—Etidronic acid—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Digoxin—Arrhythmia—Risedronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Digoxin—Cardiac disorder—Pamidronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Digoxin—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.0108	0.0108	CcSEcCtD
Digoxin—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Digoxin—Abdominal pain—Etidronic acid—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Digoxin—Cardiac disorder—Zoledronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Digoxin—Dyspepsia—Alendronate—Paget's disease of bone	0.00986	0.00986	CcSEcCtD
Digoxin—Arrhythmia—Zoledronate—Paget's disease of bone	0.00981	0.00981	CcSEcCtD
Digoxin—Anxiety—Risedronate—Paget's disease of bone	0.00934	0.00934	CcSEcCtD
Digoxin—Feeling abnormal—Alendronate—Paget's disease of bone	0.00923	0.00923	CcSEcCtD
Digoxin—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00916	0.00916	CcSEcCtD
