nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucloxacillin—CYP3A4—Temozolomide—brain cancer	0.353	0.486	CbGbCtD
Flucloxacillin—CYP3A4—Lomustine—brain cancer	0.3	0.414	CbGbCtD
Flucloxacillin—CYP3A4—Etoposide—brain cancer	0.0726	0.1	CbGbCtD
Flucloxacillin—Nephritis—Procarbazine—brain cancer	0.0135	0.0494	CcSEcCtD
Flucloxacillin—Throat sore—Lomustine—brain cancer	0.0101	0.0369	CcSEcCtD
Flucloxacillin—Oropharyngeal discomfort—Lomustine—brain cancer	0.01	0.0366	CcSEcCtD
Flucloxacillin—Oropharyngeal pain—Lomustine—brain cancer	0.00801	0.0293	CcSEcCtD
Flucloxacillin—Digestion impaired—Hydroxyurea—brain cancer	0.00536	0.0196	CcSEcCtD
Flucloxacillin—Oral candidiasis—Carmustine—brain cancer	0.00456	0.0166	CcSEcCtD
Flucloxacillin—Oral candidiasis—Temozolomide—brain cancer	0.0044	0.0161	CcSEcCtD
Flucloxacillin—Digestion impaired—Temozolomide—brain cancer	0.00418	0.0153	CcSEcCtD
Flucloxacillin—Renal failure—Lomustine—brain cancer	0.00401	0.0146	CcSEcCtD
Flucloxacillin—Vascular purpura—Procarbazine—brain cancer	0.00375	0.0137	CcSEcCtD
Flucloxacillin—Haemolytic anaemia—Procarbazine—brain cancer	0.00372	0.0136	CcSEcCtD
Flucloxacillin—Purpura—Procarbazine—brain cancer	0.00348	0.0127	CcSEcCtD
Flucloxacillin—Toxic epidermal necrolysis—Procarbazine—brain cancer	0.00302	0.011	CcSEcCtD
Flucloxacillin—Eosinophilia—Procarbazine—brain cancer	0.00287	0.0105	CcSEcCtD
Flucloxacillin—Leukopenia—Lomustine—brain cancer	0.00285	0.0104	CcSEcCtD
Flucloxacillin—Candida infection—Carmustine—brain cancer	0.00276	0.0101	CcSEcCtD
Flucloxacillin—Candida infection—Temozolomide—brain cancer	0.00267	0.00975	CcSEcCtD
Flucloxacillin—Thrombocytopenia—Lomustine—brain cancer	0.00255	0.00929	CcSEcCtD
Flucloxacillin—Jaundice—Procarbazine—brain cancer	0.00252	0.00921	CcSEcCtD
Flucloxacillin—Haematuria—Procarbazine—brain cancer	0.00247	0.00901	CcSEcCtD
Flucloxacillin—Body temperature increased—Carboplatin—brain cancer	0.00235	0.00858	CcSEcCtD
Flucloxacillin—Vascular purpura—Temozolomide—brain cancer	0.00227	0.00829	CcSEcCtD
Flucloxacillin—Decreased appetite—Lomustine—brain cancer	0.00226	0.00825	CcSEcCtD
Flucloxacillin—Candida infection—Etoposide—brain cancer	0.00214	0.0078	CcSEcCtD
Flucloxacillin—Purpura—Temozolomide—brain cancer	0.00211	0.00769	CcSEcCtD
Flucloxacillin—Neutropenia—Hydroxyurea—brain cancer	0.0021	0.00767	CcSEcCtD
Flucloxacillin—Body temperature increased—Lomustine—brain cancer	0.00206	0.0075	CcSEcCtD
Flucloxacillin—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00189	0.00691	CcSEcCtD
Flucloxacillin—Anaemia—Procarbazine—brain cancer	0.00187	0.00682	CcSEcCtD
Flucloxacillin—Toxic epidermal necrolysis—Temozolomide—brain cancer	0.00183	0.00667	CcSEcCtD
