nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—HSD3B1—mammalian vulva—rectum cancer	0.188	0.188	CbGeAlD
Trilostane—HSD3B1—female reproductive system—rectum cancer	0.161	0.161	CbGeAlD
Trilostane—HSD3B2—female reproductive system—rectum cancer	0.128	0.128	CbGeAlD
Trilostane—HSD3B2—lymph node—rectum cancer	0.0747	0.0747	CbGeAlD
Trilostane—ESR2—epithelium—rectum cancer	0.0561	0.0561	CbGeAlD
Trilostane—ESR2—smooth muscle tissue—rectum cancer	0.0541	0.0541	CbGeAlD
Trilostane—ESR2—renal system—rectum cancer	0.052	0.052	CbGeAlD
Trilostane—ESR2—female reproductive system—rectum cancer	0.0417	0.0417	CbGeAlD
Trilostane—ESR1—epithelium—rectum cancer	0.0384	0.0384	CbGeAlD
Trilostane—ESR2—vagina—rectum cancer	0.0377	0.0377	CbGeAlD
Trilostane—ESR1—smooth muscle tissue—rectum cancer	0.037	0.037	CbGeAlD
Trilostane—ESR1—renal system—rectum cancer	0.0356	0.0356	CbGeAlD
Trilostane—ESR1—female reproductive system—rectum cancer	0.0285	0.0285	CbGeAlD
Trilostane—ESR1—vagina—rectum cancer	0.0258	0.0258	CbGeAlD
Trilostane—ESR2—lymph node—rectum cancer	0.0244	0.0244	CbGeAlD
Trilostane—ESR1—lymph node—rectum cancer	0.0167	0.0167	CbGeAlD
