nodes	percent_of_prediction	percent_of_DWPC	metapath
Riboflavin—RFK—adrenal cortex—adrenal gland cancer	0.109	0.129	CbGeAlD
Riboflavin—BLVRB—adrenal cortex—adrenal gland cancer	0.106	0.125	CbGeAlD
Riboflavin—RFK—cardiac atrium—adrenal gland cancer	0.09	0.106	CbGeAlD
Riboflavin—RFK—pituitary gland—adrenal gland cancer	0.0879	0.104	CbGeAlD
Riboflavin—BLVRB—cardiac atrium—adrenal gland cancer	0.0873	0.103	CbGeAlD
Riboflavin—BLVRB—pituitary gland—adrenal gland cancer	0.0853	0.101	CbGeAlD
Riboflavin—RFK—adrenal gland—adrenal gland cancer	0.0785	0.0929	CbGeAlD
Riboflavin—BLVRB—adrenal gland—adrenal gland cancer	0.0762	0.0901	CbGeAlD
Riboflavin—MTHFR—adrenal gland—adrenal gland cancer	0.0376	0.0445	CbGeAlD
Riboflavin—MAOA—adrenal cortex—adrenal gland cancer	0.0262	0.031	CbGeAlD
Riboflavin—MAOA—cardiac atrium—adrenal gland cancer	0.0217	0.0257	CbGeAlD
Riboflavin—MAOA—pituitary gland—adrenal gland cancer	0.0212	0.0251	CbGeAlD
Riboflavin—MTHFR—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.0199	0.128	CbGpPWpGaD
Riboflavin—MAOA—adrenal gland—adrenal gland cancer	0.0189	0.0224	CbGeAlD
Riboflavin—MAOA—Dopamine metabolism—PRKACA—adrenal gland cancer	0.0118	0.0762	CbGpPWpGaD
Riboflavin—RFK—TNF alpha Signaling Pathway—BAD—adrenal gland cancer	0.00813	0.0525	CbGpPWpGaD
Riboflavin—RFK—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—adrenal gland cancer	0.00626	0.0404	CbGpPWpGaD
Riboflavin—RFK—Selenium Micronutrient Network—PTGS2—adrenal gland cancer	0.0062	0.04	CbGpPWpGaD
Riboflavin—BLVRB—Metabolism—SDHB—adrenal gland cancer	0.00508	0.0328	CbGpPWpGaD
Riboflavin—RFK—Folate Metabolism—TP53—adrenal gland cancer	0.00464	0.03	CbGpPWpGaD
Riboflavin—RFK—Disease—SH3KBP1—adrenal gland cancer	0.00413	0.0266	CbGpPWpGaD
Riboflavin—RFK—Metabolism—SDHB—adrenal gland cancer	0.00406	0.0262	CbGpPWpGaD
Riboflavin—RFK—Disease—ZNRF3—adrenal gland cancer	0.00388	0.0251	CbGpPWpGaD
Riboflavin—MAOA—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00346	0.0223	CbGpPWpGaD
Riboflavin—BLVRB—Metabolism—RRM1—adrenal gland cancer	0.00328	0.0212	CbGpPWpGaD
Riboflavin—BLVRB—Metabolism—SDHD—adrenal gland cancer	0.00328	0.0212	CbGpPWpGaD
