nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunitrazepam—UGT1A1—blood plasma—Creutzfeldt-Jakob disease	0.0781	0.0781	CbGeAlD
Flunitrazepam—TSPO—blood plasma—Creutzfeldt-Jakob disease	0.0539	0.0539	CbGeAlD
Flunitrazepam—GABRA6—brainstem—Creutzfeldt-Jakob disease	0.0491	0.0491	CbGeAlD
Flunitrazepam—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0424	0.0424	CbGeAlD
Flunitrazepam—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0346	0.0346	CbGeAlD
Flunitrazepam—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0332	0.0332	CbGeAlD
Flunitrazepam—GABRA2—brainstem—Creutzfeldt-Jakob disease	0.033	0.033	CbGeAlD
Flunitrazepam—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0328	0.0328	CbGeAlD
Flunitrazepam—GABRA1—brainstem—Creutzfeldt-Jakob disease	0.0319	0.0319	CbGeAlD
Flunitrazepam—CYP2E1—blood plasma—Creutzfeldt-Jakob disease	0.0311	0.0311	CbGeAlD
Flunitrazepam—TSPO—brainstem—Creutzfeldt-Jakob disease	0.0306	0.0306	CbGeAlD
Flunitrazepam—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.025	0.025	CbGeAlD
Flunitrazepam—GABRA6—central nervous system—Creutzfeldt-Jakob disease	0.0248	0.0248	CbGeAlD
Flunitrazepam—GABRA6—cerebellum—Creutzfeldt-Jakob disease	0.0242	0.0242	CbGeAlD
Flunitrazepam—GABRA5—central nervous system—Creutzfeldt-Jakob disease	0.024	0.024	CbGeAlD
Flunitrazepam—GABRA3—central nervous system—Creutzfeldt-Jakob disease	0.0224	0.0224	CbGeAlD
Flunitrazepam—GABRA4—central nervous system—Creutzfeldt-Jakob disease	0.0218	0.0218	CbGeAlD
Flunitrazepam—GABRA4—cerebellum—Creutzfeldt-Jakob disease	0.0213	0.0213	CbGeAlD
Flunitrazepam—TSPO—lymphoid tissue—Creutzfeldt-Jakob disease	0.021	0.021	CbGeAlD
Flunitrazepam—GABRA1—spinal cord—Creutzfeldt-Jakob disease	0.0199	0.0199	CbGeAlD
Flunitrazepam—GABRA6—brain—Creutzfeldt-Jakob disease	0.0197	0.0197	CbGeAlD
Flunitrazepam—GABRA5—brain—Creutzfeldt-Jakob disease	0.0191	0.0191	CbGeAlD
Flunitrazepam—TSPO—spinal cord—Creutzfeldt-Jakob disease	0.019	0.019	CbGeAlD
Flunitrazepam—CYP2A6—cerebellum—Creutzfeldt-Jakob disease	0.0184	0.0184	CbGeAlD
Flunitrazepam—GABRA3—brain—Creutzfeldt-Jakob disease	0.0178	0.0178	CbGeAlD
Flunitrazepam—GABRA4—brain—Creutzfeldt-Jakob disease	0.0173	0.0173	CbGeAlD
Flunitrazepam—GABRA2—central nervous system—Creutzfeldt-Jakob disease	0.0167	0.0167	CbGeAlD
Flunitrazepam—GABRA2—cerebellum—Creutzfeldt-Jakob disease	0.0163	0.0163	CbGeAlD
Flunitrazepam—GABRA1—central nervous system—Creutzfeldt-Jakob disease	0.0161	0.0161	CbGeAlD
Flunitrazepam—GABRA1—cerebellum—Creutzfeldt-Jakob disease	0.0157	0.0157	CbGeAlD
Flunitrazepam—TSPO—central nervous system—Creutzfeldt-Jakob disease	0.0154	0.0154	CbGeAlD
Flunitrazepam—TSPO—cerebellum—Creutzfeldt-Jakob disease	0.0151	0.0151	CbGeAlD
Flunitrazepam—CYP2A6—brain—Creutzfeldt-Jakob disease	0.015	0.015	CbGeAlD
Flunitrazepam—GABRA2—brain—Creutzfeldt-Jakob disease	0.0132	0.0132	CbGeAlD
Flunitrazepam—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.0129	0.0129	CbGeAlD
Flunitrazepam—GABRA1—brain—Creutzfeldt-Jakob disease	0.0128	0.0128	CbGeAlD
Flunitrazepam—TSPO—brain—Creutzfeldt-Jakob disease	0.0122	0.0122	CbGeAlD
Flunitrazepam—CYP2E1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0121	0.0121	CbGeAlD
Flunitrazepam—CYP2E1—spinal cord—Creutzfeldt-Jakob disease	0.011	0.011	CbGeAlD
Flunitrazepam—CYP2B6—central nervous system—Creutzfeldt-Jakob disease	0.0095	0.0095	CbGeAlD
Flunitrazepam—CYP2E1—central nervous system—Creutzfeldt-Jakob disease	0.00891	0.00891	CbGeAlD
Flunitrazepam—CYP2E1—cerebellum—Creutzfeldt-Jakob disease	0.00871	0.00871	CbGeAlD
Flunitrazepam—CYP2B6—brain—Creutzfeldt-Jakob disease	0.00754	0.00754	CbGeAlD
Flunitrazepam—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00717	0.00717	CbGeAlD
Flunitrazepam—CYP2E1—brain—Creutzfeldt-Jakob disease	0.00708	0.00708	CbGeAlD
