nodes	percent_of_prediction	percent_of_DWPC	metapath
Spectinomycin—Anaphylactoid reaction—Orciprenaline—asthma	0.0193	0.0193	CcSEcCtD
Spectinomycin—Tenderness—Salmeterol—asthma	0.0189	0.0189	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Theophylline—asthma	0.0161	0.0161	CcSEcCtD
Spectinomycin—Body temperature increased—WF10—asthma	0.0144	0.0144	CcSEcCtD
Spectinomycin—Tenderness—Budesonide—asthma	0.0125	0.0125	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Fluticasone Propionate—asthma	0.0124	0.0124	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Aminophylline—asthma	0.0118	0.0118	CcSEcCtD
Spectinomycin—Chills—Orciprenaline—asthma	0.0116	0.0116	CcSEcCtD
Spectinomycin—Insomnia—Dyphylline—asthma	0.011	0.011	CcSEcCtD
Spectinomycin—Insomnia—Isoprenaline—asthma	0.0107	0.0107	CcSEcCtD
Spectinomycin—Insomnia—Terbutaline—asthma	0.0103	0.0103	CcSEcCtD
Spectinomycin—Anaphylactic shock—Orciprenaline—asthma	0.00918	0.00918	CcSEcCtD
Spectinomycin—Anaphylactic shock—Nedocromil—asthma	0.00899	0.00899	CcSEcCtD
Spectinomycin—Insomnia—Ketotifen—asthma	0.00877	0.00877	CcSEcCtD
Spectinomycin—Anaphylactic shock—Fluticasone furoate—asthma	0.00859	0.00859	CcSEcCtD
Spectinomycin—Insomnia—Zileuton—asthma	0.00849	0.00849	CcSEcCtD
Spectinomycin—Insomnia—Orciprenaline—asthma	0.00831	0.00831	CcSEcCtD
Spectinomycin—Insomnia—Pirbuterol—asthma	0.00808	0.00808	CcSEcCtD
Spectinomycin—Dizziness—Isoprenaline—asthma	0.00784	0.00784	CcSEcCtD
Spectinomycin—Urticaria—Ketotifen—asthma	0.0077	0.0077	CcSEcCtD
Spectinomycin—Anaphylactic shock—Beclomethasone—asthma	0.00768	0.00768	CcSEcCtD
Spectinomycin—Anaphylactic shock—Theophylline—asthma	0.00768	0.00768	CcSEcCtD
Spectinomycin—Body temperature increased—Ketotifen—asthma	0.00767	0.00767	CcSEcCtD
Spectinomycin—Dizziness—Terbutaline—asthma	0.00754	0.00754	CcSEcCtD
Spectinomycin—Urticaria—Zileuton—asthma	0.00746	0.00746	CcSEcCtD
Spectinomycin—Body temperature increased—Zileuton—asthma	0.00742	0.00742	CcSEcCtD
Spectinomycin—Insomnia—Zafirlukast—asthma	0.0073	0.0073	CcSEcCtD
Spectinomycin—Urticaria—Orciprenaline—asthma	0.0073	0.0073	CcSEcCtD
Spectinomycin—Body temperature increased—Orciprenaline—asthma	0.00726	0.00726	CcSEcCtD
Spectinomycin—Nausea—Dyphylline—asthma	0.00725	0.00725	CcSEcCtD
Spectinomycin—Urticaria—Nedocromil—asthma	0.00714	0.00714	CcSEcCtD
Spectinomycin—Body temperature increased—Nedocromil—asthma	0.00711	0.00711	CcSEcCtD
Spectinomycin—Nausea—Isoprenaline—asthma	0.00705	0.00705	CcSEcCtD
Spectinomycin—Insomnia—Theophylline—asthma	0.00695	0.00695	CcSEcCtD
Spectinomycin—Hypersensitivity—Zileuton—asthma	0.00692	0.00692	CcSEcCtD
Spectinomycin—Urticaria—Fluticasone furoate—asthma	0.00682	0.00682	CcSEcCtD
Spectinomycin—Hypersensitivity—Indacaterol—asthma	0.00682	0.00682	CcSEcCtD
Spectinomycin—Body temperature increased—Fluticasone furoate—asthma	0.00679	0.00679	CcSEcCtD
Spectinomycin—Nausea—Terbutaline—asthma	0.00677	0.00677	CcSEcCtD
Spectinomycin—Hypersensitivity—Orciprenaline—asthma	0.00677	0.00677	CcSEcCtD
Spectinomycin—Anaphylactic shock—Cromoglicic acid—asthma	0.00668	0.00668	CcSEcCtD
Spectinomycin—Hypersensitivity—Nedocromil—asthma	0.00662	0.00662	CcSEcCtD
Spectinomycin—Dizziness—Ketotifen—asthma	0.00641	0.00641	CcSEcCtD
Spectinomycin—Urticaria—Zafirlukast—asthma	0.00641	0.00641	CcSEcCtD
Spectinomycin—Body temperature increased—Zafirlukast—asthma	0.00638	0.00638	CcSEcCtD
Spectinomycin—Hypersensitivity—Fluticasone furoate—asthma	0.00633	0.00633	CcSEcCtD
Spectinomycin—Dizziness—Zileuton—asthma	0.00621	0.00621	CcSEcCtD
Spectinomycin—Chills—Flunisolide—asthma	0.00617	0.00617	CcSEcCtD
Spectinomycin—Dizziness—Indacaterol—asthma	0.00612	0.00612	CcSEcCtD
Spectinomycin—Urticaria—Theophylline—asthma	0.0061	0.0061	CcSEcCtD
Spectinomycin—Urticaria—Beclomethasone—asthma	0.0061	0.0061	CcSEcCtD
Spectinomycin—Anaphylactic shock—Ipratropium bromide—asthma	0.0061	0.0061	CcSEcCtD
Spectinomycin—Dizziness—Orciprenaline—asthma	0.00607	0.00607	CcSEcCtD
Spectinomycin—Body temperature increased—Theophylline—asthma	0.00607	0.00607	CcSEcCtD
Spectinomycin—Insomnia—Cromoglicic acid—asthma	0.00604	0.00604	CcSEcCtD
Spectinomycin—Dizziness—Nedocromil—asthma	0.00595	0.00595	CcSEcCtD
Spectinomycin—Hypersensitivity—Zafirlukast—asthma	0.00595	0.00595	CcSEcCtD
Spectinomycin—Dizziness—Pirbuterol—asthma	0.0059	0.0059	CcSEcCtD
Spectinomycin—Anaphylactic shock—Fluticasone Propionate—asthma	0.0059	0.0059	CcSEcCtD
Spectinomycin—Anaphylactic shock—Salmeterol—asthma	0.00589	0.00589	CcSEcCtD
Spectinomycin—Urticaria—Ciclesonide—asthma	0.00584	0.00584	CcSEcCtD
Spectinomycin—Nausea—Ketotifen—asthma	0.00576	0.00576	CcSEcCtD
Spectinomycin—Dizziness—Fluticasone furoate—asthma	0.00568	0.00568	CcSEcCtD
Spectinomycin—Hypersensitivity—Theophylline—asthma	0.00566	0.00566	CcSEcCtD
Spectinomycin—Anaphylactic shock—Aminophylline—asthma	0.00559	0.00559	CcSEcCtD
Spectinomycin—Nausea—Zileuton—asthma	0.00558	0.00558	CcSEcCtD
Spectinomycin—Insomnia—Ipratropium bromide—asthma	0.00552	0.00552	CcSEcCtD
