nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Phenylalanine—Felbamate—epilepsy syndrome	0.279	0.635	CrCtD
L-Phenylalanine—TH—epilepsy syndrome	0.194	1	CbGaD
L-Phenylalanine—Lacosamide—epilepsy syndrome	0.16	0.365	CrCtD
L-Phenylalanine—Felbamate—Lacosamide—epilepsy syndrome	0.0398	0.149	CrCrCtD
L-Phenylalanine—Isocarboxazid—Lacosamide—epilepsy syndrome	0.0288	0.108	CrCrCtD
L-Phenylalanine—Lacosamide—Felbamate—epilepsy syndrome	0.0228	0.0855	CrCrCtD
L-Phenylalanine—Phenacemide—Felbamate—epilepsy syndrome	0.0155	0.058	CrCrCtD
L-Phenylalanine—Lisdexamfetamine—Lacosamide—epilepsy syndrome	0.0155	0.058	CrCrCtD
L-Phenylalanine—Phenformin—Lacosamide—epilepsy syndrome	0.0155	0.058	CrCrCtD
L-Phenylalanine—Nateglinide—Lacosamide—epilepsy syndrome	0.0138	0.0517	CrCrCtD
L-Phenylalanine—Aspartame—Lacosamide—epilepsy syndrome	0.0131	0.0491	CrCrCtD
L-Phenylalanine—Bethanidine—Lacosamide—epilepsy syndrome	0.0119	0.0447	CrCrCtD
L-Phenylalanine—Mephentermine—Lacosamide—epilepsy syndrome	0.0114	0.0428	CrCrCtD
L-Phenylalanine—Phenelzine—Lacosamide—epilepsy syndrome	0.011	0.0411	CrCrCtD
L-Phenylalanine—Phentermine—Lacosamide—epilepsy syndrome	0.0106	0.0395	CrCrCtD
L-Phenylalanine—Phenacemide—Lacosamide—epilepsy syndrome	0.0089	0.0333	CrCrCtD
L-Phenylalanine—Amphetamine—Lacosamide—epilepsy syndrome	0.00863	0.0323	CrCrCtD
L-Phenylalanine—Dextroamphetamine—Lacosamide—epilepsy syndrome	0.00863	0.0323	CrCrCtD
L-Phenylalanine—Methamphetamine—Lacosamide—epilepsy syndrome	0.00838	0.0314	CrCrCtD
L-Phenylalanine—Flurbiprofen—Diazepam—epilepsy syndrome	0.00709	0.0266	CrCrCtD
L-Phenylalanine—Benzyl Benzoate—Fosphenytoin—epilepsy syndrome	0.0068	0.0255	CrCrCtD
L-Phenylalanine—Benzyl Benzoate—Phenytoin—epilepsy syndrome	0.00466	0.0175	CrCrCtD
L-Phenylalanine—Benzyl Benzoate—Carbamazepine—epilepsy syndrome	0.0043	0.0161	CrCrCtD
L-Phenylalanine—TH—locus ceruleus—epilepsy syndrome	0.00336	0.0856	CbGeAlD
L-Phenylalanine—TH—cerebellar cortex—epilepsy syndrome	0.00274	0.0698	CbGeAlD
L-Phenylalanine—TH—vagus nerve—epilepsy syndrome	0.00258	0.0655	CbGeAlD
L-Phenylalanine—TH—pons—epilepsy syndrome	0.00194	0.0493	CbGeAlD
L-Phenylalanine—TH—autonomic nervous system—epilepsy syndrome	0.00179	0.0455	CbGeAlD
L-Phenylalanine—FARS2—ganglion—epilepsy syndrome	0.00174	0.0443	CbGeAlD
L-Phenylalanine—TH—telencephalic ventricle—epilepsy syndrome	0.0016	0.0406	CbGeAlD
L-Phenylalanine—SLC7A8—tongue—epilepsy syndrome	0.00107	0.0272	CbGeAlD
L-Phenylalanine—TH—ganglion—epilepsy syndrome	0.000993	0.0253	CbGeAlD
L-Phenylalanine—FARSB—forebrain—epilepsy syndrome	0.000957	0.0243	CbGeAlD
L-Phenylalanine—FARSB—telencephalon—epilepsy syndrome	0.00088	0.0224	CbGeAlD
L-Phenylalanine—TH—hindbrain—epilepsy syndrome	0.000753	0.0192	CbGeAlD
L-Phenylalanine—FARS2—forebrain—epilepsy syndrome	0.000731	0.0186	CbGeAlD
L-Phenylalanine—FARSA—forebrain—epilepsy syndrome	0.000682	0.0173	CbGeAlD
L-Phenylalanine—FARS2—telencephalon—epilepsy syndrome	0.000673	0.0171	CbGeAlD
L-Phenylalanine—FARSA—telencephalon—epilepsy syndrome	0.000627	0.016	CbGeAlD
L-Phenylalanine—TAT—head—epilepsy syndrome	0.000567	0.0144	CbGeAlD
L-Phenylalanine—FARSB—head—epilepsy syndrome	0.000548	0.0139	CbGeAlD
L-Phenylalanine—TAT—nervous system—epilepsy syndrome	0.000538	0.0137	CbGeAlD
L-Phenylalanine—L-Tryptophan—WARS—epilepsy syndrome	0.000527	0.231	CrCbGaD
L-Phenylalanine—FARSB—nervous system—epilepsy syndrome	0.000519	0.0132	CbGeAlD
L-Phenylalanine—TAT—central nervous system—epilepsy syndrome	0.000518	0.0132	CbGeAlD
L-Phenylalanine—FARSB—central nervous system—epilepsy syndrome	0.0005	0.0127	CbGeAlD
L-Phenylalanine—FARSA—medulla oblongata—epilepsy syndrome	0.000493	0.0125	CbGeAlD
L-Phenylalanine—FARS2—spinal cord—epilepsy syndrome	0.000471	0.012	CbGeAlD
L-Phenylalanine—SLC7A8—forebrain—epilepsy syndrome	0.000453	0.0115	CbGeAlD
L-Phenylalanine—FARSA—midbrain—epilepsy syndrome	0.00045	0.0115	CbGeAlD
L-Phenylalanine—FARSA—spinal cord—epilepsy syndrome	0.000439	0.0112	CbGeAlD
L-Phenylalanine—TH—brainstem—epilepsy syndrome	0.000432	0.011	CbGeAlD
L-Phenylalanine—FARS2—head—epilepsy syndrome	0.000419	0.0107	CbGeAlD
L-Phenylalanine—TH—forebrain—epilepsy syndrome	0.000417	0.0106	CbGeAlD
L-Phenylalanine—SLC7A8—telencephalon—epilepsy syndrome	0.000416	0.0106	CbGeAlD
L-Phenylalanine—TAT—brain—epilepsy syndrome	0.000411	0.0105	CbGeAlD
L-Phenylalanine—FARSB—brain—epilepsy syndrome	0.000397	0.0101	CbGeAlD
L-Phenylalanine—FARS2—nervous system—epilepsy syndrome	0.000397	0.0101	CbGeAlD
L-Phenylalanine—PAH—head—epilepsy syndrome	0.000393	0.01	CbGeAlD
L-Phenylalanine—FARSA—head—epilepsy syndrome	0.00039	0.00993	CbGeAlD
L-Phenylalanine—TH—telencephalon—epilepsy syndrome	0.000383	0.00974	CbGeAlD
L-Phenylalanine—FARS2—central nervous system—epilepsy syndrome	0.000382	0.00972	CbGeAlD
L-Phenylalanine—FARS2—cerebellum—epilepsy syndrome	0.000374	0.0095	CbGeAlD
L-Phenylalanine—PAH—nervous system—epilepsy syndrome	0.000373	0.00948	CbGeAlD
L-Phenylalanine—FARSA—nervous system—epilepsy syndrome	0.00037	0.00942	CbGeAlD
L-Phenylalanine—PAH—central nervous system—epilepsy syndrome	0.000359	0.00913	CbGeAlD
L-Phenylalanine—FARSA—central nervous system—epilepsy syndrome	0.000356	0.00907	CbGeAlD
L-Phenylalanine—FARSA—cerebellum—epilepsy syndrome	0.000348	0.00886	CbGeAlD
L-Phenylalanine—FARS2—brain—epilepsy syndrome	0.000303	0.00772	CbGeAlD
L-Phenylalanine—TH—medulla oblongata—epilepsy syndrome	0.000301	0.00766	CbGeAlD
L-Phenylalanine—PAH—brain—epilepsy syndrome	0.000285	0.00725	CbGeAlD
L-Phenylalanine—FARSA—brain—epilepsy syndrome	0.000283	0.0072	CbGeAlD
L-Phenylalanine—TH—midbrain—epilepsy syndrome	0.000275	0.007	CbGeAlD
L-Phenylalanine—TH—spinal cord—epilepsy syndrome	0.000268	0.00683	CbGeAlD
L-Phenylalanine—SLC7A8—head—epilepsy syndrome	0.000259	0.00659	CbGeAlD
L-Phenylalanine—SLC7A8—nervous system—epilepsy syndrome	0.000246	0.00625	CbGeAlD
L-Phenylalanine—TH—head—epilepsy syndrome	0.000239	0.00607	CbGeAlD
L-Phenylalanine—SLC7A8—central nervous system—epilepsy syndrome	0.000237	0.00602	CbGeAlD
L-Phenylalanine—SLC7A8—cerebellum—epilepsy syndrome	0.000231	0.00588	CbGeAlD
L-Phenylalanine—TH—nervous system—epilepsy syndrome	0.000226	0.00575	CbGeAlD
L-Phenylalanine—TH—central nervous system—epilepsy syndrome	0.000218	0.00554	CbGeAlD
L-Phenylalanine—TH—cerebellum—epilepsy syndrome	0.000213	0.00541	CbGeAlD
L-Phenylalanine—SLC7A8—brain—epilepsy syndrome	0.000188	0.00478	CbGeAlD
L-Phenylalanine—TH—brain—epilepsy syndrome	0.000173	0.0044	CbGeAlD
L-Phenylalanine—Felbamate—GRIN2A—epilepsy syndrome	0.000162	0.0708	CrCbGaD
L-Phenylalanine—Phenacemide—SCN1A—epilepsy syndrome	0.000142	0.0622	CrCbGaD
L-Phenylalanine—Felbamate—GRIN2B—epilepsy syndrome	0.000137	0.0602	CrCbGaD
L-Phenylalanine—SLC16A10—cerebellum—epilepsy syndrome	0.000137	0.00349	CbGeAlD
L-Phenylalanine—Aspartame—TRPV1—epilepsy syndrome	0.000126	0.0553	CrCbGaD
L-Phenylalanine—L-Tyrosine—TH—epilepsy syndrome	0.000112	0.0489	CrCbGaD
L-Phenylalanine—Lacosamide—SCN9A—epilepsy syndrome	9.83e-05	0.0431	CrCbGaD
L-Phenylalanine—Lacosamide—SCN3A—epilepsy syndrome	9.4e-05	0.0412	CrCbGaD
L-Phenylalanine—Mitiglinide—KCNJ11—epilepsy syndrome	9.13e-05	0.04	CrCbGaD
L-Phenylalanine—Phenelzine—ABAT—epilepsy syndrome	8.58e-05	0.0376	CrCbGaD
L-Phenylalanine—Liothyronine—SLCO1A2—epilepsy syndrome	7.47e-05	0.0328	CrCbGaD
L-Phenylalanine—Lacosamide—CA4—epilepsy syndrome	6.19e-05	0.0271	CrCbGaD
L-Phenylalanine—Nateglinide—KCNJ11—epilepsy syndrome	4.65e-05	0.0204	CrCbGaD
L-Phenylalanine—Felbamate—CYP2C19—epilepsy syndrome	4.6e-05	0.0202	CrCbGaD
L-Phenylalanine—Tolazoline—ADRA2A—epilepsy syndrome	3.75e-05	0.0164	CrCbGaD
L-Phenylalanine—Phenylpropanolamine—ADRA2A—epilepsy syndrome	3.28e-05	0.0144	CrCbGaD
L-Phenylalanine—PAH—Metabolism—GAMT—epilepsy syndrome	2.82e-05	0.000483	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—JUNB—epilepsy syndrome	2.81e-05	0.000482	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—JUNB—epilepsy syndrome	2.81e-05	0.000482	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—JUNB—epilepsy syndrome	2.81e-05	0.000482	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—CACNA1D—epilepsy syndrome	2.81e-05	0.000482	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—PFKL—epilepsy syndrome	2.79e-05	0.000478	CbGpPWpGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—HTR2A—epilepsy syndrome	2.78e-05	0.000476	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—AVP—epilepsy syndrome	2.73e-05	0.000467	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Cell surface interactions at the vascular wall—SRC—epilepsy syndrome	2.72e-05	0.000466	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Transmembrane transport of small molecules—ABCC2—epilepsy syndrome	2.72e-05	0.000465	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—SIRT1—epilepsy syndrome	2.68e-05	0.000458	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—TXNRD1—epilepsy syndrome	2.63e-05	0.000451	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—QDPR—epilepsy syndrome	2.62e-05	0.000449	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—CA4—epilepsy syndrome	2.62e-05	0.000449	CbGpPWpGaD
L-Phenylalanine—Tiaprofenic acid—PTGS2—epilepsy syndrome	2.62e-05	0.0115	CrCbGaD
L-Phenylalanine—SLC7A8—Hemostasis—ATP2A2—epilepsy syndrome	2.6e-05	0.000446	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—AQP1—epilepsy syndrome	2.56e-05	0.000438	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—STX1B—epilepsy syndrome	2.55e-05	0.000437	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Transmembrane transport of small molecules—SLC6A1—epilepsy syndrome	2.53e-05	0.000433	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—ITGA2—epilepsy syndrome	2.52e-05	0.000432	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—COX3—epilepsy syndrome	2.47e-05	0.000422	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—FAR1—epilepsy syndrome	2.42e-05	0.000415	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—CERS1—epilepsy syndrome	2.42e-05	0.000415	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—GLUD1—epilepsy syndrome	2.42e-05	0.000415	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—ADK—epilepsy syndrome	2.42e-05	0.000415	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—PDXK—epilepsy syndrome	2.42e-05	0.000415	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—L2HGDH—epilepsy syndrome	2.42e-05	0.000415	CbGpPWpGaD
